timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;frame;aktion;teil
1772026604.5;0.6716262102127075;0.5972439050674438;0.5260623097419739;0.4724239110946655;0.42528432607650757;0.5479815006256104;0.45243993401527405;0.4083324074745178;0.379226416349411;0.5708282589912415;0.46598726511001587;0.428764283657074;0.40995150804519653;0.5856428146362305;0.4910261034965515;0.46066635847091675;0.44803065061569214;0.5950673818588257;0.5225086212158203;0.4989173710346222;0.49086660146713257;0.10860984027385712;0.08187972009181976;0.11809539794921875;0.17870907485485077;0.20896510779857635;0.22332414984703064;0.26311758160591125;0.2545051574707031;0.2448638528585434;0.28008952736854553;0.3047534227371216;0.27109837532043457;0.24543313682079315;0.31159844994544983;0.33365458250045776;0.2967870235443115;0.2685600519180298;0.32254689931869507;0.3456104099750519;0.31995266675949097;0.2983951270580292;5,11E+08;-0.02516838349401951;-0.03861129283905029;-0.0410740040242672;-0.039947424083948135;-0.06925727427005768;-0.07312533259391785;-0.06258300691843033;-0.05442563816905022;-0.05449381098151207;-0.05677373334765434;-0.043275997042655945;-0.03477959707379341;-0.03645094856619835;-0.033230267465114594;-0.0200567077845335;-0.014507351443171501;-0.019802654162049294;-0.017244920134544373;-0.008557028137147427;-0.002595918020233512;0.19357150793075562;0.24742448329925537;0.2876827120780945;0.30242469906806946;0.31686556339263916;0.2151186317205429;0.27859365940093994;0.3189569115638733;0.3470001816749573;0.18554279208183289;0.26326027512550354;0.3066871166229248;0.3258424401283264;0.17296302318572998;0.24177148938179016;0.28263163566589355;0.29904547333717346;0.17178547382354736;0.21270737051963806;0.24699407815933228;0.26516562700271606;0.06007912755012512;0.05764371156692505;0.09642263501882553;0.15689238905906677;0.21043400466442108;0.11374206840991974;0.21684151887893677;0.2579973042011261;0.28571149706840515;0.1549055427312851;0.25339701771736145;0.26509982347488403;0.25649136304855347;0.18742762506008148;0.28044837713241577;0.28020790219306946;0.26272842288017273;0.21395495533943176;0.29082298278808594;0.30031129717826843;0.28793150186538696;-3,48E+09;-0.04507121443748474;-0.07401853054761887;-0.09094340354204178;-0.10477247834205627;-0.11229991167783737;-0.14121030271053314;-0.14505350589752197;-0.14377178251743317;-0.09537362307310104;-0.11977938562631607;-0.11117476224899292;-0.10464417934417725;-0.07753849029541016;-0.10167937725782394;-0.09223531931638718;-0.08289942890405655;-0.061592694371938705;-0.08158522844314575;-0.07996715605258942;-0.07609649747610092;0.9903367161750793;0.985836386680603;136;0;andere
17.720.266.045.333.300;0.6782601475715637;0.6025139093399048;0.529868483543396;0.47699934244155884;0.4300955832004547;0.5545108318328857;0.4565158784389496;0.41263681650161743;0.3835933208465576;0.5763735771179199;0.4690370559692383;0.42824506759643555;0.4054979085922241;0.5898162722587585;0.49323976039886475;0.45881062746047974;0.44129952788352966;0.597797155380249;0.524344265460968;0.49793538451194763;0.4855704605579376;0.10384415835142136;0.0778365284204483;0.11545152962207794;0.17649856209754944;0.20664018392562866;0.22354239225387573;0.26018744707107544;0.2522906959056854;0.24340690672397614;0.28130191564559937;0.303727924823761;0.27268078923225403;0.24659663438796997;0.3121037185192108;0.329451322555542;0.294727623462677;0.26708871126174927;0.32229408621788025;0.34140506386756897;0.31681573390960693;0.29491549730300903;5,50E+08;-0.024343643337488174;-0.03591350466012955;-0.03695942834019661;-0.0341750904917717;-0.06371796131134033;-0.06789000332355499;-0.05890117213129997;-0.05167601257562637;-0.04941791668534279;-0.05168649181723595;-0.03959110379219055;-0.03167857974767685;-0.03226156905293465;-0.028802327811717987;-0.017462439835071564;-0.012903017923235893;-0.016580985859036446;-0.013485122472047806;-0.005545229185372591;7,94E+10;0.19312623143196106;0.2481132298707962;0.28852003812789917;0.3028932511806488;0.31795400381088257;0.21594356000423431;0.2788124084472656;0.31934842467308044;0.34744539856910706;0.1859683245420456;0.2637898325920105;0.3072304129600525;0.3255839943885803;0.1729150265455246;0.24284180998802185;0.28399890661239624;0.2990235984325409;0.1715080738067627;0.21283239126205444;0.24851083755493164;0.26696527004241943;0.060947105288505554;0.05683465301990509;0.09560749679803848;0.15586593747138977;0.20816178619861603;0.11008045822381973;0.21409665048122406;0.25597473978996277;0.28480395674705505;0.15169323980808258;0.25354355573654175;0.26350173354148865;0.2539913058280945;0.1853088140487671;0.2794311046600342;0.2768939733505249;0.2581183612346649;0.21284618973731995;0.29031938314437866;0.2988843023777008;0.2854779064655304;-3,40E+07;-0.044454287737607956;-0.07336878776550293;-0.09033766388893127;-0.10419907420873642;-0.1123926043510437;-0.14243555068969727;-0.1475832462310791;-0.14731183648109436;-0.09634605050086975;-0.12096504122018814;-0.11199980974197388;-0.10525568574666977;-0.0794963613152504;-0.10275933146476746;-0.0915251225233078;-0.08124097436666489;-0.06476900726556778;-0.0840430036187172;-0.08150069415569305;-0.07714472711086273;0.988571047782898;0.9850426912307739;137;0;andere
17.720.266.045.666.600;0.6820046305656433;0.6049633026123047;0.5324082970619202;0.4800074100494385;0.4325270652770996;0.555712103843689;0.4584362506866455;0.4145629405975342;0.38503554463386536;0.5774803757667542;0.4713303744792938;0.4298911690711975;0.4068159759044647;0.5916497707366943;0.49741652607917786;0.4632960855960846;0.44576120376586914;0.6006591320037842;0.5291219353675842;0.5027236938476562;0.48994871973991394;0.10332441329956055;0.0798855870962143;0.11710221320390701;0.17894166707992554;0.20877206325531006;0.22526125609874725;0.26109352707862854;0.25364983081817627;0.24505968391895294;0.28259873390197754;0.3043016791343689;0.2743857502937317;0.24758753180503845;0.31277644634246826;0.3282283842563629;0.2958674728870392;0.2688628137111664;0.32275956869125366;0.3377789258956909;0.31391429901123047;0.2925201654434204;5,70E+08;-0.024050163105130196;-0.03510658070445061;-0.03586827218532562;-0.03305985778570175;-0.05982857942581177;-0.0638250857591629;-0.05643414333462715;-0.050382159650325775;-0.04550359398126602;-0.046741534024477005;-0.03603679686784744;-0.029331501573324203;-0.028545035049319267;-0.024194110184907913;-0.014239414595067501;-0.010886906646192074;-0.013081546872854233;-0.009492582641541958;-0.0021473143715411425;0.0029863594099879265;0.19435733556747437;0.24950957298278809;0.2911165952682495;0.30632564425468445;0.3213179111480713;0.219394713640213;0.28236883878707886;0.3219671845436096;0.34944701194763184;0.1889137327671051;0.26668158173561096;0.30879777669906616;0.32529371976852417;0.1753537654876709;0.24477888643741608;0.28451070189476013;0.2977091372013092;0.17359645664691925;0.21353352069854736;0.2486855387687683;0.2667945325374603;0.05809451639652252;0.056052982807159424;0.09762098640203476;0.15881480276584625;0.2110210359096527;0.11058154702186584;0.2136172354221344;0.2550784945487976;0.2845558822154999;0.15104585886001587;0.2535266876220703;0.2607935070991516;0.2508752644062042;0.18396933376789093;0.27815186977386475;0.27358508110046387;0.254306435585022;0.21050283312797546;0.2889319062232971;0.29746589064598083;0.28419023752212524;-3,34E+09;-0.04284652695059776;-0.0708330050110817;-0.08704756945371628;-0.10013231635093689;-0.11104466021060944;-0.14005543291568756;-0.14391988515853882;-0.1427709013223648;-0.0955267921090126;-0.11983475089073181;-0.10993077605962753;-0.10221914201974869;-0.07901094853878021;-0.10150834918022156;-0.08920592814683914;-0.07802127301692963;-0.06453806906938553;-0.08265839517116547;-0.07930836081504822;-0.07440128177404404;0.9892222881317139;0.9794333577156067;138;0;andere
1772026604.6;0.6837730407714844;0.6055591106414795;0.532535970211029;0.4804026484489441;0.43238550424575806;0.5585265159606934;0.46257340908050537;0.4183485805988312;0.38871461153030396;0.5805045366287231;0.47451555728912354;0.4334374666213989;0.4107353091239929;0.5945296883583069;0.5008224248886108;0.4674379229545593;0.450446218252182;0.6032674312591553;0.5317561030387878;0.5060582756996155;0.49370619654655457;0.1017909049987793;0.07988326251506805;0.11852477490901947;0.18061695992946625;0.21028560400009155;0.22536644339561462;0.2618517279624939;0.25418606400489807;0.2452993541955948;0.2821994423866272;0.30580246448516846;0.27594661712646484;0.24977268278598785;0.31237873435020447;0.3305772840976715;0.2980683147907257;0.2712496817111969;0.32238057255744934;0.33958861231803894;0.315547913312912;0.29416924715042114;5,56E+08;-0.022757915779948235;-0.03319091722369194;-0.033491943031549454;-0.03027402050793171;-0.058421529829502106;-0.0627351850271225;-0.055617690086364746;-0.049673181027173996;-0.0446740947663784;-0.045761555433273315;-0.03507319092750549;-0.028496187180280685;-0.02822708897292614;-0.023724820464849472;-0.013426218181848526;-0.009922761470079422;-0.013180214911699295;-0.009420552290976048;-0.0017511239275336266;0.0035593300126492977;0.19319674372673035;0.25011152029037476;0.29304298758506775;0.30791544914245605;0.3206937611103058;0.22177590429782867;0.2845057249069214;0.3237599730491638;0.3501283824443817;0.18970748782157898;0.267507940530777;0.3068068027496338;0.3188272714614868;0.1749214231967926;0.24499240517616272;0.2836819291114807;0.29528680443763733;0.17244601249694824;0.2135058343410492;0.24890005588531494;0.26703596115112305;0.053308188915252686;0.05300985276699066;0.09599275887012482;0.157465860247612;0.20866766571998596;0.10923644155263901;0.21177536249160767;0.2536686062812805;0.2829861640930176;0.15035660564899445;0.2517071068286896;0.25439637899398804;0.23991328477859497;0.1828976273536682;0.2767777740955353;0.27179858088493347;0.25129979848861694;0.20881958305835724;0.28662025928497314;0.2968575060367584;0.28541213274002075;-3,42E+08;-0.04011611267924309;-0.06624908745288849;-0.08129913359880447;-0.09311680495738983;-0.10510983318090439;-0.13176973164081573;-0.1338738203048706;-0.13194814324378967;-0.09116068482398987;-0.11438022553920746;-0.10341910272836685;-0.094670869410038;-0.07629042863845825;-0.09778188914060593;-0.08495861291885376;-0.07347816228866577;-0.06336352229118347;-0.08101009577512741;-0.07798568159341812;-0.0734921470284462;0.9904568195343018;0.9838117957115173;139;0;andere
17.720.266.046.333.300;0.6827239394187927;0.6063311100006104;0.5338416695594788;0.4825047254562378;0.4347018003463745;0.5584011673927307;0.4650280177593231;0.42146366834640503;0.3922608196735382;0.5797683000564575;0.47555914521217346;0.4336664080619812;0.4101561903953552;0.5932947397232056;0.5009920597076416;0.46702083945274353;0.44940125942230225;0.6020990610122681;0.5311243534088135;0.5048233270645142;0.49169713258743286;0.10313623398542404;0.08060602843761444;0.11927687376737595;0.1817346215248108;0.21116751432418823;0.22493059933185577;0.2628183364868164;0.255574494600296;0.24678336083889008;0.28178441524505615;0.3075334429740906;0.27906161546707153;0.25297319889068604;0.3122570514678955;0.3317911624908447;0.29996567964553833;0.272826611995697;0.3224951922893524;0.33933281898498535;0.3158988654613495;0.29439428448677063;5,42E+08;-0.02197861298918724;-0.03163644298911095;-0.031214790418744087;-0.027105163782835007;-0.05722059682011604;-0.060856327414512634;-0.05305055156350136;-0.04659946262836456;-0.043474841862916946;-0.04533237963914871;-0.03486986830830574;-0.027891764417290688;-0.026901639997959137;-0.02298561856150627;-0.01291539054363966;-0.008916151709854603;-0.011609065346419811;-0.007661421783268452;-7,53E+09;0.005641572177410126;0.19485916197299957;0.2519201934337616;0.2943011522293091;0.30814993381500244;0.31949561834335327;0.2218187302350998;0.2852216064929962;0.3249460458755493;0.35088518261909485;0.18944114446640015;0.26735466718673706;0.30416709184646606;0.3136434853076935;0.17502981424331665;0.24613966047763824;0.28490641713142395;0.29637426137924194;0.17302066087722778;0.21224230527877808;0.2476617991924286;0.26679205894470215;0.05649559199810028;0.055446356534957886;0.09707381576299667;0.15741997957229614;0.20922081172466278;0.10874845087528229;0.21184289455413818;0.2547581195831299;0.28511863946914673;0.14996665716171265;0.2510039210319519;0.25492361187934875;0.2405402660369873;0.18356844782829285;0.2732793092727661;0.2708679139614105;0.25290241837501526;0.21057166159152985;0.28734317421913147;0.29893726110458374;0.2887176275253296;-2,73E+08;-0.044413428753614426;-0.07215501368045807;-0.08739549666643143;-0.09899511188268661;-0.11277252435684204;-0.13979418575763702;-0.14116129279136658;-0.13876740634441376;-0.09641972184181213;-0.12044146656990051;-0.10812422633171082;-0.09823599457740784;-0.07940786331892014;-0.1014770120382309;-0.0884634256362915;-0.07688192278146744;-0.06471838057041168;-0.0832243412733078;-0.08130372315645218;-0.07781703770160675;0.9889642596244812;0.9814372062683105;140;0;andere
17.720.266.046.666.600;0.6810394525527954;0.6034095883369446;0.5321469306945801;0.4828285574913025;0.43842458724975586;0.561099648475647;0.46577247977256775;0.4218096137046814;0.39270591735839844;0.5831711292266846;0.477410227060318;0.4354092478752136;0.4123438000679016;0.5962079763412476;0.5023672580718994;0.46822667121887207;0.4507513642311096;0.6038117408752441;0.5320724844932556;0.5061712265014648;0.4938700795173645;0.10342562198638916;0.08346736431121826;0.12183964997529984;0.18320196866989136;0.2136290818452835;0.22543707489967346;0.26365748047828674;0.25613605976104736;0.24637378752231598;0.28170323371887207;0.30891329050064087;0.27966269850730896;0.2524557113647461;0.312478244304657;0.33321112394332886;0.30013853311538696;0.27214673161506653;0.32274726033210754;0.3399510383605957;0.31543704867362976;0.29371902346611023;5,54E+07;-0.02319677546620369;-0.0339852012693882;-0.034364547580480576;-0.030955450609326363;-0.0620749294757843;-0.06777311116456985;-0.06071886047720909;-0.054500263184309006;-0.048477012664079666;-0.0519549585878849;-0.04176117479801178;-0.03503992408514023;-0.031982421875;-0.029164651408791542;-0.019171839579939842;-0.015464694239199162;-0.01686312071979046;-0.01405846793204546;-0.006629707291722298;-0.0013063523219898343;0.19466695189476013;0.2516557276248932;0.29408925771713257;0.3075968623161316;0.31725600361824036;0.22170978784561157;0.2847207188606262;0.3245004117488861;0.35068029165267944;0.18982671201229095;0.2666385769844055;0.30362218618392944;0.31390252709388733;0.17612572014331818;0.2459757924079895;0.28435441851615906;0.2960176169872284;0.17457428574562073;0.21240578591823578;0.24682177603244781;0.2654942572116852;0.05535896122455597;0.054838865995407104;0.09632870554924011;0.15720097720623016;0.2088455855846405;0.11327245086431503;0.21517103910446167;0.2574523985385895;0.2873951196670532;0.1536587029695511;0.2521153688430786;0.25611501932144165;0.24167878925800323;0.185410276055336;0.2731493413448334;0.2711886167526245;0.25305429100990295;0.21069802343845367;0.2866359055042267;0.3004276156425476;0.2922791540622711;-2,97E+08;-0.042962364852428436;-0.06930220127105713;-0.0839051902294159;-0.09489990770816803;-0.10532781481742859;-0.13122937083244324;-0.13329514861106873;-0.13151749968528748;-0.08948560059070587;-0.11210571974515915;-0.10114046186208725;-0.09235282987356186;-0.073157899081707;-0.09447633475065231;-0.0827418640255928;-0.0720292180776596;-0.05907823517918587;-0.07695289701223373;-0.0752636268734932;-0.07185438275337219;0.9909369945526123;0.9843507409095764;141;0;andere
1772026604.7;0.6812612414360046;0.6054157018661499;0.5365340709686279;0.4896757900714874;0.4466492831707001;0.5684092044830322;0.4718244671821594;0.4261264204978943;0.3955356776714325;0.5898972749710083;0.4825369715690613;0.4386364221572876;0.41436606645584106;0.6009185910224915;0.5056578516960144;0.47083503007888794;0.45281505584716797;0.6062639355659485;0.5332117676734924;0.5067363381385803;0.494263231754303;0.10629339516162872;0.0860653966665268;0.12271418422460556;0.18291093409061432;0.21375712752342224;0.2225862443447113;0.2651788294315338;0.2591959238052368;0.2504649758338928;0.27950191497802734;0.31093719601631165;0.28193700313568115;0.25445425510406494;0.31151866912841797;0.33389562368392944;0.2999209761619568;0.2713720500469208;0.32295718789100647;0.34095004200935364;0.3154684603214264;0.2926860451698303;5,78E+07;-0.026619983837008476;-0.03954051434993744;-0.04138266667723656;-0.039147745817899704;-0.07020977139472961;-0.0792851448059082;-0.073168084025383;-0.06711746752262115;-0.05564361438155174;-0.06278860569000244;-0.05295301601290703;-0.04594878852367401;-0.03823045268654823;-0.038380447775125504;-0.028176557272672653;-0.023614786565303802;-0.022466126829385757;-0.02167106419801712;-0.01460486464202404;-0.009191271848976612;0.1970093995332718;0.2528623938560486;0.29353466629981995;0.3066848814487457;0.3172207474708557;0.21967798471450806;0.28203678131103516;0.32155439257621765;0.347667396068573;0.18819266557693481;0.2638936936855316;0.30261504650115967;0.3154967725276947;0.17461742460727692;0.2445424646139145;0.28387486934661865;0.29713431000709534;0.17305615544319153;0.20993828773498535;0.24416950345039368;0.2632027566432953;0.06126485764980316;0.059348925948143005;0.10000438243150711;0.1599641889333725;0.21196773648262024;0.11185140162706375;0.21480028331279755;0.259008526802063;0.2899756133556366;0.15348701179027557;0.25127485394477844;0.25962138175964355;0.24957780539989471;0.18677031993865967;0.2727429270744324;0.2721264362335205;0.255962073802948;0.2136458307504654;0.28685736656188965;0.3008100986480713;0.29360246658325195;-2,68E+09;-0.04539944604039192;-0.07272452116012573;-0.08760634809732437;-0.09892188012599945;-0.11078473180532455;-0.1364278644323349;-0.13783057034015656;-0.13590441644191742;-0.09372340887784958;-0.11540339142084122;-0.103713758289814;-0.09510084986686707;-0.07613880187273026;-0.09595096856355667;-0.08318067342042923;-0.07259661704301834;-0.06118568778038025;-0.07894450426101685;-0.0774659737944603;-0.07453331351280212;0.9924363493919373;0.9848505854606628;142;0;andere
17.720.266.047.333.300;0.6820107698440552;0.6079856157302856;0.5367122888565063;0.48673492670059204;0.4415785074234009;0.5701702833175659;0.4743523895740509;0.42851895093917847;0.3968176543712616;0.5913863182067871;0.4852622449398041;0.4403945803642273;0.41437357664108276;0.6014631986618042;0.506075382232666;0.4700128734111786;0.4510137140750885;0.6057777404785156;0.5321559906005859;0.5057458281517029;0.4927176833152771;0.107938252389431;0.08499309420585632;0.12302330136299133;0.1845192164182663;0.2146044820547104;0.22432853281497955;0.2656692564487457;0.25852102041244507;0.24989551305770874;0.2811238169670105;0.31147676706314087;0.28187429904937744;0.2544410228729248;0.31309226155281067;0.3347938358783722;0.2997131943702698;0.26999032497406006;0.3251950144767761;0.3414423167705536;0.3145846128463745;0.29148775339126587;5,91E+08;-0.029577871784567833;-0.04357689246535301;-0.04609067365527153;-0.04435977339744568;-0.07090041041374207;-0.0798402726650238;-0.07405363768339157;-0.06868353486061096;-0.05517188459634781;-0.06345649063587189;-0.05416393280029297;-0.04740137606859207;-0.036969445645809174;-0.03907235711812973;-0.029614994302392006;-0.02512119710445404;-0.020677801221609116;-0.02250872366130352;-0.01695622317492962;-0.012248282320797443;0.1961800456047058;0.25277841091156006;0.2924669682979584;0.3043353259563446;0.3162500262260437;0.21765407919883728;0.2787047028541565;0.31896382570266724;0.34602320194244385;0.18666090071201324;0.2627766728401184;0.30296871066093445;0.317386269569397;0.17371602356433868;0.24392186105251312;0.2838965356349945;0.2974184453487396;0.1726720631122589;0.21221083402633667;0.24689066410064697;0.26481154561042786;0.065060093998909;0.06024223566055298;0.10043223202228546;0.16181233525276184;0.21283411979675293;0.11153921484947205;0.2138630449771881;0.2577592134475708;0.28877967596054077;0.15381112694740295;0.25170910358428955;0.2591792643070221;0.2468012422323227;0.18803967535495758;0.27443450689315796;0.2727234363555908;0.2545580565929413;0.2162318080663681;0.2886475622653961;0.29863521456718445;0.2877121567726135;-3,02E+08;-0.04766448959708214;-0.07701423764228821;-0.0934658870100975;-0.10648373514413834;-0.11482048779726028;-0.14288443326950073;-0.14581885933876038;-0.14464566111564636;-0.09704890102148056;-0.12137100845575333;-0.11125652492046356;-0.10357381403446198;-0.078666090965271;-0.10164028406143188;-0.0904521495103836;-0.08047929406166077;-0.06275957822799683;-0.08215288817882538;-0.08080919086933136;-0.07774544507265091;0.9934735298156738;0.9856939315795898;143;0;andere
17.720.266.047.666.600;0.6816636323928833;0.6068819761276245;0.5351758003234863;0.48453566431999207;0.4401969015598297;0.5617863535881042;0.46815210580825806;0.42377299070358276;0.39286136627197266;0.5826202630996704;0.47857144474983215;0.436147540807724;0.41162073612213135;0.5942710638046265;0.5004483461380005;0.4665881395339966;0.44887736439704895;0.6010414958000183;0.5286467671394348;0.5019102692604065;0.4883019030094147;0.10644692927598953;0.08377662301063538;0.12091226130723953;0.18080544471740723;0.21119077503681183;0.2221621721982956;0.2621125876903534;0.2544853389263153;0.2458927035331726;0.2791728675365448;0.30526286363601685;0.2766028344631195;0.2505224347114563;0.31188225746154785;0.33131343126296997;0.29798585176467896;0.26951053738594055;0.32475095987319946;0.3371824026107788;0.3109710216522217;0.28856581449508667;5,53E+08;-0.02563520148396492;-0.03746872767806053;-0.03794321045279503;-0.03443311154842377;-0.0669599324464798;-0.07134100794792175;-0.0626019835472107;-0.05568490922451019;-0.05153974890708923;-0.055250778794288635;-0.044559404253959656;-0.037581633776426315;-0.03294634446501732;-0.030914315953850746;-0.021177208051085472;-0.017430884763598442;-0.015824785456061363;-0.014580638147890568;-0.008571170270442963;-0.004025515168905258;0.19306878745555878;0.2497459203004837;0.2915645241737366;0.3052411377429962;0.31954869627952576;0.21863318979740143;0.28081995248794556;0.3204702138900757;0.34758585691452026;0.18685542047023773;0.2639724016189575;0.30578210949897766;0.32208383083343506;0.17281252145767212;0.2424296736717224;0.28288593888282776;0.2970413863658905;0.1703854501247406;0.21004700660705566;0.24507936835289001;0.2633967995643616;0.060938477516174316;0.0569910854101181;0.09760704636573792;0.1593019813299179;0.21329717338085175;0.10895060747861862;0.21466681361198425;0.258585125207901;0.28918755054473877;0.15037497878074646;0.25214463472366333;0.2611684203147888;0.25013723969459534;0.18443334102630615;0.27642226219177246;0.2741965055465698;0.2550911009311676;0.2127300202846527;0.28884369134902954;0.29856520891189575;0.28616899251937866;-3,26E+09;-0.04609667882323265;-0.0755518227815628;-0.09251639991998672;-0.10627835988998413;-0.11525560170412064;-0.14480656385421753;-0.14884892106056213;-0.14805090427398682;-0.0982581079006195;-0.12278462946414948;-0.11283427476882935;-0.10549941658973694;-0.0805286392569542;-0.10327660292387009;-0.09161140024662018;-0.08136842399835587;-0.0651378408074379;-0.08404835313558578;-0.08184510469436646;-0.07810086756944656;0.9946169853210449;0.9843729138374329;144;0;andere
1772026604.8;0.6730247139930725;0.5984513163566589;0.5263615250587463;0.47574928402900696;0.4312422275543213;0.5538536906242371;0.4605374336242676;0.416653573513031;0.3873695731163025;0.5738654136657715;0.4719543755054474;0.4324876070022583;0.41094520688056946;0.5864155292510986;0.4954666197299957;0.4625023901462555;0.44591397047042847;0.5943939089775085;0.5246329307556152;0.49813124537467957;0.48544397950172424;0.10537280142307281;0.08580410480499268;0.12083031982183456;0.1823694407939911;0.2132023125886917;0.22267059981822968;0.2598431706428528;0.25137025117874146;0.24174311757087708;0.2786208987236023;0.30266085267066956;0.2755366265773773;0.25198066234588623;0.3103729486465454;0.33023783564567566;0.30102717876434326;0.27670231461524963;0.3229885995388031;0.3396734595298767;0.31679630279541016;0.29741889238357544;5,30E+06;-0.02292184717953205;-0.034796424210071564;-0.03671354055404663;-0.035316284745931625;-0.060693323612213135;-0.06668716669082642;-0.06045368313789368;-0.05508500337600708;-0.047757722437381744;-0.05075507238507271;-0.04166741669178009;-0.036288097500801086;-0.03196515142917633;-0.029210783541202545;-0.01978592947125435;-0.016776729375123978;-0.017502233386039734;-0.015962691977620125;-0.00924654770642519;-0.004286571405827999;0.19364310801029205;0.24791909754276276;0.2922622263431549;0.30941689014434814;0.32297182083129883;0.22006449103355408;0.2831401228904724;0.32196205854415894;0.3491083085536957;0.18765409290790558;0.26439106464385986;0.30711495876312256;0.324282705783844;0.17256447672843933;0.24263298511505127;0.28440484404563904;0.3010310232639313;0.16935554146766663;0.20697206258773804;0.2415706217288971;0.2618243992328644;0.05045132339000702;0.04945230484008789;0.0931905061006546;0.15429197251796722;0.2088567465543747;0.10425174981355667;0.20874831080436707;0.25249919295310974;0.2833651602268219;0.14305895566940308;0.24962851405143738;0.2610132694244385;0.2536452114582062;0.175711989402771;0.2710413634777069;0.2724118232727051;0.25783365964889526;0.20215833187103271;0.2819052040576935;0.2965141832828522;0.28912821412086487;-3,17E+08;-0.04149644449353218;-0.0684242770075798;-0.08320517838001251;-0.09436453878879547;-0.11220007389783859;-0.13953180611133575;-0.14043977856636047;-0.13739438354969025;-0.09674450010061264;-0.12034647166728973;-0.10754060745239258;-0.09747985005378723;-0.08020077645778656;-0.10119906812906265;-0.08656045794487;-0.07366601377725601;-0.06576623767614365;-0.08263805508613586;-0.07866755872964859;-0.07330186665058136;0.9931260943412781;0.9784285426139832;145;0;andere
