timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;frame;aktion;teil
17.720.266.483.666.600;0.32735955715179443;0.24497203528881073;0.20337915420532227;0.19188058376312256;0.20507872104644775;0.1753309965133667;0.16944576799869537;0.18755266070365906;0.19908973574638367;0.21893028914928436;0.21648730337619781;0.23585236072540283;0.24317793548107147;0.26934653520584106;0.25454166531562805;0.27003058791160583;0.27810120582580566;0.32117921113967896;0.2988964915275574;0.3060116171836853;0.31322818994522095;0.48506855964660645;0.5219109058380127;0.5877240300178528;0.6536511182785034;0.7003139853477478;0.6784781217575073;0.7767435312271118;0.7598245143890381;0.7239447832107544;0.710966169834137;0.7906456589698792;0.7607080936431885;0.723934531211853;0.7250452041625977;0.8085653781890869;0.7779209017753601;0.7414283752441406;0.7257066369056702;0.8082623481750488;0.7812001705169678;0.7442154288291931;-3,52E+09;0.03430965170264244;0.04435786232352257;0.046157095581293106;0.04616501182317734;0.02134847268462181;0.026180483400821686;0.029190482571721077;0.03173227235674858;0.002529288874939084;0.016191236674785614;0.025065630674362183;0.027481822296977043;-0.012554802000522614;-0.0006385734304785728;0.013677186332643032;0.01904047094285488;-0.024582067504525185;-0.015250641852617264;0.003735358826816082;0.01718827895820141;0.23032604157924652;0.26262280344963074;0.2852710485458374;0.29739445447921753;0.3027200400829315;0.205806165933609;0.23442776501178741;0.2695406973361969;0.29842105507850647;0.2005283087491989;0.23870296776294708;0.29046913981437683;0.3207603693008423;0.2075233906507492;0.24159365892410278;0.2900179326534271;0.3190624713897705;0.22107239067554474;0.23135221004486084;0.2589995265007019;0.27777099609375;0.09507469832897186;0.09237578511238098;0.11613006889820099;0.16605404019355774;0.21327154338359833;0.19434282183647156;0.26034876704216003;0.2664088308811188;0.2571098506450653;0.23953191936016083;0.31420934200286865;0.3036910593509674;0.2754262387752533;0.27004194259643555;0.338256299495697;0.3241722285747528;0.29580867290496826;0.2868497371673584;0.3429104685783386;0.34649473428726196;0.33534032106399536;-3,90E+08;-0.051626916974782944;-0.08006665110588074;-0.09877949208021164;-0.11268700659275055;-0.0822165384888649;-0.11208488047122955;-0.12106870859861374;-0.12315735220909119;-0.06560380011796951;-0.10054326057434082;-0.10814385861158371;-0.10836582630872726;-0.051334477961063385;-0.08408693969249725;-0.09183020889759064;-0.09111765027046204;-0.039802778512239456;-0.06560177356004715;-0.07457931339740753;-0.07660473138093948;0.9955949783325195;0.9615222811698914;162;1;kappe
1772026648.4;0.32890719175338745;0.24492008984088898;0.2031806856393814;0.19065739214420319;0.20071351528167725;0.1764354407787323;0.16995728015899658;0.18948665261268616;0.20083554089069366;0.21770299971103668;0.2161380648612976;0.23659342527389526;0.2435644119977951;0.26661860942840576;0.2547295391559601;0.2727963924407959;0.281128853559494;0.31852981448173523;0.29965537786483765;0.3086487650871277;0.3159050941467285;0.48538732528686523;0.5171711444854736;0.5889247059822083;0.6553763151168823;0.6977163553237915;0.6774395704269409;0.7793812155723572;0.7629932761192322;0.7252894639968872;0.7075075507164001;0.7933856248855591;0.7645013332366943;0.7268815636634827;0.7222362160682678;0.8096414804458618;0.7788127064704895;0.7427093982696533;0.7236454486846924;0.8067171573638916;0.779613196849823;0.7438326478004456;-4,13E+09;0.03249882534146309;0.04479223117232323;0.04924337938427925;0.052344515919685364;0.023101402446627617;0.026161614805459976;0.028560752049088478;0.031094884499907494;0.005601540673524141;0.015720676630735397;0.023955391719937325;0.027230050414800644;-0.008964991196990013;-0.00027360106469132006;0.013609672896564007;0.020027300342917442;-0.020666755735874176;-0.013180729001760483;0.004302795510739088;0.01700097694993019;0.2301068753004074;0.2630104124546051;0.2854086458683014;0.2975339889526367;0.3030770719051361;0.20444831252098083;0.23325897753238678;0.2677282691001892;0.2968187928199768;0.1984945833683014;0.23966197669506073;0.291922390460968;0.32320284843444824;0.2051163762807846;0.2420286387205124;0.2918238937854767;0.3222772181034088;0.21902994811534882;0.23215635120868683;0.26197946071624756;0.28250691294670105;0.09458386898040771;0.09167914092540741;0.1141609400510788;0.16379308700561523;0.2108203023672104;0.19029930233955383;0.25548428297042847;0.2642472982406616;0.25783029198646545;0.23695984482765198;0.3115297257900238;0.30291858315467834;0.27658283710479736;0.26886728405952454;0.3366299569606781;0.3230402171611786;0.29492881894111633;0.2868496775627136;0.34133267402648926;0.342887818813324;0.3293553292751312;-3,96E+09;-0.05224870517849922;-0.08149899542331696;-0.10043203085660934;-0.11455406248569489;-0.08736135065555573;-0.11691159009933472;-0.1240827888250351;-0.12492579221725464;-0.07010235637426376;-0.1049923524260521;-0.11113838106393814;-0.11060171574354172;-0.05483447015285492;-0.08844587206840515;-0.09574925899505615;-0.09474524110555649;-0.04214728996157646;-0.06939007341861725;-0.07860828191041946;-0.08065176755189896;0.9953656792640686;0.9610555171966553;163;1;kappe
17.720.266.484.333.300;0.31319093704223633;0.23311352729797363;0.19221559166908264;0.17885202169418335;0.1904548704624176;0.16665443778038025;0.16422711312770844;0.18323735892772675;0.1954120546579361;0.20909693837165833;0.21323814988136292;0.23118510842323303;0.23685358464717865;0.2592441737651825;0.2517434358596802;0.26626038551330566;0.2725489139556885;0.31133970618247986;0.29194891452789307;0.2996547818183899;0.3060030937194824;0.48802444338798523;0.5234362483024597;0.5931935906410217;0.6628066897392273;0.709169328212738;0.6925260424613953;0.7901428937911987;0.7742410898208618;0.7379975318908691;0.7210972905158997;0.8008180856704712;0.7713386416435242;0.7337602972984314;0.7317551970481873;0.8142773509025574;0.784354567527771;0.7478300333023071;0.7299863696098328;0.8131542801856995;0.7879645824432373;0.7517025470733643;-3,83E+09;0.03529485687613487;0.04833466187119484;0.052727751433849335;0.05560793727636337;0.029856815934181213;0.03634196147322655;0.039445843547582626;0.042150210589170456;0.01152078341692686;0.025756504386663437;0.03385857492685318;0.03611018508672714;-0.0036129141226410866;0.008395966142416;0.02167428471148014;0.026727698743343353;-0.015749918296933174;-0.005652088671922684;0.012633339501917362;0.025585738942027092;0.2244718074798584;0.25686004757881165;0.2811310887336731;0.2948235273361206;0.3033235967159271;0.20354381203651428;0.22820444405078888;0.26090097427368164;0.2910054624080658;0.19783230125904083;0.2347017228603363;0.2863100469112396;0.318583607673645;0.20462532341480255;0.23725229501724243;0.28639206290245056;0.3177576959133148;0.21831125020980835;0.23221290111541748;0.2618703842163086;0.28246742486953735;0.09817853569984436;0.09198349714279175;0.11202587187290192;0.16041791439056396;0.20945852994918823;0.18857543170452118;0.25236156582832336;0.2645995318889618;0.26153725385665894;0.23678743839263916;0.31061220169067383;0.302238792181015;0.2763526141643524;0.2704843580722809;0.33821943402290344;0.3251849412918091;0.2968983054161072;0.2900324761867523;0.3425896167755127;0.3419841527938843;0.32619068026542664;-3,60E+09;-0.054233990609645844;-0.08496195822954178;-0.10522891581058502;-0.12129255384206772;-0.08937706798315048;-0.12270034104585648;-0.13431574404239655;-0.13779029250144958;-0.07195664942264557;-0.10952859371900558;-0.11899729073047638;-0.12029282748699188;-0.056741271167993546;-0.09204640984535217;-0.10144541412591934;-0.10140150785446167;-0.04420037940144539;-0.07149441540241241;-0.08089253306388855;-0.08290984481573105;0.9947248697280884;0.9609373211860657;164;1;kappe
17.720.266.484.666.600;0.2982441186904907;0.21653960645198822;0.17826461791992188;0.16990786790847778;0.1867976039648056;0.15720170736312866;0.16150784492492676;0.17900460958480835;0.1880171298980713;0.2003859132528305;0.20714902877807617;0.2244843989610672;0.2288879156112671;0.25087103247642517;0.2455236315727234;0.2604268789291382;0.26653793454170227;0.30306506156921387;0.2844855785369873;0.28980687260627747;0.2948179543018341;0.48940473794937134;0.5309504270553589;0.6007096171379089;0.6666454076766968;0.7105197310447693;0.6957749128341675;0.793020486831665;0.7747421264648438;0.737044095993042;0.7224185466766357;0.8009195327758789;0.7707740068435669;0.7334758043289185;0.7308076620101929;0.8134312629699707;0.7823141813278198;0.744921863079071;0.7271338701248169;0.81476229429245;0.7916150093078613;0.755592405796051;-3,97E+09;0.034358881413936615;0.04623556137084961;0.04950824752449989;0.050543949007987976;0.02399897202849388;0.029301809147000313;0.03194966912269592;0.03436438366770744;0.0056228660978376865;0.02079712226986885;0.028912844136357307;0.03017556294798851;-0.00920597743242979;0.003256801050156355;0.01605745404958725;0.02003408968448639;-0.021056242287158966;-0.012407900765538216;0.005047434475272894;0.017308814451098442;0.2252330183982849;0.2580018937587738;0.2783745229244232;0.2878365218639374;0.29421281814575195;0.20066753029823303;0.22545930743217468;0.2580380439758301;0.2872445285320282;0.19602778553962708;0.23329825699329376;0.284724622964859;0.3163699507713318;0.2034616619348526;0.23638635873794556;0.2846609950065613;0.3140326738357544;0.21764454245567322;0.23619681596755981;0.2676846981048584;0.28791534900665283;0.0992853045463562;0.09260255098342896;0.11431047320365906;0.16233238577842712;0.20871809124946594;0.18969383835792542;0.2533242702484131;0.2642644941806793;0.26041749119758606;0.23894000053405762;0.3107932209968567;0.3006155490875244;0.2735080420970917;0.2732396125793457;0.3393230438232422;0.3216962218284607;0.29076167941093445;0.2930116355419159;0.3391188085079193;0.3305482566356659;0.30913642048835754;-3,71E+08;-0.05811402201652527;-0.08960248529911041;-0.10954327136278152;-0.12535284459590912;-0.09065916389226913;-0.12524396181106567;-0.13891346752643585;-0.14389333128929138;-0.07094788551330566;-0.10908117890357971;-0.11876221001148224;-0.12005669623613358;-0.053990911692380905;-0.09024302661418915;-0.09912123531103134;-0.0986093282699585;-0.04019998386502266;-0.07010999321937561;-0.08029557019472122;-0.08229238539934158;0.9954160451889038;0.9656763076782227;165;1;kappe
1772026648.5;0.28638216853141785;0.20373374223709106;0.1644105762243271;0.16281740367412567;0.1873779445886612;0.14461898803710938;0.15666162967681885;0.1744348108768463;0.18209637701511383;0.18784640729427338;0.1999908983707428;0.21744883060455322;0.22136086225509644;0.238642156124115;0.23757272958755493;0.2531561255455017;0.2585488259792328;0.2911294400691986;0.277189701795578;0.2810008227825165;0.2837277054786682;0.4794897735118866;0.5305920839309692;0.6066045165061951;0.673907995223999;0.7168267369270325;0.6963010430335999;0.7856190204620361;0.7675616145133972;0.7313763499259949;0.7223343849182129;0.792798638343811;0.7641128897666931;0.7275489568710327;0.7292448878288269;0.8052408695220947;0.7765928506851196;0.7391875386238098;0.7236910462379456;0.8118478655815125;0.8004624843597412;0.7728785872459412;-3,98E+09;0.02995704486966133;0.03943764790892601;0.04087149724364281;0.04031458869576454;0.02322458103299141;0.02668110281229019;0.02659282460808754;0.02703740820288658;0.005744374822825193;0.01996554061770439;0.025663388893008232;0.025422265753149986;-0.00875210389494896;0.002221145899966359;0.012269211001694202;0.014925270341336727;-0.020717918872833252;-0.01387709565460682;0.0008904439746402204;0.01163138821721077;0.218882218003273;0.2549264132976532;0.28059160709381104;0.29236236214637756;0.3018929064273834;0.20394060015678406;0.22813408076763153;0.2592291533946991;0.28778231143951416;0.19489941000938416;0.23748251795768738;0.2856975495815277;0.3136458694934845;0.19859956204891205;0.23334094882011414;0.27925071120262146;0.307230144739151;0.2084011435508728;0.22534064948558807;0.25519663095474243;0.27517303824424744;0.1016402393579483;0.09337100386619568;0.11428209394216537;0.1643095314502716;0.2162959724664688;0.18946991860866547;0.2569946050643921;0.26745909452438354;0.26070693135261536;0.23775184154510498;0.30970168113708496;0.29696160554885864;0.2691698670387268;0.2702673375606537;0.3393746018409729;0.321882426738739;0.29091688990592957;0.28925105929374695;0.3406675457954407;0.33416062593460083;0.31411683559417725;-3,73E+09;-0.05595589801669121;-0.0869956761598587;-0.1066446527838707;-0.12199044972658157;-0.09234550595283508;-0.12369029968976974;-0.13379958271980286;-0.13668744266033173;-0.07307901978492737;-0.1064138263463974;-0.11319716274738312;-0.1141873449087143;-0.0559544675052166;-0.08854852616786957;-0.09590243548154831;-0.09586743265390396;-0.04172065109014511;-0.07004036754369736;-0.07987206429243088;-0.08233962953090668;0.9957721829414368;0.9677758812904358;166;1;kappe
17.720.266.485.333.300;0.27756527066230774;0.1943386346101761;0.154819056391716;0.1536906361579895;0.17940635979175568;0.13286708295345306;0.1519182026386261;0.1695469319820404;0.1745176613330841;0.17738908529281616;0.19413194060325623;0.21191616356372833;0.21513211727142334;0.2297738641500473;0.23301105201244354;0.2487526834011078;0.25306737422943115;0.2837086617946625;0.2719974219799042;0.2768649458885193;0.27924033999443054;0.47361302375793457;0.5205532908439636;0.5982819199562073;0.6685110926628113;0.7112181186676025;0.6917336583137512;0.7790859937667847;0.7551001906394958;0.7178292870521545;0.7180936932563782;0.7907717823982239;0.7609007954597473;0.7237831950187683;0.7263795733451843;0.8057776093482971;0.7761015892028809;0.7385426759719849;0.7213150858879089;0.810383141040802;0.7959129810333252;0.7671425342559814;-3,94E+08;0.030439207330346107;0.0403510257601738;0.042223650962114334;0.04215080291032791;0.025847628712654114;0.03048701211810112;0.029996586963534355;0.02971365489065647;0.008551288396120071;0.02408773824572563;0.02975049801170826;0.029362794011831284;-0.005785462912172079;0.006575954612344503;0.01680748537182808;0.019378097727894783;-0.017534177750349045;-0.00909283384680748;0.006423462647944689;0.017555605620145798;0.22135405242443085;0.2556787133216858;0.2810785174369812;0.29361259937286377;0.30460503697395325;0.20532488822937012;0.23063653707504272;0.2655438482761383;0.2948305606842041;0.19414474070072174;0.23011845350265503;0.27475735545158386;0.30136027932167053;0.19712042808532715;0.22558964788913727;0.26554062962532043;0.29229968786239624;0.2077220380306244;0.22223003208637238;0.24889299273490906;0.2681787312030792;0.09673497080802917;0.09443572163581848;0.11936565488576889;0.17018166184425354;0.21873022615909576;0.1932900846004486;0.26471251249313354;0.2728651165962219;0.2629503905773163;0.23797746002674103;0.3104453682899475;0.3037462830543518;0.28226736187934875;0.2671184241771698;0.3375685513019562;0.3327268362045288;0.314054012298584;0.282880961894989;0.3336304724216461;0.339541494846344;0.3332774043083191;-4,00E+08;-0.051168255507946014;-0.07983086258172989;-0.09810870885848999;-0.11163053661584854;-0.08263316750526428;-0.11099324375391006;-0.12087909877300262;-0.12446434795856476;-0.06548180431127548;-0.09614250808954239;-0.10324195772409439;-0.10506129264831543;-0.050303373485803604;-0.0767533928155899;-0.08222536742687225;-0.08295182883739471;-0.03817462921142578;-0.06123314052820206;-0.06925678998231888;-0.07165195047855377;0.9944813251495361;0.9672079086303711;167;1;kappe
17.720.266.485.666.600;0.2759143114089966;0.19112049043178558;0.15086165070533752;0.1487499177455902;0.17283964157104492;0.1345621645450592;0.15569612383842468;0.1722778081893921;0.17695820331573486;0.17966169118881226;0.19701901078224182;0.21434597671031952;0.21711674332618713;0.23177608847618103;0.23545227944850922;0.2504081130027771;0.2545921206474304;0.2854189872741699;0.2741277515888214;0.27911096811294556;0.28258606791496277;0.47118625044822693;0.5157087445259094;0.5950766801834106;0.6693609952926636;0.7128483057022095;0.6900020241737366;0.7757052779197693;0.7524571418762207;0.7162344455718994;0.7166534066200256;0.7884334921836853;0.7566174864768982;0.7193278074264526;0.7244173884391785;0.8015903234481812;0.7682884931564331;0.7296640872955322;0.7173588871955872;0.8001265525817871;0.7755165100097656;0.739764928817749;-3,97E+08;0.03182590380311012;0.04419784992933273;0.04935511201620102;0.052484769374132156;0.023791270330548286;0.03314201533794403;0.03804130107164383;0.0407695546746254;0.007617125753313303;0.02611914649605751;0.03531121462583542;0.036716267466545105;-0.004816148895770311;0.010429169982671738;0.022740663960576057;0.0257127545773983;-0.014463789761066437;-0.004146255552768707;0.01247098483145237;0.02380921132862568;0.22061103582382202;0.2568509876728058;0.2836921811103821;0.2959652543067932;0.3065013885498047;0.2069195657968521;0.23238590359687805;0.26802322268486023;0.2953593134880066;0.19530174136161804;0.23030927777290344;0.27380430698394775;0.29741063714027405;0.19804564118385315;0.2262350469827652;0.26592403650283813;0.2905016541481018;0.20765164494514465;0.22416503727436066;0.25198641419410706;0.2708975672721863;0.10099652409553528;0.09729717671871185;0.12146957963705063;0.17433461546897888;0.2268650233745575;0.1923011839389801;0.26509594917297363;0.2739213705062866;0.2647879123687744;0.2385038286447525;0.3139604926109314;0.3061189353466034;0.284102201461792;0.268110990524292;0.34113258123397827;0.33288419246673584;0.31260406970977783;0.28417909145355225;0.33537787199020386;0.33782339096069336;0.32858142256736755;-4,00E+08;-0.05037102848291397;-0.07768979668617249;-0.09459555894136429;-0.10652247816324234;-0.0785054937005043;-0.10494773834943771;-0.11382553726434708;-0.1171540915966034;-0.061541348695755005;-0.08890640735626221;-0.09421321749687195;-0.09545906633138657;-0.04674839228391647;-0.07183828204870224;-0.0760750025510788;-0.07624722272157669;-0.03487623110413551;-0.05761241540312767;-0.06484204530715942;-0.06676757335662842;0.9954128861427307;0.9790508151054382;168;1;kappe
1772026648.6;0.28953319787979126;0.2042628526687622;0.1615021973848343;0.14683878421783447;0.15661779046058655;0.1526995301246643;0.15495562553405762;0.16651825606822968;0.17036060988903046;0.20042067766189575;0.19627884030342102;0.20797407627105713;0.2139231562614441;0.2537094056606293;0.2428973913192749;0.25032058358192444;0.25567227602005005;0.3073804974555969;0.2907533049583435;0.29103419184684753;0.29407626390457153;0.47775858640670776;0.5121276378631592;0.5896692872047424;0.6618921160697937;0.7114756107330322;0.685613751411438;0.7786113023757935;0.7520166635513306;0.7134412527084351;0.7085248231887817;0.7998674511909485;0.7676771283149719;0.7271120548248291;0.7166208624839783;0.8072471618652344;0.7750077247619629;0.7359710931777954;0.7097461223602295;0.7917112708091736;0.7662625908851624;0.7313024997711182;-2,51E+08;0.019768789410591125;0.027696147561073303;0.030787913128733635;0.03324103355407715;0.013047327287495136;0.011474900878965855;0.009039269760251045;0.00889858603477478;0.001619672984816134;0.007092881482094526;0.012060457840561867;0.014796057716012001;-0.007855565287172794;-0.002725865226238966;0.009052781388163567;0.01585313491523266;-0.015366805717349052;-0.00995921716094017;0.006124651525169611;0.019008595496416092;0.2251313030719757;0.26354700326919556;0.29117855429649353;0.3010409474372864;0.30818700790405273;0.2186511754989624;0.24502445757389069;0.2785409390926361;0.3043287694454193;0.20321424305438995;0.24085773527622223;0.2835462987422943;0.3059711158275604;0.20181682705879211;0.2338675558567047;0.27407827973365784;0.2974529266357422;0.20834849774837494;0.22771072387695312;0.2549992501735687;0.2725326418876648;0.10113067924976349;0.10290271043777466;0.13564306497573853;0.19278386235237122;0.24565216898918152;0.2008972316980362;0.27252665162086487;0.28027355670928955;0.2693367004394531;0.24251094460487366;0.31962811946868896;0.30919405817985535;0.2820129990577698;0.26898664236068726;0.3453211784362793;0.3319372832775116;0.3045263886451721;0.28283926844596863;0.3366960883140564;0.33817094564437866;0.32540398836135864;-4,26E+08;-0.04598044604063034;-0.07009056955575943;-0.08501756936311722;-0.09575056284666061;-0.07048416882753372;-0.0978284701704979;-0.10960222035646439;-0.114376001060009;-0.05495437979698181;-0.08188312500715256;-0.08785863220691681;-0.08882325142621994;-0.041744742542505264;-0.06747417896986008;-0.07172811031341553;-0.07056150585412979;-0.03115510381758213;-0.053544703871011734;-0.060022398829460144;-0.060673974454402924;0.9872952103614807;0.9677568078041077;169;1;kappe
17.720.266.486.333.300;0.3128018081188202;0.22201567888259888;0.17474907636642456;0.15962937474250793;0.16754835844039917;0.17161713540554047;0.15497761964797974;0.16678524017333984;0.17540384829044342;0.2220153659582138;0.1983153522014618;0.2067355066537857;0.2171200066804886;0.2761979103088379;0.25381118059158325;0.25420233607292175;0.2600889801979065;0.3296852111816406;0.3094937801361084;0.3041272461414337;0.3063032031059265;0.4758104383945465;0.5011534094810486;0.5782541632652283;0.6536621451377869;0.703400194644928;0.6730613112449646;0.7781215906143188;0.7406667470932007;0.6948121786117554;0.6993414759635925;0.8060075044631958;0.7673683166503906;0.7221781015396118;0.7078542113304138;0.8109063506126404;0.7721280455589294;0.7286834716796875;0.6994382739067078;0.7904086112976074;0.7610540986061096;0.7221118807792664;-2,76E+08;0.01271728053689003;0.015798918902873993;0.016049636527895927;0.016208305954933167;-0.008955423720180988;-0.01761096529662609;-0.019924478605389595;-0.018760768696665764;-0.01919637620449066;-0.020615464076399803;-0.013721362687647343;-0.008351126685738564;-0.02736556902527809;-0.02803480438888073;-0.013978440314531326;-0.00440610758960247;-0.033797912299633026;-0.03386271744966507;-0.017644161358475685;-0.0039990865625441074;0.22025659680366516;0.26229456067085266;0.28880295157432556;0.2908736765384674;0.2919906675815582;0.21552503108978271;0.2300456166267395;0.2589057385921478;0.2872309982776642;0.20535418391227722;0.24278151988983154;0.29046621918678284;0.32082074880599976;0.20826023817062378;0.24324603378772736;0.2876291573047638;0.3150862455368042;0.21707549691200256;0.24210752546787262;0.27410680055618286;0.295272558927536;0.1090380847454071;0.0972900241613388;0.1305375099182129;0.19637882709503174;0.25418609380722046;0.1838790774345398;0.2560434937477112;0.27647772431373596;0.2804044783115387;0.2351267784833908;0.31630292534828186;0.3116917908191681;0.28653639554977417;0.270018607378006;0.34341397881507874;0.328840047121048;0.3015913665294647;0.29048535227775574;0.3418370187282562;0.33559438586235046;0.3157668113708496;-3,70E+08;-0.05690672621130943;-0.08533460646867752;-0.10130941867828369;-0.11343947798013687;-0.09417581558227539;-0.12928606569766998;-0.14384499192237854;-0.1497291773557663;-0.07427049428224564;-0.1095183864235878;-0.11645203828811646;-0.11693082004785538;-0.05686286464333534;-0.0915181040763855;-0.0986175611615181;-0.09755372256040573;-0.04237741231918335;-0.07099549472332001;-0.08058182150125504;-0.0828435868024826;0.9781956672668457;0.9783833026885986;170;1;kappe
17.720.266.486.666.600;0.34351277351379395;0.2441287785768509;0.1835290640592575;0.15668326616287231;0.1435968577861786;0.20732733607292175;0.16709136962890625;0.14988312125205994;0.15019580721855164;0.2610228955745697;0.2130223661661148;0.19429144263267517;0.19845853745937347;0.31246042251586914;0.26888999342918396;0.24850870668888092;0.25018009543418884;0.3563193678855896;0.32400447130203247;0.30710387229919434;0.30701595544815063;0.4633653461933136;0.49227961897850037;0.5717887878417969;0.6544182300567627;0.7132635712623596;0.6634544134140015;0.7650911211967468;0.7422061562538147;0.706039547920227;0.6937187314033508;0.7988345623016357;0.7711650729179382;0.7327025532722473;0.7006248235702515;0.803005576133728;0.7733051180839539;0.7338966727256775;0.687322735786438;0.7683102488517761;0.7486105561256409;0.7180227041244507;3,25E+07;0.011858760379254818;0.017745690420269966;0.02475721947848797;0.03337496146559715;-0.016362082213163376;-0.00847773626446724;0.00580366887152195;0.01749858446419239;-0.020142247900366783;-0.008891930803656578;0.0032266881316900253;0.009727776981890202;-0.019339194521307945;-0.006566744763404131;0.006180931814014912;0.010449017398059368;-0.016260724514722824;-0.006386287044733763;0.008369076997041702;0.01820615492761135;0.2187812179327011;0.2610555589199066;0.2877861261367798;0.2926419973373413;0.2954089343547821;0.21669577062129974;0.2305322140455246;0.2650185227394104;0.2935003638267517;0.20980364084243774;0.24275143444538116;0.29441553354263306;0.32461732625961304;0.21517200767993927;0.25089412927627563;0.29869842529296875;0.32503241300582886;0.22456151247024536;0.25350508093833923;0.2884383797645569;0.3092614412307739;0.1087087094783783;0.09871460497379303;0.13165515661239624;0.19703209400177002;0.25724953413009644;0.19816124439239502;0.27434203028678894;0.2919676899909973;0.2918187081813812;0.24603597819805145;0.3315050005912781;0.32466694712638855;0.2955597937107086;0.2759174406528473;0.34879252314567566;0.3292001783847809;0.2978590428829193;0.29070788621902466;0.34002870321273804;0.32824912667274475;0.30367860198020935;-3,21E+09;-0.0564267672598362;-0.08462096750736237;-0.10135769098997116;-0.11403199285268784;-0.08347213268280029;-0.11960563063621521;-0.13683032989501953;-0.14397098124027252;-0.06454862654209137;-0.10004700720310211;-0.10816814005374908;-0.10806213319301605;-0.049167558550834656;-0.0834433063864708;-0.09049254655838013;-0.08857150375843048;-0.03704417869448662;-0.06483418494462967;-0.07360980659723282;-0.07465516775846481;0.9914085268974304;0.9869760870933533;171;1;kappe
1772026648.7;0.3872118592262268;0.2897874414920807;0.2263193279504776;0.19211027026176453;0.16443128883838654;0.260643869638443;0.19870874285697937;0.16548094153404236;0.15392401814460754;0.31363776326179504;0.24321483075618744;0.2077864110469818;0.1984884887933731;0.35769370198249817;0.29553574323654175;0.25867170095443726;0.24776938557624817;0.3932439088821411;0.3462090790271759;0.3141816556453705;0.3016177713871002;0.43231630325317383;0.44360435009002686;0.5143487453460693;0.599822998046875;0.6612887978553772;0.6233317255973816;0.7316666841506958;0.7346793413162231;0.7168208956718445;0.6565134525299072;0.7719279527664185;0.7598350644111633;0.7293857336044312;0.6663244366645813;0.7678858041763306;0.7573075890541077;0.7296139001846313;0.6582925915718079;0.745282769203186;0.7431555390357971;0.7213137745857239;3,14E+09;-0.0007025955128483474;-0.0012107164366170764;0.0027576698921620846;0.009090907871723175;-0.033544253557920456;-0.030597802251577377;-0.014710069634020329;0.0005836223135702312;-0.029640022665262222;-0.02650461718440056;-0.010894560255110264;0.002913015428930521;-0.021779708564281464;-0.013999064452946186;0.0016035829903557897;0.012250851839780807;-0.012632880359888077;-0.0033940421417355537;0.012180092744529247;0.025521351024508476;0.21821162104606628;0.2625758647918701;0.289741188287735;0.29465705156326294;0.2978917956352234;0.21716535091400146;0.23645098507404327;0.27318182587623596;0.3022128641605377;0.20611993968486786;0.24676519632339478;0.3002687096595764;0.3297486901283264;0.20867156982421875;0.2496868073940277;0.2989875376224518;0.32517707347869873;0.21657098829746246;0.2451862394809723;0.2812293469905853;0.3028290271759033;0.10896021127700806;0.0994606763124466;0.13406825065612793;0.19855350255966187;0.25730156898498535;0.20253635942935944;0.2829577326774597;0.30226022005081177;0.30370402336120605;0.24807868897914886;0.3369196057319641;0.32909172773361206;0.2977485954761505;0.2768166959285736;0.35302892327308655;0.33379513025283813;0.30186906456947327;0.2916514277458191;0.3471391499042511;0.3392975926399231;0.31593745946884155;-3,28E+09;-0.05700264871120453;-0.08503639698028564;-0.10158074647188187;-0.1138024628162384;-0.08419742435216904;-0.1207040473818779;-0.13829991221427917;-0.14556582272052765;-0.0643787607550621;-0.0993587076663971;-0.10648500174283981;-0.10593719780445099;-0.04832250997424126;-0.08228763192892075;-0.08899003267288208;-0.08677978068590164;-0.03564656898379326;-0.06254202127456665;-0.07139947265386581;-0.07282162457704544;0.991530179977417;0.9840735197067261;172;1;kappe
