timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;frame;aktion;teil
17.720.266.326.666.600;0.7024409770965576;0.6462274789810181;0.6084945797920227;0.5985119342803955;0.593658983707428;0.6650851964950562;0.6153243184089661;0.5859135389328003;0.564681351184845;0.7093455195426941;0.6589990854263306;0.6153739094734192;0.5832687616348267;0.7392140030860901;0.6972989439964294;0.6550770401954651;0.6235144734382629;0.7539899349212646;0.7388734817504883;0.7117406129837036;0.6855314373970032;0.06889469921588898;0.08044842630624771;0.1307712197303772;0.19438903033733368;0.2421416938304901;0.10772228986024857;0.21659782528877258;0.27272242307662964;0.30943959951400757;0.13947272300720215;0.2530776262283325;0.30150261521339417;0.318301260471344;0.1687486171722412;0.27411144971847534;0.3100035786628723;0.31854766607284546;0.19538219273090363;0.27392739057540894;0.30332642793655396;0.3104506731033325;7,73E+08;-0.03134109079837799;-0.05696925148367882;-0.07255513966083527;-0.08686696738004684;-0.1055343970656395;-0.13527745008468628;-0.13943301141262054;-0.13800616562366486;-0.09637203812599182;-0.12645314633846283;-0.12516823410987854;-0.1217048391699791;-0.08443625271320343;-0.10559801012277603;-0.10526038706302643;-0.10360222309827805;-0.07340419292449951;-0.08976807445287704;-0.09379208832979202;-0.09489058703184128;0.21972998976707458;0.28851318359375;0.3336019814014435;0.35458266735076904;0.36465948820114136;0.31233441829681396;0.3657032251358032;0.39590904116630554;0.41487056016921997;0.27320563793182373;0.33062708377838135;0.360659658908844;0.3706860840320587;0.2420918196439743;0.29631510376930237;0.3274974226951599;0.33855196833610535;0.21797345578670502;0.26115280389785767;0.28868362307548523;0.30034109950065613;0.08550199866294861;0.09558692574501038;0.14739948511123657;0.21193967759609222;0.2619085907936096;0.1680395007133484;0.2768491506576538;0.32769501209259033;0.3603552579879761;0.20235581696033478;0.32826855778694153;0.3475356698036194;0.33784615993499756;0.23051610589027405;0.3462701141834259;0.3531179428100586;0.337839275598526;0.24723248183727264;0.3406999111175537;0.3493099510669708;0.3368126153945923;1,13E+09;-0.0014629241777583957;-0.008898724801838398;-0.01327488012611866;-0.016235025599598885;-0.05403388664126396;-0.06991167366504669;-0.06570900976657867;-0.057127323001623154;-0.056581247597932816;-0.07718292623758316;-0.06369565427303314;-0.04505101591348648;-0.05549106374382973;-0.06777551770210266;-0.04454027861356735;-0.02005164697766304;-0.05385714769363403;-0.05478927865624428;-0.03490602225065231;-0.014168774709105492;0.9960662722587585;0.993129312992096;141;0;andere
1772026632.7;0.7074186205863953;0.651044487953186;0.6112698912620544;0.5995661616325378;0.5946909189224243;0.6659482717514038;0.6157089471817017;0.5850256681442261;0.5626466274261475;0.710503101348877;0.661020040512085;0.6174124479293823;0.5852893590927124;0.7404402494430542;0.6993231773376465;0.6563084125518799;0.6238030195236206;0.7551231384277344;0.7374215126037598;0.7097784876823425;0.6836371421813965;0.062018126249313354;0.07473527640104294;0.129020094871521;0.19556815922260284;0.24415653944015503;0.10595838725566864;0.21301230788230896;0.2700645327568054;0.3059343099594116;0.13810552656650543;0.2491198480129242;0.2982098162174225;0.313787579536438;0.16733123362064362;0.27182137966156006;0.3088011145591736;0.3172125220298767;0.19410891830921173;0.2727629542350769;0.3027454614639282;0.3104954957962036;7,63E+08;-0.03130415081977844;-0.05683934688568115;-0.07258506119251251;-0.08713807165622711;-0.10340768843889236;-0.13323278725147247;-0.1377411186695099;-0.13630738854408264;-0.09443310648202896;-0.12473137676715851;-0.1239166185259819;-0.12037111818790436;-0.08290126174688339;-0.10454507917165756;-0.1049690842628479;-0.10336779057979584;-0.07224266231060028;-0.08918068557977676;-0.09368132799863815;-0.09475438296794891;0.21801842749118805;0.28533583879470825;0.33323344588279724;0.354988694190979;0.36389923095703125;0.31260478496551514;0.3706372380256653;0.40174466371536255;0.42066502571105957;0.2743324339389801;0.33579179644584656;0.3666155934333801;0.3759412169456482;0.24311229586601257;0.30017513036727905;0.33208176493644714;0.3433167636394501;0.21820715069770813;0.2613562047481537;0.2903272807598114;0.30354684591293335;0.08049234747886658;0.08952946960926056;0.14076416194438934;0.20444613695144653;0.2559279501438141;0.1638050377368927;0.2734091281890869;0.3232977092266083;0.3540308475494385;0.2001625895500183;0.3236570954322815;0.34190407395362854;0.32934361696243286;0.2288862019777298;0.34346574544906616;0.34983640909194946;0.33262887597084045;0.24521012604236603;0.33983561396598816;0.3508612811565399;0.33876678347587585;1,12E+09;-0.003736198414117098;-0.01209238264709711;-0.017192939296364784;-0.02074199914932251;-0.05653803423047066;-0.07398953288793564;-0.07059799134731293;-0.062273748219013214;-0.05856838449835777;-0.08065159618854523;-0.06791286170482635;-0.04954923689365387;-0.05733710899949074;-0.07051742076873779;-0.04789750277996063;-0.02365022897720337;-0.05587564781308174;-0.05886642262339592;-0.04076835885643959;-0.020944606512784958;0.9941897392272949;0.9924883246421814;142;0;andere
17.720.266.327.333.300;0.7092531323432922;0.6509116888046265;0.610703706741333;0.5987964272499084;0.5933301448822021;0.6653597950935364;0.6136605143547058;0.5824410319328308;0.5606099367141724;0.7093036770820618;0.659118115901947;0.6146327257156372;0.5829210877418518;0.7394528985023499;0.6972761154174805;0.6528979539871216;0.6205049157142639;0.75445955991745;0.7362148761749268;0.708235502243042;0.6831894516944885;0.062287524342536926;0.07226385176181793;0.1261916309595108;0.1925431787967682;0.24009822309017181;0.10374181717634201;0.21219779551029205;0.270584374666214;0.3064512014389038;0.13560065627098083;0.25022438168525696;0.2997249364852905;0.31462061405181885;0.16517379879951477;0.2729305326938629;0.3095366954803467;0.31650397181510925;0.19231592118740082;0.273438036441803;0.3015238046646118;0.3060547113418579;7,78E+08;-0.03146655485033989;-0.05726248770952225;-0.07266010344028473;-0.08683198690414429;-0.10886936634778976;-0.13903506100177765;-0.14238743484020233;-0.14014361798763275;-0.09945656359195709;-0.13011237978935242;-0.12817688286304474;-0.12421420216560364;-0.08705957233905792;-0.10943546891212463;-0.1097690686583519;-0.10837720334529877;-0.07529323548078537;-0.0932251513004303;-0.09833747148513794;-0.10006227344274521;0.21545866131782532;0.2840956449508667;0.331844300031662;0.3554251790046692;0.3658950924873352;0.31401845812797546;0.3700951933860779;0.40127530694007874;0.4207693636417389;0.2753502428531647;0.33515411615371704;0.36504969000816345;0.37422657012939453;0.2433757334947586;0.29857292771339417;0.3298446834087372;0.34143248200416565;0.2173507958650589;0.2597990930080414;0.28823286294937134;0.30164602398872375;0.07691195607185364;0.08849465847015381;0.14017818868160248;0.2038227915763855;0.25514471530914307;0.16454435884952545;0.2730320990085602;0.3227652907371521;0.35394465923309326;0.20072419941425323;0.3236553370952606;0.34422174096107483;0.3347437381744385;0.22930988669395447;0.34312909841537476;0.35104888677597046;0.3354608714580536;0.24555598199367523;0.3395014703273773;0.3505116403102875;0.3387972116470337;1,19E+08;-0.0021072763483971357;-0.009692077524960041;-0.014474832452833652;-0.017680274322628975;-0.052770886570215225;-0.06889547407627106;-0.06497669219970703;-0.056497808545827866;-0.05547184869647026;-0.07593844830989838;-0.06305518746376038;-0.04491601511836052;-0.0548650324344635;-0.06705014407634735;-0.04483693093061447;-0.021125653758645058;-0.053870707750320435;-0.05575990676879883;-0.03730376437306404;-0.017369437962770462;0.9928063154220581;0.9934963583946228;143;0;andere
17.720.266.327.666.600;0.7070293426513672;0.6506650447845459;0.6119534969329834;0.5996032357215881;0.5922242999076843;0.6644890904426575;0.6117430925369263;0.5795745849609375;0.5570308566093445;0.7067821621894836;0.6569574475288391;0.6135729551315308;0.5825750827789307;0.7362070083618164;0.6949099898338318;0.6519696116447449;0.6203271150588989;0.7510274648666382;0.736477255821228;0.7101539373397827;0.6858218312263489;0.06156165897846222;0.07305227965116501;0.12662124633789062;0.19056153297424316;0.23600581288337708;0.10690329968929291;0.21001306176185608;0.2685762643814087;0.30391010642051697;0.1383487582206726;0.25131863355636597;0.30024051666259766;0.31356173753738403;0.1669161170721054;0.27136296033859253;0.30880317091941833;0.3154252767562866;0.19281022250652313;0.2719486951828003;0.3018798530101776;0.30784881114959717;7,58E+08;-0.029427627101540565;-0.0539703406393528;-0.0688171237707138;-0.0828978419303894;-0.10404881089925766;-0.13356941938400269;-0.13725604116916656;-0.13521501421928406;-0.09569762647151947;-0.12492836266756058;-0.12343332916498184;-0.11984093487262726;-0.08445179462432861;-0.10556443780660629;-0.10686717182397842;-0.10635452717542648;-0.07377121597528458;-0.09109394997358322;-0.09707733988761902;-0.09963620454072952;0.2170274257659912;0.28612467646598816;0.33347490429878235;0.35700830817222595;0.36827272176742554;0.3164554238319397;0.37428098917007446;0.4054655432701111;0.42456910014152527;0.27809590101242065;0.3393670916557312;0.3699706494808197;0.3788970708847046;0.24578802287578583;0.3028718829154968;0.3344630002975464;0.3452407419681549;0.21930085122585297;0.26247987151145935;0.29144957661628723;0.30502206087112427;0.07378916442394257;0.08672860264778137;0.13830305635929108;0.20100368559360504;0.2521907091140747;0.16316789388656616;0.2704533040523529;0.3188275694847107;0.34807270765304565;0.1993977129459381;0.32150566577911377;0.3387066125869751;0.3242844343185425;0.22777481377124786;0.3403763771057129;0.34651219844818115;0.3283924460411072;0.24333462119102478;0.3370414972305298;0.34911027550697327;0.3380644917488098;1,13E+09;-0.0016849710373207927;-0.00951648224145174;-0.014557256363332272;-0.018021496012806892;-0.05430332571268082;-0.07213541865348816;-0.0691060870885849;-0.06071638688445091;-0.057109225541353226;-0.07866201549768448;-0.06548620760440826;-0.04670056700706482;-0.0565895140171051;-0.06926437467336655;-0.046272605657577515;-0.021628666669130325;-0.05567372217774391;-0.057736799120903015;-0.03902483731508255;-0.01861746981739998;0.9921479821205139;0.9921916127204895;144;0;andere
1772026632.8;0.7116590738296509;0.653599202632904;0.6134840846061707;0.5991505980491638;0.5910349488258362;0.6658035516738892;0.6127880811691284;0.5801711678504944;0.5580621957778931;0.7077067494392395;0.6558327674865723;0.6117810010910034;0.5808927416801453;0.7363974452018738;0.6929181814193726;0.6499029994010925;0.6185935735702515;0.7506771683692932;0.7312809228897095;0.703040361404419;0.6777070760726929;0.06209838390350342;0.07060489058494568;0.12199003249406815;0.18673691153526306;0.23356381058692932;0.10970591753721237;0.20957829058170319;0.2666676640510559;0.30163154006004333;0.14247608184814453;0.2513892650604248;0.2988901734352112;0.3132506310939789;0.17198944091796875;0.27418652176856995;0.30998724699020386;0.3170342445373535;0.19815383851528168;0.27704504132270813;0.3029714822769165;0.30527254939079285;7,59E+08;-0.029994627460837364;-0.05434683337807655;-0.06904538720846176;-0.08284342288970947;-0.10170160979032516;-0.1303965002298355;-0.13421563804149628;-0.13232415914535522;-0.09274205565452576;-0.12127185612916946;-0.11997850984334946;-0.11644154787063599;-0.08097445964813232;-0.10207422822713852;-0.10356742888689041;-0.1028999462723732;-0.0697842687368393;-0.08680623024702072;-0.09187018126249313;-0.09342339634895325;0.2202923744916916;0.2891862988471985;0.3357864320278168;0.3581499457359314;0.3685528635978699;0.322761207818985;0.38078948855400085;0.41019606590270996;0.4285128116607666;0.2840545177459717;0.3444448411464691;0.3724910020828247;0.38072702288627625;0.25036996603012085;0.30717188119888306;0.33703771233558655;0.34721431136131287;0.22254294157028198;0.264352411031723;0.29248377680778503;0.30624303221702576;0.07080964744091034;0.08673076331615448;0.14037804305553436;0.2030201554298401;0.2527752220630646;0.15942832827568054;0.2652464509010315;0.3166201710700989;0.3509080708026886;0.19537626206874847;0.31587475538253784;0.3352484405040741;0.3243240714073181;0.22358489036560059;0.33484363555908203;0.34211403131484985;0.32433152198791504;0.23981887102127075;0.33136892318725586;0.34413307905197144;0.3335203230381012;1,31E+08;-0.001383366179652512;-0.008856995031237602;-0.014400335028767586;-0.0186784528195858;-0.04846397414803505;-0.06609883904457092;-0.06564448028802872;-0.0600222647190094;-0.052367448806762695;-0.07243490219116211;-0.061861004680395126;-0.04626338928937912;-0.05334974452853203;-0.06461453437805176;-0.04376806318759918;-0.022012798115611076;-0.05422871932387352;-0.056096721440553665;-0.03894193097949028;-0.020662348717451096;0.9941665530204773;0.9920220375061035;145;0;andere
17.720.266.328.333.300;0.7076663970947266;0.6507089138031006;0.610203742980957;0.59560626745224;0.5867811441421509;0.6615491509437561;0.6065093278884888;0.573006272315979;0.5498158931732178;0.7033154964447021;0.650564968585968;0.6059534549713135;0.575061023235321;0.7321659326553345;0.6853611469268799;0.6418700814247131;0.611717939376831;0.7468075156211853;0.7247944474220276;0.6959975361824036;0.6720300912857056;0.06285756081342697;0.07113049179315567;0.12286320328712463;0.18732866644859314;0.233751580119133;0.10864414274692535;0.20907533168792725;0.26551365852355957;0.30042803287506104;0.14103668928146362;0.2525680661201477;0.2971528172492981;0.30875226855278015;0.1709013432264328;0.27489161491394043;0.30686715245246887;0.31046026945114136;0.196698397397995;0.27743011713027954;0.30302008986473083;0.30542081594467163;7,55E+08;-0.028797738254070282;-0.052885450422763824;-0.06742261350154877;-0.0808514952659607;-0.10164182633161545;-0.1301848292350769;-0.13335305452346802;-0.13096340000629425;-0.09340747445821762;-0.12215662747621536;-0.11996126919984818;-0.1155809611082077;-0.08219391852617264;-0.10285420715808868;-0.10236360877752304;-0.10021613538265228;-0.07157192379236221;-0.08763712644577026;-0.09140893816947937;-0.09210743755102158;0.22488895058631897;0.2946598529815674;0.34497174620628357;0.3707798719406128;0.385736346244812;0.3306039273738861;0.3890390396118164;0.41798192262649536;0.43660780787467957;0.2914521396160126;0.3533073961734772;0.38155072927474976;0.3899754285812378;0.2577361762523651;0.31681737303733826;0.34794870018959045;0.35894328355789185;0.23016008734703064;0.2748354375362396;0.3046709895133972;0.32002973556518555;0.06472444534301758;0.079811230301857;0.13532768189907074;0.20063531398773193;0.250781387090683;0.15216031670570374;0.2564583122730255;0.3064039647579193;0.34027495980262756;0.18947246670722961;0.30670166015625;0.3257659375667572;0.3158327639102936;0.21860665082931519;0.3284505605697632;0.3363837003707886;0.31888723373413086;0.2364867925643921;0.3272378146648407;0.34069472551345825;0.3303183615207672;1,20E+09;-0.001878057257272303;-0.008789964020252228;-0.01375886332243681;-0.017471227794885635;-0.047466859221458435;-0.06434322893619537;-0.06354446709156036;-0.05780784413218498;-0.051111042499542236;-0.06883431226015091;-0.057468242943286896;-0.04204482585191727;-0.05212510749697685;-0.06202290579676628;-0.041540004312992096;-0.02065274678170681;-0.053159959614276886;-0.05541066825389862;-0.039675258100032806;-0.02264902926981449;0.9937487244606018;0.9904254078865051;146;0;andere
17.720.266.328.666.600;0.7086173295974731;0.6489022374153137;0.60797119140625;0.5896987915039062;0.5784965753555298;0.6546077132225037;0.5979322195053101;0.564559817314148;0.5415610074996948;0.6957147717475891;0.6392979621887207;0.5943379998207092;0.5636824369430542;0.7244523167610168;0.6756718754768372;0.6315597295761108;0.600780725479126;0.7386356592178345;0.7150099873542786;0.6856544017791748;0.6603477001190186;0.061447739601135254;0.0680743008852005;0.11900022625923157;0.1835588663816452;0.23200291395187378;0.10808297991752625;0.20629319548606873;0.2602243423461914;0.2933128774166107;0.14247173070907593;0.2522459030151367;0.2947685718536377;0.30261820554733276;0.1723705381155014;0.27552399039268494;0.3055992126464844;0.30579718947410583;0.19719569385051727;0.2766323685646057;0.3045113980770111;0.30742496252059937;7,41E+08;-0.028669321909546852;-0.05290696397423744;-0.06796260178089142;-0.08202897012233734;-0.10171091556549072;-0.1310487538576126;-0.1349909007549286;-0.13316449522972107;-0.09383303672075272;-0.12315904349088669;-0.121707022190094;-0.11767927557229996;-0.08301997929811478;-0.10369446873664856;-0.10360558331012726;-0.10164809972047806;-0.07281150668859482;-0.08857268840074539;-0.09273474663496017;-0.09374421834945679;0.23309963941574097;0.3037741482257843;0.3549584746360779;0.3814457654953003;0.39652782678604126;0.33940044045448303;0.40012964606285095;0.43047094345092773;0.44960325956344604;0.3012348711490631;0.36812272667884827;0.3978895843029022;0.4061933159828186;0.2685886323451996;0.33263084292411804;0.36534154415130615;0.37660709023475647;0.24124477803707123;0.28995391726493835;0.3218819499015808;0.33875027298927307;0.06327508389949799;0.07522140443325043;0.12719222903251648;0.1888810396194458;0.23741744458675385;0.14509156346321106;0.2506832778453827;0.2987841069698334;0.32899293303489685;0.18266145884990692;0.2976675033569336;0.31780821084976196;0.3081877827644348;0.21310673654079437;0.31892338395118713;0.32818087935447693;0.3126361668109894;0.2333785742521286;0.3221141993999481;0.33751896023750305;0.3287461996078491;1,26E+09;-0.0004612668417394161;-0.006847957614809275;-0.011158439330756664;-0.014088411815464497;-0.051330532878637314;-0.06921412795782089;-0.06651217490434647;-0.058219220489263535;-0.0548381470143795;-0.07379599660634995;-0.059423815459012985;-0.0403817817568779;-0.055461637675762177;-0.06654064357280731;-0.04325820505619049;-0.018779287114739418;-0.055847544223070145;-0.0590752512216568;-0.04221392050385475;-0.022819144651293755;0.9914510250091553;0.988093912601471;147;0;andere
1772026632.9;0.7002608180046082;0.6445084810256958;0.6030815839767456;0.5827052593231201;0.5710901021957397;0.6449596881866455;0.5835376977920532;0.549267053604126;0.525053083896637;0.6848000288009644;0.6213162541389465;0.5779637098312378;0.5498411655426025;0.7129366993904114;0.6546778082847595;0.6123364567756653;0.5849250555038452;0.7267373204231262;0.6963021159172058;0.6656043529510498;0.6417403221130371;0.06896548718214035;0.07036879658699036;0.11048751324415207;0.16617639362812042;0.2083808034658432;0.11086619645357132;0.20638532936573029;0.2577371895313263;0.2898813784122467;0.14802205562591553;0.2543918192386627;0.2910163104534149;0.29667234420776367;0.17975664138793945;0.27788659930229187;0.30258673429489136;0.30103635787963867;0.20476976037025452;0.28179997205734253;0.30639904737472534;0.30800381302833557;7,20E+08;-0.02241501770913601;-0.04452695697546005;-0.059110965579748154;-0.07271482050418854;-0.09240641444921494;-0.12014193832874298;-0.12330257147550583;-0.12081722915172577;-0.08748331665992737;-0.11454960703849792;-0.11155577749013901;-0.10616671293973923;-0.07946428656578064;-0.09693433344364166;-0.09401579201221466;-0.09020242840051651;-0.07192786782979965;-0.08455543220043182;-0.08644627779722214;-0.08581431955099106;0.24525406956672668;0.31527402997016907;0.3651944100856781;0.3923088014125824;0.40792202949523926;0.35556137561798096;0.4156583547592163;0.44484931230545044;0.46277275681495667;0.3183096647262573;0.38595050573349;0.41432398557662964;0.4213946461677551;0.28544458746910095;0.3507378399372101;0.3813929855823517;0.39083099365234375;0.2573360502719879;0.3076538145542145;0.33844423294067383;0.3543153405189514;0.057602524757385254;0.06683862209320068;0.11673299968242645;0.17579655349254608;0.22279781103134155;0.13423237204551697;0.23630331456661224;0.2852177619934082;0.3166102170944214;0.17264947295188904;0.2846134305000305;0.30769187211990356;0.3011746406555176;0.2045741081237793;0.30639564990997314;0.31793853640556335;0.30480483174324036;0.22584736347198486;0.3112504184246063;0.3280946612358093;0.3220566213130951;1,56E+08;0.002660295693203807;-0.0026275222189724445;-0.006356710102409124;-0.008935097604990005;-0.04900646582245827;-0.0659957006573677;-0.06260421127080917;-0.0536581315100193;-0.05347742140293121;-0.07159343361854553;-0.05667196586728096;-0.03707506135106087;-0.054608143866062164;-0.06431401520967484;-0.03955884277820587;-0.013959568925201893;-0.05527805909514427;-0.05662979558110237;-0.03806419298052788;-0.017282234504818916;0.9933792352676392;0.9905725121498108;148;0;andere
17.720.266.329.333.300;0.6959756016731262;0.6396105289459229;0.5977116227149963;0.5751600861549377;0.5630132555961609;0.6348180770874023;0.5718055963516235;0.5377219915390015;0.5146142244338989;0.6724078059196472;0.6070462465286255;0.563065767288208;0.5356584191322327;0.6995338201522827;0.641293466091156;0.5999515056610107;0.5743451118469238;0.7140318751335144;0.681632399559021;0.6510469317436218;0.6285210251808167;0.07091490924358368;0.0695064440369606;0.10853910446166992;0.16438427567481995;0.20743940770626068;0.11715512722730637;0.20871774852275848;0.2588300108909607;0.2904885411262512;0.15524409711360931;0.2577740252017975;0.2939601540565491;0.30032259225845337;0.18693849444389343;0.2812309265136719;0.30588579177856445;0.305522620677948;0.21003970503807068;0.28866124153137207;0.3115430176258087;0.3114842474460602;6,92E+08;-0.019882338121533394;-0.040020205080509186;-0.05294834077358246;-0.06511106342077255;-0.08902008831501007;-0.1155986562371254;-0.11773838102817535;-0.11420568823814392;-0.08449380844831467;-0.11085529625415802;-0.10630567371845245;-0.09896859526634216;-0.07675200700759888;-0.09396721422672272;-0.08938492834568024;-0.08341298252344131;-0.06919289380311966;-0.08102778345346451;-0.0808015912771225;-0.07778093963861465;0.26018834114074707;0.3280697762966156;0.3769538402557373;0.4016028940677643;0.41140681505203247;0.37172701954841614;0.43205004930496216;0.457888662815094;0.4739006757736206;0.33492356538772583;0.40360838174819946;0.43070894479751587;0.4381203055381775;0.301998108625412;0.36756056547164917;0.396892786026001;0.4072502851486206;0.2732141613960266;0.3235493004322052;0.3527863323688507;0.3692709803581238;0.05650414526462555;0.06298965215682983;0.10986878722906113;0.1682399958372116;0.21559147536754608;0.12403669208288193;0.22880242764949799;0.2803545296192169;0.3139491081237793;0.1611848920583725;0.2742754817008972;0.30154961347579956;0.2987305521965027;0.19366489350795746;0.2959964871406555;0.31107354164123535;0.30052992701530457;0.21728995442390442;0.30174723267555237;0.3196893334388733;0.31500011682510376;2,20E+09;0.003777747740969062;-0.0026740136090666056;-0.007633332163095474;-0.011831603944301605;-0.051980502903461456;-0.06794057786464691;-0.06369657069444656;-0.054527025669813156;-0.056916411966085434;-0.07308732718229294;-0.05771327763795853;-0.03919729217886925;-0.0580381341278553;-0.06550595909357071;-0.04181749001145363;-0.018602240830659866;-0.05851699039340019;-0.05822349712252617;-0.040332622826099396;-0.021366586908698082;0.9958866238594055;0.9921931028366089;149;0;andere
17.720.266.329.666.600;0.6965684294700623;0.6388654112815857;0.5964773297309875;0.5758629441261292;0.5613917112350464;0.6339734196662903;0.5710210204124451;0.5367697477340698;0.514166533946991;0.6707814335823059;0.6027987003326416;0.5595806241035461;0.5347306132316589;0.6977404356002808;0.6356690526008606;0.5955150127410889;0.5724377632141113;0.7124255299568176;0.6794431209564209;0.6490032076835632;0.6271241903305054;0.0735471174120903;0.0733276754617691;0.11567515134811401;0.17352592945098877;0.21714113652706146;0.12590019404888153;0.21944895386695862;0.26596909761428833;0.2959243953227997;0.16308671236038208;0.2676483988761902;0.29864656925201416;0.301855206489563;0.19475606083869934;0.2931332290172577;0.3109506666660309;0.30437740683555603;0.2183547019958496;0.29943904280662537;0.32089748978614807;0.3203004002571106;6,91E+08;-0.021418912336230278;-0.04231911897659302;-0.05562255531549454;-0.06813489645719528;-0.0902646854519844;-0.11550057679414749;-0.11681336909532547;-0.11249078065156937;-0.084269680082798;-0.10665605217218399;-0.10067155212163925;-0.09293241053819656;-0.07501664012670517;-0.08897390961647034;-0.0829240009188652;-0.0766390934586525;-0.06615887582302094;-0.0775022804737091;-0.07766270637512207;-0.07489179074764252;0.2652958035469055;0.3340071141719818;0.3835490047931671;0.4077366590499878;0.4154912233352661;0.37877511978149414;0.4354579448699951;0.4591464400291443;0.47273287177085876;0.34275364875793457;0.4089801609516144;0.4331854283809662;0.4385250210762024;0.31018638610839844;0.3752557039260864;0.4002179205417633;0.4080691337585449;0.2812366783618927;0.33137765526771545;0.3583059310913086;0.3731473386287689;0.0535992830991745;0.05997420847415924;0.10592658817768097;0.1676817387342453;0.21812909841537476;0.11871016025543213;0.22443899512290955;0.2751946747303009;0.30918455123901367;0.15700416266918182;0.2659362852573395;0.2919568419456482;0.2918597161769867;0.1907203644514084;0.29058483242988586;0.3078140318393707;0.30182620882987976;0.21646776795387268;0.29721421003341675;0.3150850236415863;0.3126305341720581;2,25E+09;0.002407859079539776;-0.00539651932194829;-0.012176231481134892;-0.018154513090848923;-0.04639671370387077;-0.0614936426281929;-0.0590592585504055;-0.052275508642196655;-0.052182625979185104;-0.0667344480752945;-0.05464668199419975;-0.040060415863990784;-0.05471505597233772;-0.061294183135032654;-0.04116728529334068;-0.022135527804493904;-0.05684054270386696;-0.05701534077525139;-0.04135579615831375;-0.025288697332143784;0.9967257976531982;0.9923078417778015;150;0;andere
1772026633.0;0.7008970975875854;0.6418477296829224;0.5956934690475464;0.576163113117218;0.5634667873382568;0.6423593759536743;0.5831694602966309;0.5493360161781311;0.5252981781959534;0.6767957210540771;0.6083909273147583;0.5642147064208984;0.5372718572616577;0.700652539730072;0.6348822116851807;0.5935829281806946;0.5695361495018005;0.7132282853126526;0.6778643131256104;0.6467955112457275;0.6245705485343933;0.07370434701442719;0.07532041519880295;0.1254788339138031;0.18863525986671448;0.23556967079639435;0.13691599667072296;0.2288697063922882;0.2715989351272583;0.3010398745536804;0.1789320707321167;0.2730080485343933;0.29725152254104614;0.29762107133865356;0.2130744904279709;0.30212903022766113;0.3106571435928345;0.2980493903160095;0.23768115043640137;0.3094313442707062;0.3215291500091553;0.3137620687484741;6,21E+08;-0.02398351952433586;-0.041961509734392166;-0.05155521258711815;-0.05954233556985855;-0.08421497046947479;-0.10700853914022446;-0.10826504975557327;-0.10510621219873428;-0.07632911950349808;-0.09596791118383408;-0.09038916230201721;-0.08429727703332901;-0.065946064889431;-0.07800900191068649;-0.07189998030662537;-0.06676211953163147;-0.056661952286958694;-0.06743887066841125;-0.06818925589323044;-0.06659657508134842;0.26450487971305847;0.33057159185409546;0.37814733386039734;0.40369120240211487;0.41394704580307007;0.3720717132091522;0.43144911527633667;0.45846492052078247;0.47460734844207764;0.3368408679962158;0.40497151017189026;0.42971566319465637;0.4345266819000244;0.30514371395111084;0.3690636456012726;0.39522895216941833;0.40353018045425415;0.2774697542190552;0.3264763355255127;0.35417890548706055;0.36963942646980286;0.050909727811813354;0.057924628257751465;0.10134299844503403;0.15825986862182617;0.20762485265731812;0.11616066843271255;0.2173086255788803;0.26666557788848877;0.29978030920028687;0.15370477735996246;0.2642854154109955;0.29024964570999146;0.28905540704727173;0.18611815571784973;0.2907130718231201;0.30670517683029175;0.29834040999412537;0.20960292220115662;0.2946031391620636;0.3138066530227661;0.3115007281303406;2,35E+09;0.0012413037475198507;-0.007596341427415609;-0.014826206490397453;-0.02113301493227482;-0.05047515407204628;-0.06713653355836868;-0.06549622863531113;-0.059132155030965805;-0.055729568004608154;-0.07348356395959854;-0.06288864463567734;-0.0487600713968277;-0.0573943592607975;-0.0668010488152504;-0.04779074341058731;-0.028736162930727005;-0.05846424400806427;-0.059980910271406174;-0.0447818785905838;-0.02869318053126335;0.9930952787399292;0.9947880506515503;151;0;andere
