timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;frame;aktion;teil
17.720.263.717.333.300;0.6899147629737854;0.6197001934051514;0.5476351976394653;0.4874956011772156;0.44984471797943115;0.5926379561424255;0.49953940510749817;0.4513324797153473;0.4268031120300293;0.6163928508758545;0.5067098736763;0.4646724760532379;0.44858938455581665;0.6258569359779358;0.5261598825454712;0.4905841052532196;0.4758913815021515;0.627859890460968;0.5521496534347534;0.5213788151741028;0.5071803331375122;0.05617969483137131;0.020352855324745178;0.038455232977867126;0.09773014485836029;0.1555686593055725;0.16456249356269836;0.2447514533996582;0.23641660809516907;0.2118167281150818;0.22137874364852905;0.27633336186408997;0.2443031668663025;0.20933759212493896;0.25280842185020447;0.28279414772987366;0.24824991822242737;0.21356400847434998;0.2646400034427643;0.2754136919975281;0.24926447868347168;0.22301816940307617;6,55E+08;-0.048389729112386703;-0.07376465201377869;-0.08493774384260178;-0.09026569128036499;-0.09140095114707947;-0.10738123953342438;-0.10106740891933441;-0.09170069545507431;-0.06780577450990677;-0.08112160116434097;-0.07266443967819214;-0.064326710999012;-0.04319190979003906;-0.04973126947879791;-0.041537344455718994;-0.03627105802297592;-0.02189510315656662;-0.030343806371092796;-0.029886417090892792;-0.026862746104598045;0.26957523822784424;0.3204813301563263;0.36371105909347534;0.38421332836151123;0.3941616415977478;0.308076411485672;0.34516409039497375;0.369069367647171;0.38436785340309143;0.26991522312164307;0.3158831298351288;0.349863201379776;0.37284958362579346;0.24908368289470673;0.29759475588798523;0.3322318196296692;0.3551790416240692;0.24210339784622192;0.2838037610054016;0.31433743238449097;0.3358736038208008;0.03212178498506546;0.035786621272563934;0.0864284560084343;0.14753518998622894;0.19883222877979279;0.054651789367198944;0.1617116630077362;0.21241727471351624;0.24691180884838104;0.08296951651573181;0.19077636301517487;0.23563584685325623;0.2590543031692505;0.11380521208047867;0.20252394676208496;0.23211371898651123;0.2418714463710785;0.1402890533208847;0.20181545615196228;0.220615416765213;0.22528518736362457;3,63E+08;-0.03933669999241829;-0.06298234313726425;-0.0737704336643219;-0.08221758157014847;-0.10972396284341812;-0.1334899663925171;-0.13342894613742828;-0.13037332892417908;-0.09441591799259186;-0.11804138869047165;-0.11099815368652344;-0.10473723709583282;-0.07710202038288116;-0.09514550119638443;-0.08573420345783234;-0.07732649892568588;-0.06153770536184311;-0.07726707309484482;-0.07623223215341568;-0.07350658625364304;0.9944636821746826;0.9924979209899902;173;0;andere
17.720.263.717.666.600;0.690427839756012;0.6204030513763428;0.5493784546852112;0.49015671014785767;0.4541534185409546;0.5926896929740906;0.4988918900489807;0.4507997930049896;0.42883819341659546;0.6162095069885254;0.5064622163772583;0.46524977684020996;0.45084601640701294;0.6254435181617737;0.5263034105300903;0.4910590648651123;0.47720250487327576;0.6276585459709167;0.5518297553062439;0.5217576026916504;0.5085008144378662;0.055212974548339844;0.020594030618667603;0.03817419707775116;0.0967162549495697;0.15419186651706696;0.1656336784362793;0.24670997262001038;0.23640622198581696;0.2085604965686798;0.2218637764453888;0.2756043076515198;0.24327021837234497;0.2085607945919037;0.2528093755245209;0.28267592191696167;0.2487088441848755;0.21455907821655273;0.26413363218307495;0.2760927081108093;0.24988293647766113;0.22311529517173767;6,33E+08;-0.047606274485588074;-0.07302036881446838;-0.08430463820695877;-0.08945219963788986;-0.09241554141044617;-0.10866555571556091;-0.10157163441181183;-0.09110237658023834;-0.06924065947532654;-0.08297226577997208;-0.07412120699882507;-0.06526245921850204;-0.04488882049918175;-0.051318924874067307;-0.042727481573820114;-0.03716697543859482;-0.02375289425253868;-0.03183261305093765;-0.03069053776562214;-0.02709060348570347;0.2704630494117737;0.32090112566947937;0.36352232098579407;0.38360682129859924;0.39265158772468567;0.3095877468585968;0.34659695625305176;0.370161235332489;0.38538050651550293;0.27152055501937866;0.31699225306510925;0.35055845975875854;0.37350091338157654;0.25030946731567383;0.2980755865573883;0.33229705691337585;0.3555357754230499;0.24277755618095398;0.2831414043903351;0.31322669982910156;0.3349834680557251;0.031643643975257874;0.036172054708004;0.08728697896003723;0.14748111367225647;0.19789636135101318;0.0546741858124733;0.16216422617435455;0.21234241127967834;0.24524226784706116;0.081730417907238;0.1906362771987915;0.23594951629638672;0.25877952575683594;0.11206749081611633;0.20340169966220856;0.2339286208152771;0.244187593460083;0.1386277973651886;0.2030119001865387;0.22301331162452698;0.2280186414718628;4,61E+07;-0.03770890459418297;-0.060812920331954956;-0.07153353095054626;-0.07990952581167221;-0.10774198174476624;-0.1318281590938568;-0.131549671292305;-0.12781798839569092;-0.09340014308691025;-0.11754044145345688;-0.11011338233947754;-0.10287093371152878;-0.07713759690523148;-0.09587431699037552;-0.08615121245384216;-0.07678277045488358;-0.06245407462120056;-0.07841420918703079;-0.07686667889356613;-0.07322274148464203;0.9942673444747925;0.9912532567977905;174;0;andere
1772026371.8;0.6913336515426636;0.6199485659599304;0.5492525696754456;0.49010565876960754;0.45437195897102356;0.5910415649414062;0.4993785321712494;0.45188501477241516;0.43083494901657104;0.6155086159706116;0.5082101821899414;0.4677489995956421;0.45386964082717896;0.6260648965835571;0.5296284556388855;0.49421226978302;0.4804432988166809;0.6297423243522644;0.555341899394989;0.525205671787262;0.5120512247085571;0.054051123559474945;0.021256014704704285;0.03861097991466522;0.09643103182315826;0.15376229584217072;0.16613179445266724;0.24707308411598206;0.23689624667167664;0.20763996243476868;0.22080659866333008;0.2749466300010681;0.2422904074192047;0.2071441411972046;0.25079354643821716;0.2814999222755432;0.2482120394706726;0.21384000778198242;0.2615871727466583;0.2748531401157379;0.24907732009887695;0.22204849123954773;6,19E+08;-0.045909393578767776;-0.07060005515813828;-0.08175773918628693;-0.08694407343864441;-0.08815082907676697;-0.10418034344911575;-0.09751943498849869;-0.08707425743341446;-0.06554538756608963;-0.0789133682847023;-0.0702173039317131;-0.0612466037273407;-0.041882485151290894;-0.04813816770911217;-0.03958060219883919;-0.033789217472076416;-0.02131478488445282;-0.029036251828074455;-0.027514642104506493;-0.02346021495759487;0.26961302757263184;0.3203834295272827;0.36358967423439026;0.38492393493652344;0.3954259157180786;0.30915623903274536;0.3474697768688202;0.3711305260658264;0.3867306113243103;0.2714816629886627;0.3180597722530365;0.3512285649776459;0.3743401765823364;0.2505646049976349;0.2994670867919922;0.33422666788101196;0.35899603366851807;0.24306532740592957;0.28514739871025085;0.3152238428592682;0.3378770351409912;0.035310760140419006;0.038007982075214386;0.08929997682571411;0.15062443912029266;0.20212864875793457;0.05592074245214462;0.1609286069869995;0.21097853779792786;0.24364513158798218;0.08375632762908936;0.1907416135072708;0.235870361328125;0.2587788701057434;0.11486156284809113;0.20485079288482666;0.23645105957984924;0.24780535697937012;0.14159460365772247;0.2050628364086151;0.22547417879104614;0.23138566315174103;4,35E+06;-0.038213007152080536;-0.06153000518679619;-0.07232238352298737;-0.0808485820889473;-0.10811752080917358;-0.13253465294837952;-0.13241927325725555;-0.12892909348011017;-0.09391947835683823;-0.11838161200284958;-0.11146467924118042;-0.10483618825674057;-0.07791411876678467;-0.09748822450637817;-0.08893375098705292;-0.08056993782520294;-0.06344656646251678;-0.08058048039674759;-0.08010849356651306;-0.07740700989961624;0.9938267469406128;0.9920565485954285;175;0;andere
17.720.263.718.333.300;0.693238377571106;0.621344804763794;0.5501060485839844;0.4920790195465088;0.45845597982406616;0.5935300588607788;0.5014609098434448;0.45465773344039917;0.4348277747631073;0.6180341243743896;0.510619044303894;0.471041202545166;0.4579032063484192;0.6281707286834717;0.5314664840698242;0.4970751404762268;0.48395615816116333;0.6310641765594482;0.5561707615852356;0.5269684791564941;0.5145443677902222;0.05408501625061035;0.020691677927970886;0.036765530705451965;0.09497137367725372;0.15311971306800842;0.16388124227523804;0.2434711754322052;0.2337215542793274;0.20466476678848267;0.21963518857955933;0.271587073802948;0.24015599489212036;0.2057206630706787;0.25052857398986816;0.28094029426574707;0.24775412678718567;0.21377211809158325;0.26185867190361023;0.275210976600647;0.2491026073694229;0.22150395810604095;6,10E+08;-0.04643881320953369;-0.0712047591805458;-0.08194346725940704;-0.08642581850290298;-0.09162069857120514;-0.10641574114561081;-0.09747087955474854;-0.08561453968286514;-0.06870502233505249;-0.08149295300245285;-0.07152200490236282;-0.06191534548997879;-0.04446115344762802;-0.05014953762292862;-0.041040416806936264;-0.035254113376140594;-0.023291846737265587;-0.030911237001419067;-0.029337255284190178;-0.02545718103647232;0.27045586705207825;0.3200652003288269;0.3625701069831848;0.38348841667175293;0.3942384123802185;0.30945560336112976;0.34708061814308167;0.370450496673584;0.38583657145500183;0.27177563309669495;0.3173952102661133;0.35083335638046265;0.37441128492355347;0.25057244300842285;0.2987483739852905;0.3339509963989258;0.35922595858573914;0.24272212386131287;0.2849246859550476;0.3152903616428375;0.3381684124469757;0.03089941293001175;0.03503850847482681;0.08542101830244064;0.14624200761318207;0.19685472548007965;0.052870191633701324;0.15906791388988495;0.21010923385620117;0.24440976977348328;0.08126045763492584;0.18943120539188385;0.23567134141921997;0.259296715259552;0.11274485290050507;0.20463132858276367;0.23687875270843506;0.24800679087638855;0.14023827016353607;0.2043309211730957;0.22512875497341156;0.2310013324022293;5,70E+06;-0.03678583726286888;-0.05936140567064285;-0.06977575272321701;-0.07816065847873688;-0.10555550456047058;-0.1293722540140152;-0.12961581349372864;-0.12649454176425934;-0.09183599799871445;-0.11517714709043503;-0.10908063501119614;-0.10325208306312561;-0.07614190876483917;-0.0944584459066391;-0.08704457432031631;-0.07970181107521057;-0.061842989176511765;-0.07772377878427505;-0.07745058089494705;-0.07507612556219101;0.9935075044631958;0.9932827353477478;176;0;andere
17.720.263.718.666.600;0.6947250962257385;0.6239129304885864;0.5531316995620728;0.4935522675514221;0.4586562216281891;0.5961578488349915;0.503821849822998;0.4564775824546814;0.43622177839279175;0.6201797127723694;0.5120595693588257;0.4724864661693573;0.459863543510437;0.6298007369041443;0.5322285890579224;0.4981458783149719;0.48602160811424255;0.6324989199638367;0.5573926568031311;0.5280010104179382;0.5158260464668274;0.0550239160656929;0.018575727939605713;0.03275807201862335;0.09114349633455276;0.15089571475982666;0.15896131098270416;0.23955969512462616;0.23209023475646973;0.20424023270606995;0.21645185351371765;0.26923668384552;0.23837850987911224;0.20398451387882233;0.24878017604351044;0.27890297770500183;0.24616342782974243;0.21207626163959503;0.26146578788757324;0.27317893505096436;0.24759355187416077;0.22062371671199799;6,35E+08;-0.04847438260912895;-0.0749019905924797;-0.0868007242679596;-0.09245959669351578;-0.09614641964435577;-0.11152622848749161;-0.1022859588265419;-0.09019379317760468;-0.07228277623653412;-0.08584553748369217;-0.07530064880847931;-0.06508321315050125;-0.0470181480050087;-0.0531419962644577;-0.0433814637362957;-0.037007734179496765;-0.024958107620477676;-0.03307635337114334;-0.03175101429224014;-0.027905011549592018;0.2704997956752777;0.3203175663948059;0.3625298738479614;0.3828034996986389;0.3925994336605072;0.30908524990081787;0.3473432660102844;0.37165868282318115;0.38757026195526123;0.27128496766090393;0.3177531063556671;0.3509800136089325;0.3741634786128998;0.25020891427993774;0.29939115047454834;0.33420330286026;0.358882337808609;0.24231639504432678;0.2860465943813324;0.316180557012558;0.3381980061531067;0.031118467450141907;0.03575956076383591;0.08683831244707108;0.14893928170204163;0.20036408305168152;0.05426222085952759;0.1594485342502594;0.20985588431358337;0.24362191557884216;0.08243030309677124;0.18884649872779846;0.23472639918327332;0.2586190700531006;0.11381600052118301;0.20472465455532074;0.2366161346435547;0.2480919361114502;0.14136071503162384;0.20466071367263794;0.22434920072555542;0.22978615760803223;3,67E+07;-0.037697792053222656;-0.060638684779405594;-0.07104889303445816;-0.07932498306035995;-0.10712596774101257;-0.13074694573879242;-0.13063301146030426;-0.12744298577308655;-0.09286724030971527;-0.11638423800468445;-0.11018369346857071;-0.10442662984132767;-0.07660599052906036;-0.09550336748361588;-0.08816345036029816;-0.08092812448740005;-0.0617329403758049;-0.07833053916692734;-0.07829210162162781;-0.07609038800001144;0.9945110082626343;0.9923573732376099;177;0;andere
1772026371.9;0.6964200735092163;0.6275372505187988;0.5569849014282227;0.49558278918266296;0.4614933729171753;0.5975043177604675;0.5026664137840271;0.45714935660362244;0.43928682804107666;0.6218858957290649;0.5121974349021912;0.47399014234542847;0.4626910388469696;0.6319206357002258;0.533328115940094;0.4997129440307617;0.4887736439704895;0.6349074840545654;0.5589348673820496;0.5301452875137329;0.5188549160957336;0.05184906721115112;0.013538345694541931;0.02584250271320343;0.08325830847024918;0.14557412266731262;0.15583106875419617;0.23257167637348175;0.2245260626077652;0.19640639424324036;0.21360337734222412;0.26678526401519775;0.2345578968524933;0.19956129789352417;0.24587324261665344;0.2778375744819641;0.24473047256469727;0.2112163007259369;0.2586725950241089;0.2734374403953552;0.24809786677360535;0.22143582999706268;6,39E+08;-0.048683010041713715;-0.07500196248292923;-0.08663488924503326;-0.0917186513543129;-0.09492288529872894;-0.1085401177406311;-0.09713509678840637;-0.08339960873126984;-0.07043850421905518;-0.08309849351644516;-0.07118381559848785;-0.05956365540623665;-0.04458348825573921;-0.050099775195121765;-0.03984539583325386;-0.03284018114209175;-0.021832812577486038;-0.028925200924277306;-0.02682066708803177;-0.022403161972761154;0.2710491418838501;0.320884108543396;0.36304959654808044;0.38340485095977783;0.39353543519973755;0.3116964101791382;0.34857556223869324;0.37182748317718506;0.38700273633003235;0.27341708540916443;0.3187534213066101;0.35266441106796265;0.3754226267337799;0.25126737356185913;0.29982608556747437;0.3351065516471863;0.3589226007461548;0.24261219799518585;0.2859759032726288;0.31677719950675964;0.3388512432575226;0.031236067414283752;0.0353870689868927;0.08659777045249939;0.14800375699996948;0.1996372491121292;0.051659002900123596;0.15713772177696228;0.20979246497154236;0.24459096789360046;0.08005218207836151;0.1887592375278473;0.2352432906627655;0.2579409182071686;0.111797034740448;0.20338182151317596;0.2358512580394745;0.24704013764858246;0.13947808742523193;0.20328444242477417;0.22379373013973236;0.22941482067108154;5,07E+07;-0.03863539174199104;-0.06272602081298828;-0.07416701316833496;-0.08349233120679855;-0.11033284664154053;-0.13660630583763123;-0.13813337683677673;-0.13557587563991547;-0.09620729833841324;-0.12196097522974014;-0.11592931300401688;-0.10958298295736313;-0.08018646389245987;-0.1006016731262207;-0.09222014248371124;-0.08366028964519501;-0.06569811701774597;-0.0832747220993042;-0.08260015398263931;-0.07944409549236298;0.9953005313873291;0.9907698631286621;178;0;andere
17.720.263.719.333.300;0.7006664872169495;0.6307053565979004;0.5602609515190125;0.4976065754890442;0.46162617206573486;0.5967373847961426;0.49932676553726196;0.4546229839324951;0.43687623739242554;0.6215956807136536;0.5101216435432434;0.4713156521320343;0.45867979526519775;0.6327985525131226;0.5329078435897827;0.4988582134246826;0.48687249422073364;0.6372416615486145;0.5610801577568054;0.532172441482544;0.5202377438545227;0.04946783185005188;0.01197466254234314;0.023069605231285095;0.07890631258487701;0.14079438149929047;0.15299850702285767;0.22312143445014954;0.2170897275209427;0.1917237490415573;0.2103482186794281;0.2638564705848694;0.2324676364660263;0.1979864537715912;0.2424585223197937;0.2733966112136841;0.24158915877342224;0.21065038442611694;0.25417810678482056;0.2689052224159241;0.24469006061553955;0.21947290003299713;6,65E+08;-0.04795633256435394;-0.0737425908446312;-0.08428556472063065;-0.08810053765773773;-0.09620276093482971;-0.10763648897409439;-0.09322097152471542;-0.07747446745634079;-0.07113292068243027;-0.08344539999961853;-0.06968794018030167;-0.05618320405483246;-0.04425913468003273;-0.048815954476594925;-0.0373879075050354;-0.02920038253068924;-0.020237965509295464;-0.0243908129632473;-0.02055307663977146;-0.015025115571916103;0.2726014256477356;0.32197049260139465;0.363675057888031;0.3845495283603668;0.3949655294418335;0.3139290511608124;0.35049548745155334;0.37354788184165955;0.38891735672950745;0.2761856019496918;0.32048624753952026;0.3531503677368164;0.37557855248451233;0.2533653676509857;0.2996460497379303;0.33460554480552673;0.35948804020881653;0.24351035058498383;0.2844865322113037;0.31497085094451904;0.33834734559059143;0.029769055545330048;0.034862883388996124;0.08666596561670303;0.14848151803016663;0.19926197826862335;0.05437174439430237;0.15705148875713348;0.20911762118339539;0.2440587282180786;0.0808514654636383;0.18831664323806763;0.2356928288936615;0.26007336378097534;0.11074073612689972;0.203542560338974;0.2383929193019867;0.25156962871551514;0.1371808499097824;0.203807532787323;0.22705262899398804;0.23533450067043304;7,64E+07;-0.03539830818772316;-0.05728667974472046;-0.06749727576971054;-0.07563938945531845;-0.10206052660942078;-0.12637300789356232;-0.12740960717201233;-0.12476753443479538;-0.08963452279567719;-0.11375859379768372;-0.108805350959301;-0.10346458852291107;-0.07538385689258575;-0.0945456326007843;-0.08800018578767776;-0.08094503730535507;-0.062434904277324677;-0.07886486500501633;-0.0787549614906311;-0.07627425342798233;0.9954491257667542;0.9938370585441589;179;0;andere
17.720.263.719.666.600;0.7035881876945496;0.6328802704811096;0.5614311695098877;0.4980974495410919;0.4627932012081146;0.5968426465988159;0.49799296259880066;0.45314720273017883;0.4338665306568146;0.6218023896217346;0.509367048740387;0.47098642587661743;0.4583872854709625;0.6337116956710815;0.5327326059341431;0.4997093677520752;0.4881296157836914;0.6381847262382507;0.5618035197257996;0.5337035059928894;0.5224173665046692;0.03848505765199661;0.004669547080993652;0.019628971815109253;0.07337163388729095;0.1349978893995285;0.14969845116138458;0.21526210010051727;0.21026520431041718;0.18723437190055847;0.20585094392299652;0.2604176104068756;0.22911620140075684;0.19443856179714203;0.2372254729270935;0.2701936960220337;0.23758763074874878;0.2074768841266632;0.24785399436950684;0.26563218235969543;0.24168263375759125;0.21720688045024872;6,52E+07;-0.04479725658893585;-0.06791791319847107;-0.0765092670917511;-0.07833489030599594;-0.08851451426744461;-0.09886079281568527;-0.08501046150922775;-0.06999271363019943;-0.06499798595905304;-0.07708685845136642;-0.06371642649173737;-0.049952637404203415;-0.03978069871664047;-0.04426061362028122;-0.03225388377904892;-0.022992759943008423;-0.01722419075667858;-0.02030836045742035;-0.014846901409327984;-0.007915939204394817;0.27372127771377563;0.32335957884788513;0.3650544285774231;0.385805606842041;0.39592576026916504;0.31449466943740845;0.35065385699272156;0.37299931049346924;0.3873635530471802;0.2762717306613922;0.32060256600379944;0.3534221947193146;0.3751390278339386;0.2534494698047638;0.30079028010368347;0.3354846239089966;0.3591810464859009;0.2438635528087616;0.2845556437969208;0.3147081434726715;0.3370093107223511;0.030744090676307678;0.036342017352581024;0.0863453820347786;0.14761224389076233;0.1986474096775055;0.05338233709335327;0.158281147480011;0.21124370396137238;0.24595285952091217;0.0798271894454956;0.18922075629234314;0.23591329157352448;0.2595018148422241;0.11009851098060608;0.20396985113620758;0.23687699437141418;0.24824097752571106;0.1365368813276291;0.2025117576122284;0.22367212176322937;0.22970300912857056;1,26E+09;-0.03750807046890259;-0.06191927194595337;-0.07382859289646149;-0.08368802070617676;-0.1108836904168129;-0.13642281293869019;-0.1367054581642151;-0.13314475119113922;-0.0973660871386528;-0.1228756532073021;-0.11602339893579483;-0.10894279927015305;-0.08171352744102478;-0.10140545666217804;-0.09253040701150894;-0.08373378217220306;-0.06748689711093903;-0.08437958359718323;-0.08319137990474701;-0.07965686917304993;0.995358407497406;0.9919780492782593;180;0;andere
1772026372.0;0.70974200963974;0.6354886889457703;0.5610580444335938;0.496909499168396;0.46276065707206726;0.593208372592926;0.49547243118286133;0.4516446590423584;0.43388572335243225;0.618261992931366;0.509402334690094;0.47047513723373413;0.4579761326313019;0.6309706568717957;0.5343371033668518;0.5001261830329895;0.48767995834350586;0.6366680860519409;0.5630058646202087;0.5344759225845337;0.5227084159851074;0.038032613694667816;0.003729119896888733;0.016468927264213562;0.07018652558326721;0.13209274411201477;0.14711971580982208;0.210110604763031;0.2040889710187912;0.1793186366558075;0.2045515477657318;0.25699976086616516;0.2276575267314911;0.19275495409965515;0.23632663488388062;0.2670513391494751;0.2371636927127838;0.2069801688194275;0.2474035769701004;0.26216670870780945;0.23952651023864746;0.21458213031291962;6,27E+08;-0.04401511698961258;-0.06697725504636765;-0.07602272182703018;-0.07860132306814194;-0.08614882081747055;-0.09743453562259674;-0.08496253937482834;-0.0706644281744957;-0.06369466334581375;-0.07602408528327942;-0.06347756832838058;-0.050297752022743225;-0.039745524525642395;-0.04472304880619049;-0.03337147459387779;-0.02443598583340645;-0.01849949173629284;-0.022661222144961357;-0.01769336126744747;-0.010634009726345539;0.2713850140571594;0.3197323977947235;0.36298060417175293;0.38631635904312134;0.3986024260520935;0.31588461995124817;0.35243138670921326;0.37481236457824707;0.38926512002944946;0.2777141034603119;0.3218253254890442;0.354076623916626;0.37595659494400024;0.25419044494628906;0.30122581124305725;0.33501482009887695;0.3585564196109772;0.2432842254638672;0.2856243848800659;0.3148668706417084;0.3363584578037262;0.03384597599506378;0.03743644058704376;0.0865987241268158;0.14692063629627228;0.1990654170513153;0.05287597328424454;0.15760815143585205;0.2098221331834793;0.2446058690547943;0.07887012511491776;0.18717718124389648;0.23493321239948273;0.259365975856781;0.10860419273376465;0.20150408148765564;0.23648618161678314;0.25024479627609253;0.13511711359024048;0.20222075283527374;0.2256792187690735;0.2332243025302887;7,58E+07;-0.03513050451874733;-0.05763901397585869;-0.0687669962644577;-0.07792602479457855;-0.10248690098524094;-0.12789541482925415;-0.12928377091884613;-0.12637227773666382;-0.09040913730859756;-0.11477852612733841;-0.10857509076595306;-0.10187319666147232;-0.07670442014932632;-0.09610329568386078;-0.08779600262641907;-0.07896865159273148;-0.06433168053627014;-0.08032924681901932;-0.07880710810422897;-0.07492156326770782;0.9942947626113892;0.990007221698761;181;0;andere
17.720.263.720.333.300;0.7080214023590088;0.6335055828094482;0.5608835816383362;0.4964507818222046;0.4599251449108124;0.5915324687957764;0.4932020902633667;0.4491892457008362;0.4314883351325989;0.616965651512146;0.5058047771453857;0.4679628014564514;0.45556652545928955;0.6308717131614685;0.5317769050598145;0.49714189767837524;0.48463553190231323;0.6379162073135376;0.5622050762176514;0.5308866500854492;0.5180158019065857;0.03351655602455139;0.002325877547264099;0.015353351831436157;0.06937433034181595;0.13062211871147156;0.14272092282772064;0.2101021111011505;0.2050757110118866;0.18128839135169983;0.1995616853237152;0.25468188524246216;0.227769136428833;0.19614917039871216;0.2312821000814438;0.2680899500846863;0.23954489827156067;0.20930007100105286;0.2433491051197052;0.26431727409362793;0.24288570880889893;0.2178708165884018;6,43E+08;-0.038778167217969894;-0.061326056718826294;-0.07167144119739532;-0.07607191056013107;-0.07916826754808426;-0.09024152904748917;-0.07899736613035202;-0.06563262641429901;-0.05951693281531334;-0.06984902918338776;-0.05723854526877403;-0.044729385524988174;-0.03822139650583267;-0.040920108556747437;-0.028491543605923653;-0.019685111939907074;-0.01932796835899353;-0.021775882691144943;-0.01534399762749672;-0.007728272583335638;0.2727411389350891;0.3216121196746826;0.36330872774124146;0.3850855529308319;0.39698249101638794;0.31290605664253235;0.35270634293556213;0.37481051683425903;0.3890964686870575;0.2755953371524811;0.32284942269325256;0.35597559809684753;0.378728985786438;0.253192275762558;0.3020183742046356;0.3367502689361572;0.3611232042312622;0.2440592348575592;0.2866000533103943;0.31621450185775757;0.33852630853652954;0.0331583097577095;0.034730978310108185;0.0842592641711235;0.14607836306095123;0.1969989538192749;0.05340851843357086;0.15672428905963898;0.20890271663665771;0.2449023425579071;0.08128906786441803;0.18925675749778748;0.23706433176994324;0.2634652853012085;0.1117519661784172;0.20266157388687134;0.23783689737319946;0.2539931833744049;0.1377687156200409;0.202207550406456;0.22531911730766296;0.2338433563709259;1,72E+08;-0.034989673644304276;-0.05749116465449333;-0.068052276968956;-0.07678672671318054;-0.10568692535161972;-0.13013488054275513;-0.13021066784858704;-0.12641094624996185;-0.09329985827207565;-0.11734087765216827;-0.11138392984867096;-0.10498051345348358;-0.07865017652511597;-0.09661637991666794;-0.08893183618783951;-0.08114442974328995;-0.0652393251657486;-0.08008673787117004;-0.07850426435470581;-0.07491569221019745;0.9905779361724854;0.9951092004776001;182;0;andere
17.720.263.720.666.600;0.7065612077713013;0.6315262913703918;0.5590072870254517;0.49523770809173584;0.4612662196159363;0.5923604369163513;0.49512964487075806;0.44991016387939453;0.43119311332702637;0.6173596978187561;0.5060039162635803;0.46724921464920044;0.4540337026119232;0.6304280757904053;0.5308618545532227;0.4952555298805237;0.48171091079711914;0.6362290382385254;0.5593351125717163;0.5275635719299316;0.5140596628189087;0.036719903349876404;0.005350366234779358;0.02081836760044098;0.07718976587057114;0.13925643265247345;0.14518296718597412;0.21903395652770996;0.21435102820396423;0.19091127812862396;0.20245029032230377;0.25964146852493286;0.2323187291622162;0.2010333389043808;0.2341604232788086;0.27416831254959106;0.24534723162651062;0.21388360857963562;0.24607793986797333;0.2690444886684418;0.24674755334854126;0.2206776738166809;6,46E+08;-0.0386536531150341;-0.06087205559015274;-0.07084019482135773;-0.0748198851943016;-0.08020221441984177;-0.09163034707307816;-0.08100099116563797;-0.06827042251825333;-0.06048186495900154;-0.07030264288187027;-0.05846264958381653;-0.04725528135895729;-0.038965631276369095;-0.04104642570018768;-0.029381489381194115;-0.021870719268918037;-0.019879132509231567;-0.022395974025130272;-0.016606155782938004;-0.00996051449328661;0.27400606870651245;0.3234104514122009;0.3660374581813812;0.38799360394477844;0.39924779534339905;0.3146970868110657;0.3529931306838989;0.3758653998374939;0.39017271995544434;0.2767265737056732;0.3230104148387909;0.3563627600669861;0.37838155031204224;0.2542760670185089;0.3033522665500641;0.3385041058063507;0.36245664954185486;0.24518436193466187;0.2884059250354767;0.3187623620033264;0.3409230709075928;0.036643095314502716;0.03876850754022598;0.08827255666255951;0.14895784854888916;0.2004174292087555;0.05423792451620102;0.15757381916046143;0.2101476490497589;0.24478498101234436;0.08263260871171951;0.19054977595806122;0.237273171544075;0.2611321806907654;0.11451154202222824;0.206322580575943;0.2392398715019226;0.25102677941322327;0.14197392761707306;0.20575696229934692;0.22593998908996582;0.23156312108039856;1,08E+09;-0.03914334252476692;-0.06381004303693771;-0.07558924704790115;-0.08530499786138535;-0.11280456185340881;-0.13922595977783203;-0.1400507390499115;-0.13684751093387604;-0.09865349531173706;-0.12470010668039322;-0.1183750107884407;-0.11184046417474747;-0.08252766728401184;-0.10302846878767014;-0.09469513595104218;-0.08628617227077484;-0.06794862449169159;-0.08568680286407471;-0.08514373749494553;-0.08214927464723587;0.9881200194358826;0.9914034008979797;183;0;andere
