timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;;frame;aktion;teil
1772026315.0;0.6207477450370789;0.5424577593803406;0.4806690514087677;0.4374099373817444;0.4156782329082489;0.5297529697418213;0.4642511010169983;0.4311196208000183;0.42566734552383423;0.5508983135223389;0.4788435697555542;0.447185218334198;0.44220030307769775;0.5601294636726379;0.4921768009662628;0.4639819860458374;0.46009939908981323;0.5612655282020569;0.5049368739128113;0.4799804389476776;0.47445714473724365;0.16988344490528107;0.15652158856391907;0.2019059956073761;0.2584465742111206;0.3065051734447479;0.3243071734905243;0.3933052718639374;0.35763299465179443;0.320947527885437;0.3535502851009369;0.39415013790130615;0.35397157073020935;0.3180476129055023;0.36225056648254395;0.3878723978996277;0.35196131467819214;0.31728020310401917;0.36083725094795227;0.37905198335647583;0.35304346680641174;0.3241714537143707;2,24E+09;-0.03901725262403488;-0.051486819982528687;-0.05407073348760605;-0.04997149854898453;-0.04789646342396736;-0.05525105446577072;-0.050923191010951996;-0.04388698190450668;-0.026258883997797966;-0.031075648963451385;-0.02865535207092762;-0.02575775794684887;-0.00547821307554841;-0.01062210462987423;-0.010004273615777493;-0.008677609264850616;0.01262594386935234;0.003981842193752527;0.0016928331460803747;0.0030621031764894724;0.2568122148513794;0.30151987075805664;0.3303056061267853;0.3428534269332886;0.3577444553375244;0.2591839134693146;0.296500027179718;0.3254607319831848;0.3495113253593445;0.22388046979904175;0.2701180875301361;0.30788734555244446;0.3389788568019867;0.20880469679832458;0.2595440149307251;0.2954091429710388;0.32213133573532104;0.2076234221458435;0.2486104965209961;0.27943041920661926;0.30123478174209595;0.052914127707481384;0.07155076414346695;0.12439480423927307;0.18933281302452087;0.24070966243743896;0.09482686966657639;0.20129825174808502;0.2525727152824402;0.28779640793800354;0.12245463579893112;0.22721977531909943;0.26899439096450806;0.28549009561538696;0.14851899445056915;0.23483335971832275;0.26346486806869507;0.27300533652305603;0.17185360193252563;0.23012448847293854;0.2508036196231842;0.2589092254638672;-2,61E+08;-0.051524944603443146;-0.08431534469127655;-0.10065505653619766;-0.11414071917533875;-0.13220499455928802;-0.16028401255607605;-0.16242443025112152;-0.16091452538967133;-0.10986864566802979;-0.13396719098091125;-0.12679168581962585;-0.12266820669174194;-0.08482939004898071;-0.10444076359272003;-0.09652737528085709;-0.09172187000513077;-0.06184614449739456;-0.0801878347992897;-0.08064861595630646;-0.07987643778324127;0.9806205630302429;0.9989602565765381;;151;0;andere
17.720.263.150.333.300;0.6212378740310669;0.5440953969955444;0.4813595414161682;0.4377115070819855;0.41686204075813293;0.5295843482017517;0.4622010588645935;0.4304351210594177;0.4261980354785919;0.5500855445861816;0.4781367778778076;0.44853708148002625;0.4448164999485016;0.5587596297264099;0.4909514784812927;0.4642426073551178;0.4607536792755127;0.5594823956489563;0.5025889873504639;0.4780333340167999;0.4725708067417145;0.17086835205554962;0.15604375302791595;0.20093947649002075;0.2572859525680542;0.3037695288658142;0.32285889983177185;0.3876538574695587;0.35132333636283875;0.3160051107406616;0.3523780405521393;0.38951078057289124;0.34951120615005493;0.3152492344379425;0.3612041771411896;0.38455313444137573;0.34878289699554443;0.31551802158355713;0.35963794589042664;0.3762285113334656;0.350045382976532;0.32207921147346497;1,88E+09;-0.03850314021110535;-0.050944700837135315;-0.05379067361354828;-0.05012231320142746;-0.04809606447815895;-0.05695907399058342;-0.05421862006187439;-0.04843579977750778;-0.027389176189899445;-0.033627912402153015;-0.032061781734228134;-0.029770053923130035;-0.007579077035188675;-0.01442622859030962;-0.013776243664324284;-0.012143038213253021;0.00961749255657196;-9,15E+10;-0.002194807166233659;-0.0005632008542306721;0.2542775273323059;0.2990603744983673;0.330044686794281;0.3446040153503418;0.3598494827747345;0.25871559977531433;0.29855436086654663;0.3282465636730194;0.3518916964530945;0.22466495633125305;0.2711314260959625;0.3096991181373596;0.3407844007015228;0.21062779426574707;0.26021116971969604;0.2966891825199127;0.3224087953567505;0.2093459963798523;0.24955059587955475;0.2809596359729767;0.30263423919677734;0.05391877144575119;0.06960219144821167;0.12157772481441498;0.18726874887943268;0.24025744199752808;0.09563594311475754;0.20509468019008636;0.25549620389938354;0.28957730531692505;0.12435461580753326;0.22923316061496735;0.2705293595790863;0.28661519289016724;0.15136703848838806;0.23765364289283752;0.26409339904785156;0.27238571643829346;0.1752563863992691;0.23372983932495117;0.25355637073516846;0.2609724700450897;-2,64E+09;-0.05279923230409622;-0.08649462461471558;-0.10386274009943008;-0.11846640706062317;-0.1308572143316269;-0.1600794792175293;-0.16430950164794922;-0.16418232023715973;-0.10821820050477982;-0.13234016299247742;-0.12648186087608337;-0.12370999902486801;-0.08329732716083527;-0.10330146551132202;-0.09664270281791687;-0.09303286671638489;-0.06051046773791313;-0.07908985763788223;-0.07965971529483795;-0.07920131832361221;0.9809505343437195;0.9990005493164062;;152;0;andere
17.720.263.150.666.600;0.6186866760253906;0.5435065627098083;0.48237207531929016;0.43912285566329956;0.4181157350540161;0.5294991731643677;0.4652979075908661;0.4327680468559265;0.42399880290031433;0.5505609512329102;0.4822476804256439;0.45308366417884827;0.44634953141212463;0.5596908330917358;0.4953235387802124;0.4696230888366699;0.4642070531845093;0.5611011981964111;0.5070587396621704;0.48291704058647156;0.47550058364868164;0.17059797048568726;0.15638576447963715;0.2025088667869568;0.25960955023765564;0.3043091595172882;0.32487496733665466;0.38495832681655884;0.3506026864051819;0.3154481053352356;0.351685106754303;0.38278108835220337;0.34408140182495117;0.30988603830337524;0.35760679841041565;0.3767056167125702;0.3424862325191498;0.30872246623039246;0.3541518747806549;0.3692689538002014;0.34431663155555725;0.31660956144332886;2,02E+09;-0.040970854461193085;-0.05250600352883339;-0.05315538868308067;-0.04759307950735092;-0.05118785798549652;-0.0568399615585804;-0.05180120840668678;-0.04525674134492874;-0.027394071221351624;-0.030984696000814438;-0.02786666341125965;-0.02535591647028923;-0.004216511268168688;-0.009850363247096539;-0.00922781229019165;-0.008077644743025303;0.016352767124772072;0.006521464325487614;0.003635750152170658;0.00461423909291625;0.25480028986930847;0.30099251866340637;0.33066412806510925;0.34396862983703613;0.3608103394508362;0.25802353024482727;0.2965037226676941;0.32579416036605835;0.34946131706237793;0.22369474172592163;0.27055615186691284;0.3092516362667084;0.3411017060279846;0.2093786597251892;0.261430025100708;0.29872748255729675;0.3268609046936035;0.20860841870307922;0.2524172365665436;0.2839532792568207;0.3060198724269867;0.05653469264507294;0.0709809809923172;0.12359532713890076;0.19051037728786469;0.24257305264472961;0.095244862139225;0.20148736238479614;0.25162893533706665;0.28614333271980286;0.1254572570323944;0.22907739877700806;0.2696511447429657;0.2864227294921875;0.1526884287595749;0.23801597952842712;0.26635098457336426;0.27761349081993103;0.1767871379852295;0.2343832552433014;0.25390079617500305;0.26324462890625;-2,53E+08;-0.0518152192234993;-0.08429718017578125;-0.100584015250206;-0.11421806365251541;-0.1286245733499527;-0.15694400668144226;-0.16082261502742767;-0.16115382313728333;-0.1069871112704277;-0.1329539567232132;-0.1290673166513443;-0.1273065060377121;-0.08289984613656998;-0.10380436480045319;-0.09823309630155563;-0.09527891874313354;-0.06094546988606453;-0.0807674378156662;-0.08304358273744583;-0.08381226658821106;0.9832988381385803;0.998913586139679;;153;0;andere
1772026315.1;0.6172509789466858;0.5425350069999695;0.48213815689086914;0.437840074300766;0.417329877614975;0.5280490517616272;0.4625008702278137;0.4327387809753418;0.4284314215183258;0.5477398633956909;0.47992798686027527;0.45464736223220825;0.4534396529197693;0.5565193891525269;0.49328944087028503;0.4710901081562042;0.47025805711746216;0.5581590533256531;0.5050575137138367;0.48495328426361084;0.482514351606369;0.17193490266799927;0.15607693791389465;0.2012856900691986;0.25717851519584656;0.30121415853500366;0.3240438997745514;0.3807525038719177;0.3446541130542755;0.3105885982513428;0.3529466688632965;0.37934255599975586;0.3383806645870209;0.3053635060787201;0.360400527715683;0.3759997487068176;0.33916860818862915;0.30624690651893616;0.3583846688270569;0.3697064518928528;0.342011034488678;0.3142153322696686;1,59E+09;-0.04049871116876602;-0.0530070886015892;-0.05512191355228424;-0.05113685503602028;-0.04957854375243187;-0.05613793805241585;-0.05232610926032066;-0.04655399173498154;-0.026845458894968033;-0.030743323266506195;-0.02897687256336212;-0.02735435776412487;-0.004857037682086229;-0.010321293026208878;-0.010182945057749748;-0.009463801048696041;0.014501912519335747;0.005276945885270834;0.00260845641605556;0.0035524528939276934;0.2530997097492218;0.299740731716156;0.330906480550766;0.34393706917762756;0.35873305797576904;0.2597079277038574;0.2980991303920746;0.3262828290462494;0.34932631254196167;0.22454729676246643;0.27282869815826416;0.3101460635662079;0.3404161334037781;0.2097739279270172;0.2623472511768341;0.29810234904289246;0.3248090445995331;0.20871859788894653;0.2518918216228485;0.28210583329200745;0.3032504916191101;0.0528714656829834;0.06988019496202469;0.12345244735479355;0.1898391991853714;0.24203595519065857;0.09729775786399841;0.20406624674797058;0.25354862213134766;0.28797054290771484;0.12637344002723694;0.2306535392999649;0.2714979648590088;0.28902667760849;0.15305735170841217;0.23806363344192505;0.266817569732666;0.27855509519577026;0.1762046366930008;0.2323574423789978;0.2523246109485626;0.26205649971961975;-2,61E+08;-0.051218125969171524;-0.0832863301038742;-0.09886501729488373;-0.11147693544626236;-0.12960585951805115;-0.15611810982227325;-0.15756720304489136;-0.15595455467700958;-0.10702111572027206;-0.1297513246536255;-0.12280993908643723;-0.11939424276351929;-0.08176571130752563;-0.10011879354715347;-0.09315824508666992;-0.08977200090885162;-0.058579105883836746;-0.07653158158063889;-0.077910415828228;-0.0783005952835083;0.9840588569641113;0.999091386795044;;154;0;andere
17.720.263.151.333.300;0.6157892346382141;0.540836751461029;0.48125165700912476;0.4376751184463501;0.4182094633579254;0.5299710631370544;0.4653094708919525;0.43883150815963745;0.4376058578491211;0.5497408509254456;0.48238474130630493;0.4592338800430298;0.46085891127586365;0.5586476922035217;0.49593186378479004;0.4753785729408264;0.47670724987983704;0.5603217482566833;0.5081743001937866;0.48942145705223083;0.4880257248878479;0.171678364276886;0.15763221681118011;0.20307843387126923;0.2595466077327728;0.30424901843070984;0.3263261616230011;0.379757821559906;0.3391214907169342;0.3045976161956787;0.3536011576652527;0.37750497460365295;0.3347454369068146;0.30203747749328613;0.3593640625476837;0.37438398599624634;0.3368406891822815;0.3040139079093933;0.35633957386016846;0.3669373393058777;0.3395635783672333;0.31225699186325073;1,42E+09;-0.041297636926174164;-0.05330383777618408;-0.054599322378635406;-0.049346089363098145;-0.04603918641805649;-0.05091167241334915;-0.047007009387016296;-0.041494522243738174;-0.022229967638850212;-0.024763496592640877;-0.023616848513484;-0.022587373852729797;0.0006212013540789485;-0.0035240366123616695;-0.003914901986718178;-0.0037439470179378986;0.020754922181367874;0.012354753911495209;0.00928028766065836;0.009779482148587704;0.25392773747444153;0.3011786639690399;0.3313070237636566;0.3441854417324066;0.360184907913208;0.25861045718193054;0.29645341634750366;0.32495737075805664;0.34815680980682373;0.22406339645385742;0.27129366993904114;0.30800485610961914;0.3381735682487488;0.20937299728393555;0.2603335976600647;0.2954762578010559;0.32221099734306335;0.20825445652008057;0.2506393790245056;0.27991437911987305;0.30028560757637024;0.053098492324352264;0.06930473446846008;0.1247880607843399;0.19270780682563782;0.24384957551956177;0.09620185196399689;0.20225772261619568;0.25248289108276367;0.2873336672782898;0.1251588612794876;0.22849413752555847;0.2706546485424042;0.2892296016216278;0.15141184628009796;0.236646369099617;0.26575618982315063;0.2769069969654083;0.17437666654586792;0.23062783479690552;0.2508314549922943;0.2607961893081665;-2,43E+08;-0.04992634430527687;-0.08031588047742844;-0.09465035796165466;-0.10616180300712585;-0.1241253986954689;-0.14980147778987885;-0.1521661877632141;-0.15174730122089386;-0.10260362923145294;-0.12581104040145874;-0.1208907812833786;-0.1188894584774971;-0.07864121347665787;-0.09730064868927002;-0.09156510978937149;-0.08880092948675156;-0.05679580941796303;-0.07505535334348679;-0.07759039103984833;-0.0789223462343216;0.984096109867096;0.9987180829048157;;155;0;andere
17.720.263.151.666.600;0.6145074963569641;0.5402792096138;0.4804188311100006;0.43793541193008423;0.4184662699699402;0.5276598334312439;0.46577075123786926;0.4328029751777649;0.42323726415634155;0.5472720265388489;0.4815647602081299;0.4527263343334198;0.445152223110199;0.5563309788703918;0.49498045444488525;0.4696193039417267;0.4635397791862488;0.558669924736023;0.5070309638977051;0.4843825697898865;0.47749263048171997;0.17181724309921265;0.15625883638858795;0.19977372884750366;0.2566913068294525;0.3032432794570923;0.3198283910751343;0.375210702419281;0.34756577014923096;0.3161788582801819;0.34893447160720825;0.3755492568016052;0.3398984372615814;0.3086477518081665;0.3567490875720978;0.3697007894515991;0.33693844079971313;0.3058148920536041;0.3544815182685852;0.3636540174484253;0.33931922912597656;0.3132239580154419;2,49E+09;-0.03996862471103668;-0.051726192235946655;-0.053157880902290344;-0.04890168458223343;-0.045727819204330444;-0.050471603870391846;-0.04571697860956192;-0.039512086659669876;-0.02259102836251259;-0.02484855428338051;-0.022466959431767464;-0.020315688103437424;-0.0003810423950199038;-0.00458498066291213;-0.005132800433784723;-0.004896242171525955;0.01919553056359291;0.011223601177334785;0.008027019910514355;0.008562329225242138;0.2529507577419281;0.3000223636627197;0.33058595657348633;0.343437522649765;0.3583431541919708;0.25791245698928833;0.29622095823287964;0.3257938027381897;0.3499082922935486;0.22346092760562897;0.2711297571659088;0.30793583393096924;0.33861273527145386;0.20903010666370392;0.2610012888908386;0.296509712934494;0.32382121682167053;0.208168625831604;0.2520889639854431;0.2824166715145111;0.30403977632522583;0.05312010645866394;0.06943538039922714;0.12345587462186813;0.1901964396238327;0.24133814871311188;0.096021369099617;0.20343786478042603;0.2526913285255432;0.2861623167991638;0.12610526382923126;0.22936543822288513;0.27166426181793213;0.28995779156684875;0.1532440483570099;0.23821893334388733;0.2673526406288147;0.27855539321899414;0.17687678337097168;0.23289509117603302;0.2533879280090332;0.26342105865478516;-2,72E+07;-0.049125075340270996;-0.0788460299372673;-0.09298337250947952;-0.10424021631479263;-0.12120446562767029;-0.14782091975212097;-0.1513717770576477;-0.15131397545337677;-0.09994315356016159;-0.12286890298128128;-0.11820463091135025;-0.11622495949268341;-0.07646724581718445;-0.09503380954265594;-0.08954155445098877;-0.08674591779708862;-0.05510246753692627;-0.07324550300836563;-0.07557256519794464;-0.07644815742969513;0.9857377409934998;0.9989694952964783;;156;0;andere
1772026315.2;0.6144639849662781;0.5417723059654236;0.482827752828598;0.4385596513748169;0.41982632875442505;0.5303695797920227;0.4696628153324127;0.4391675293445587;0.4319383502006531;0.5490032434463501;0.48468223214149475;0.45459166169166565;0.4458193778991699;0.5581019520759583;0.4983134865760803;0.4704154431819916;0.46235355734825134;0.560527503490448;0.511278510093689;0.4867548644542694;0.47712817788124084;0.16663897037506104;0.15158799290657043;0.19591328501701355;0.2533850073814392;0.3014451861381531;0.32478711009025574;0.36961787939071655;0.3365296721458435;0.30429521203041077;0.34979915618896484;0.3740031123161316;0.33751410245895386;0.3041103780269623;0.35256171226501465;0.366941899061203;0.33623412251472473;0.30519431829452515;0.34541308879852295;0.35646653175354004;0.33550864458084106;0.3099769651889801;2,82E+08;-0.04243955761194229;-0.054025083780288696;-0.054480548948049545;-0.049053363502025604;-0.03758241608738899;-0.03754473850131035;-0.03249591216444969;-0.026986384764313698;-0.011871624737977982;-0.009463257156312466;-0.007924716919660568;-0.006765578407794237;0.012480338104069233;0.013205567374825478;0.010984900407493114;0.009192252531647682;0.03393201902508736;0.029892127960920334;0.02632790431380272;0.02587958611547947;0.2609140872955322;0.3045213222503662;0.3322359323501587;0.344107449054718;0.35886549949645996;0.2574833929538727;0.2940322458744049;0.32289716601371765;0.3463427722454071;0.22340792417526245;0.27060845494270325;0.30778753757476807;0.3381079137325287;0.20879748463630676;0.25970518589019775;0.29327672719955444;0.31834137439727783;0.2076374590396881;0.24968159198760986;0.2783357501029968;0.2979314923286438;0.051448747515678406;0.07128079235553741;0.12502476572990417;0.19080570340156555;0.24195630848407745;0.09684960544109344;0.2031046599149704;0.25230249762535095;0.28578242659568787;0.12260698527097702;0.22525009512901306;0.2656816840171814;0.2842644453048706;0.14708933234214783;0.2311088889837265;0.2555866241455078;0.26298561692237854;0.1697278767824173;0.2262699007987976;0.245716854929924;0.25424104928970337;-2,77E+08;-0.04723157733678818;-0.07681364566087723;-0.0915210023522377;-0.10364054143428802;-0.11743377894163132;-0.14227260649204254;-0.14517638087272644;-0.14497457444667816;-0.09715749323368073;-0.11873789876699448;-0.11424935609102249;-0.11238973587751389;-0.07441718876361847;-0.09080749750137329;-0.0836944580078125;-0.07980288565158844;-0.05381428450345993;-0.06987261027097702;-0.0705534964799881;-0.07011408358812332;0.9835940599441528;0.9987881183624268;;157;0;andere
17.720.263.152.333.300;0.6117445230484009;0.5424538850784302;0.4863244295120239;0.4433859586715698;0.41965800523757935;0.5308527946472168;0.46646663546562195;0.4324014484882355;0.42213645577430725;0.5499820709228516;0.4831286072731018;0.4503965377807617;0.43996530771255493;0.5585146546363831;0.4962753355503082;0.46636125445365906;0.4567830562591553;0.560276985168457;0.5089811086654663;0.4829414188861847;0.47226327657699585;0.16731014847755432;0.15131616592407227;0.19628307223320007;0.2540920674800873;0.3015517592430115;0.3231731355190277;0.3674778640270233;0.3334597945213318;0.29845330119132996;0.3469703793525696;0.370437890291214;0.33312803506851196;0.29549360275268555;0.34939488768577576;0.3631731867790222;0.3309539556503296;0.2953859865665436;0.34296533465385437;0.3527000844478607;0.33007335662841797;0.30138304829597473;3,44E+08;-0.04887622594833374;-0.06367721408605576;-0.0656282901763916;-0.06184190511703491;-0.05118212848901749;-0.05303145945072174;-0.04703352972865105;-0.0402950718998909;-0.02184026502072811;-0.022527024149894714;-0.02088191546499729;-0.01921774446964264;0.006412771064788103;0.003676382824778557;0.0007571653695777059;-0.0007810400566086173;0.03166550025343895;0.024342240765690804;0.019305622205138206;0.018397243693470955;0.26008176803588867;0.30105307698249817;0.3309025764465332;0.3450995683670044;0.3589257001876831;0.26180142164230347;0.296480655670166;0.32443588972091675;0.3470853865146637;0.22703126072883606;0.26980331540107727;0.3060574233531952;0.3353520333766937;0.211500346660614;0.25878894329071045;0.2922936677932739;0.3156622052192688;0.20898793637752533;0.24856440722942352;0.2784963548183441;0.2990185618400574;0.04489678889513016;0.0654807835817337;0.12277530133724213;0.18875382840633392;0.23914219439029694;0.09316329658031464;0.19999264180660248;0.2513101398944855;0.28607621788978577;0.11632760614156723;0.2235041856765747;0.2648880183696747;0.2819401025772095;0.13980594277381897;0.23014546930789948;0.2526952624320984;0.2570025324821472;0.1615278571844101;0.22325584292411804;0.2433280348777771;0.2499876320362091;-3,30E+08;-0.04546656832098961;-0.07479282468557358;-0.09008314460515976;-0.10303723812103271;-0.11229193210601807;-0.13986314833164215;-0.14659255743026733;-0.14853185415267944;-0.09314034879207611;-0.11459755152463913;-0.11046959459781647;-0.1087145060300827;-0.07196669280529022;-0.08897211402654648;-0.08178539574146271;-0.0774599015712738;-0.05281027778983116;-0.06846711784601212;-0.0676279217004776;-0.06586845219135284;0.9857032299041748;0.999026894569397;;158;0;andere
17.720.263.152.666.600;0.6099871397018433;0.5417658090591431;0.48732873797416687;0.4464198350906372;0.4249902665615082;0.5324535369873047;0.4704233407974243;0.43764063715934753;0.4277574419975281;0.5517078638076782;0.4865480959415436;0.4551248550415039;0.4455660879611969;0.5601755380630493;0.49938663840293884;0.47042369842529297;0.46157464385032654;0.5616768598556519;0.511676549911499;0.48606428503990173;0.47529351711273193;0.16973811388015747;0.15257181227207184;0.19773435592651367;0.2589399218559265;0.30902111530303955;0.32334017753601074;0.3700265884399414;0.33752700686454773;0.3040483295917511;0.3482970595359802;0.37547940015792847;0.3391485810279846;0.30336320400238037;0.35170990228652954;0.36925721168518066;0.3381492793560028;0.3039412200450897;0.3465626537799835;0.3594188988208771;0.33792439103126526;0.31042492389678955;3,15E+08;-0.04779667407274246;-0.0620686300098896;-0.06387988477945328;-0.059954117983579636;-0.04959159344434738;-0.052520085126161575;-0.04768870770931244;-0.041867032647132874;-0.0213441401720047;-0.02284710668027401;-0.021286211907863617;-0.01961296796798706;0.005578887648880482;0.001679304288700223;-0.0011578326812013984;-0.0024378946982324123;0.029538681730628014;0.02099769376218319;0.01556694507598877;0.01442135963588953;0.2549113929271698;0.29911112785339355;0.33104944229125977;0.34427228569984436;0.3565892279148102;0.26119092106819153;0.2965805232524872;0.3248201608657837;0.34828445315361023;0.2258870005607605;0.2701573967933655;0.3066128194332123;0.33571675419807434;0.21011045575141907;0.26068782806396484;0.29276251792907715;0.31351619958877563;0.20796899497509003;0.25036516785621643;0.27858370542526245;0.2962491512298584;0.0473029688000679;0.06578812748193741;0.12154616415500641;0.18641020357608795;0.23759406805038452;0.09383194148540497;0.2014860063791275;0.2528265118598938;0.2876160740852356;0.1220899373292923;0.22825965285301208;0.2676698863506317;0.2826955318450928;0.1475740224123001;0.23461991548538208;0.2514180541038513;0.25171828269958496;0.1700880080461502;0.2285824418067932;0.24442487955093384;0.24794360995292664;-3,01E+09;-0.04586135223507881;-0.07503721117973328;-0.08988117426633835;-0.10207433253526688;-0.11418814957141876;-0.14328141510486603;-0.1507899910211563;-0.15290655195713043;-0.09496492892503738;-0.11677361279726028;-0.11145847290754318;-0.10852953046560287;-0.07383424043655396;-0.09032939374446869;-0.08055666089057922;-0.0742381140589714;-0.05502950772643089;-0.0705552026629448;-0.06853505969047546;-0.06559919565916061;0.9844600558280945;0.9987455010414124;;159;0;andere
1772026315.3;0.6110687851905823;0.5439885854721069;0.489673912525177;0.4509945213794708;0.427455335855484;0.533116340637207;0.47033756971359253;0.4379279613494873;0.4287664294242859;0.5529179573059082;0.4874744713306427;0.456977516412735;0.44828152656555176;0.5616731643676758;0.5002108216285706;0.47222045063972473;0.4638216197490692;0.5628341436386108;0.5117826461791992;0.48703670501708984;0.47785085439682007;0.17289113998413086;0.15172988176345825;0.1996842920780182;0.2648541331291199;0.314882755279541;0.32008346915245056;0.37023475766181946;0.3368458151817322;0.30377310514450073;0.34784260392189026;0.3785364329814911;0.34217095375061035;0.30881810188293457;0.35381025075912476;0.37433061003685;0.34282803535461426;0.3110353350639343;0.3505701720714569;0.3663061559200287;0.34374380111694336;0.31694477796554565;2,81E+08;-0.046673279255628586;-0.06153714656829834;-0.06474307924509048;-0.06234758719801903;-0.05075016990303993;-0.05779740586876869;-0.05531344190239906;-0.05060797557234764;-0.024797532707452774;-0.02950306050479412;-0.02806202508509159;-0.025901103392243385;-0.00045774198952130973;-0.007804666645824909;-0.009616116993129253;-0.009436388500034809;0.020982155576348305;0.010217919014394283;0.0059114983305335045;0.006026796996593475;0.2537437379360199;0.2998940348625183;0.33100831508636475;0.3443499505519867;0.3581823706626892;0.2610328793525696;0.2965872585773468;0.3252004086971283;0.34805813431739807;0.22604280710220337;0.26896679401397705;0.3047667443752289;0.3331565856933594;0.20997196435928345;0.25765809416770935;0.2903252840042114;0.3127005696296692;0.2069208025932312;0.24686399102210999;0.27493634819984436;0.2935832738876343;0.05040460824966431;0.06716937571763992;0.12197406589984894;0.18719524145126343;0.2378426492214203;0.0957229733467102;0.20371200144290924;0.2545540928840637;0.28872179985046387;0.12194111198186874;0.22660458087921143;0.2657131850719452;0.28089848160743713;0.146434023976326;0.2324351966381073;0.25431200861930847;0.25865638256073;0.1687372475862503;0.22771771252155304;0.24572615325450897;0.25142544507980347;-2,63E+08;-0.04655228182673454;-0.0752858966588974;-0.08958742767572403;-0.10112687200307846;-0.11326756328344345;-0.13953477144241333;-0.14466708898544312;-0.14585618674755096;-0.09368658065795898;-0.11596986651420593;-0.11205553263425827;-0.11018551141023636;-0.07214285433292389;-0.08923938125371933;-0.08217256516218185;-0.07781250774860382;-0.05284329131245613;-0.06909575313329697;-0.069518081843853;-0.06876412034034729;0.9868857264518738;0.9988437294960022;;160;0;andere
17.720.263.153.333.300;0.6119540929794312;0.5451481342315674;0.4907148480415344;0.4511984586715698;0.42869019508361816;0.535293698310852;0.47459715604782104;0.4420515298843384;0.43239259719848633;0.5554219484329224;0.49219220876693726;0.46108266711235046;0.45148780941963196;0.5646243691444397;0.5059605240821838;0.4776557981967926;0.46881672739982605;0.5660817623138428;0.5172624588012695;0.49223592877388;0.48225492238998413;0.17253990471363068;0.15596513450145721;0.202336847782135;0.2665262818336487;0.31838586926460266;0.3203573226928711;0.37290334701538086;0.34171679615974426;0.3105543553829193;0.3476291298866272;0.3814549446105957;0.34753671288490295;0.3152475655078888;0.3537368178367615;0.37646472454071045;0.3470034599304199;0.31595635414123535;0.3505282402038574;0.3675326704978943;0.3467892110347748;0.32110047340393066;3,09E+08;-0.04713954031467438;-0.0622730515897274;-0.0652717724442482;-0.0623423308134079;-0.05225665494799614;-0.05785853788256645;-0.05360356345772743;-0.04781915992498398;-0.025675762444734573;-0.029270952567458153;-0.02676304243505001;-0.024138880893588066;-0.0005140468711033463;-0.006392179988324642;-0.007533669471740723;-0.007325691636651754;0.021640997380018234;0.01160950493067503;0.0073134079575538635;0.007300384808331728;0.2521074414253235;0.29976993799209595;0.3308943510055542;0.34438425302505493;0.35964342951774597;0.25877854228019714;0.2961932420730591;0.32593977451324463;0.34949785470962524;0.22471199929714203;0.2702793478965759;0.3068302571773529;0.33663642406463623;0.2099485695362091;0.25894322991371155;0.29309889674186707;0.31853583455085754;0.2081104815006256;0.2497972995042801;0.2785927653312683;0.2984636723995209;0.04750742018222809;0.06444326788187027;0.12060897052288055;0.18818147480487823;0.2391066551208496;0.09280136227607727;0.20089851319789886;0.25164470076560974;0.28610748052597046;0.1206376701593399;0.22505995631217957;0.2659253478050232;0.28297680616378784;0.14637786149978638;0.23260679841041565;0.2587892711162567;0.26707902550697327;0.16934873163700104;0.2275192141532898;0.2471609264612198;0.2555161714553833;-2,73E+08;-0.047110117971897125;-0.07559748739004135;-0.08943870663642883;-0.10068689286708832;-0.11393675953149796;-0.14019905030727386;-0.14548997581005096;-0.14695009589195251;-0.09385129064321518;-0.11604100465774536;-0.11264731734991074;-0.11151272803544998;-0.07181200385093689;-0.08896391838788986;-0.08304978162050247;-0.0798749253153801;-0.05201728641986847;-0.0687909945845604;-0.0705517828464508;-0.07098828256130219;0.985405683517456;0.9988569617271423;;161;0;andere
