timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;;frame;aktion;teil
17.720.262.918.333.300;0.6996904015541077;0.6179062724113464;0.5761415958404541;0.5450677275657654;0.5127108693122864;0.6348167657852173;0.5841119885444641;0.5643369555473328;0.5594224333763123;0.6800917387008667;0.6241133809089661;0.6050370335578918;0.6041905283927917;0.7134052515029907;0.6675907373428345;0.6487398743629456;0.646223783493042;0.7377474308013916;0.7036160826683044;0.6864330768585205;0.6812205910682678;0.4578422009944916;0.5041642189025879;0.5767078399658203;0.6243156790733337;0.6377084851264954;0.6928845047950745;0.6789039373397827;0.6447144150733948;0.6179846525192261;0.688419759273529;0.6762892603874207;0.6396637558937073;0.6061267852783203;0.6630393862724304;0.6614475846290588;0.6323593854904175;0.5980449318885803;0.6326497197151184;0.6407135725021362;0.622909426689148;0.6001242399215698;8,22E+07;-0.005107585806399584;-0.001411988283507526;0.006166675593703985;0.01465027779340744;-0.007403160911053419;0.002774261636659503;0.006080587860196829;0.0063161468133330345;0.00017453142208978534;0.015462633222341537;0.01820814236998558;0.01560472883284092;0.009850282222032547;0.023277748376131058;0.02227802760899067;0.017041580751538277;0.019559981301426888;0.025758856907486916;0.026410991325974464;0.02612285315990448;0.2885107696056366;0.3302460014820099;0.35731080174446106;0.37284162640571594;0.39519166946411133;0.28018203377723694;0.3217787444591522;0.35774579644203186;0.3879650831222534;0.2569311261177063;0.3093900680541992;0.35285335779190063;0.38791805505752563;0.25278639793395996;0.3051014542579651;0.3466619551181793;0.3786594867706299;0.2599623203277588;0.3010432720184326;0.3350144028663635;0.36099517345428467;0.0641341432929039;0.070291668176651;0.11960339546203613;0.1857450008392334;0.2344060242176056;0.12399739772081375;0.2144031822681427;0.25063347816467285;0.2723192572593689;0.157332643866539;0.24652579426765442;0.2755659818649292;0.28311294317245483;0.1839047372341156;0.25498175621032715;0.27396848797798157;0.27842411398887634;0.20298197865486145;0.2501736581325531;0.26263588666915894;0.26643961668014526;-2,82E+08;-0.05839356407523155;-0.09031273424625397;-0.10560829937458038;-0.11760734766721725;-0.11715637892484665;-0.146540105342865;-0.15476198494434357;-0.157125785946846;-0.0914042592048645;-0.1175110936164856;-0.1178555116057396;-0.11792278289794922;-0.06515130400657654;-0.08955418318510056;-0.09045640379190445;-0.0899147316813469;-0.04142681881785393;-0.06379764527082443;-0.0694035068154335;-0.07140005379915237;0.9935173988342285;0.9982661604881287;;176;1;oberteil
17.720.262.918.666.600;0.7118930816650391;0.6284751296043396;0.5852804183959961;0.553448498249054;0.5200818777084351;0.6498470306396484;0.5956537127494812;0.5692529678344727;0.5555532574653625;0.6937234401702881;0.6336504817008972;0.6059292554855347;0.5937532782554626;0.7242416143417358;0.6728227734565735;0.6454583406448364;0.6335208415985107;0.7436352968215942;0.702433705329895;0.6786617040634155;0.6659578680992126;0.45703738927841187;0.5080952048301697;0.5803694725036621;0.6227118372917175;0.6358416676521301;0.6938191056251526;0.6894413232803345;0.6619852185249329;0.6355772018432617;0.6862316131591797;0.6817139983177185;0.6470219492912292;0.6090742945671082;0.6575229167938232;0.6588433384895325;0.630419135093689;0.5914841294288635;0.6232122778892517;0.6316055059432983;0.615215539932251;0.589565098285675;2,13E+08;-0.006299114786088467;0.00023063726257532835;0.011148720979690552;0.023106837645173073;0.00034681998658925295;0.015675464645028114;0.023304259404540062;0.026893464848399162;0.010969954542815685;0.028502199798822403;0.031111139804124832;0.029720433056354523;0.02345527894794941;0.037219297140836716;0.03232906758785248;0.025910258293151855;0.03616715222597122;0.04191496968269348;0.039046887308359146;0.03719055652618408;0.28981950879096985;0.3316294252872467;0.35751861333847046;0.37262585759162903;0.3962756097316742;0.279359370470047;0.3212626874446869;0.3576602637767792;0.38772818446159363;0.2561873495578766;0.3081117868423462;0.3517706096172333;0.3866305947303772;0.25199854373931885;0.30241939425468445;0.34409934282302856;0.3766079843044281;0.2590971291065216;0.29918724298477173;0.33264657855033875;0.3585250675678253;0.06373622268438339;0.07067772001028061;0.12064279615879059;0.18786047399044037;0.23527273535728455;0.12263263016939163;0.2146010845899582;0.2499246746301651;0.27121561765670776;0.15429383516311646;0.24587273597717285;0.27489370107650757;0.28332003951072693;0.17955870926380157;0.2552334666252136;0.27487748861312866;0.2795576751232147;0.19816775619983673;0.2490949034690857;0.26266711950302124;0.2670786380767822;-2,70E+09;-0.05861479789018631;-0.09036203473806381;-0.1055232360959053;-0.11740107834339142;-0.1162339448928833;-0.14471939206123352;-0.15267619490623474;-0.15530577301979065;-0.09062684327363968;-0.11668213456869125;-0.11789608001708984;-0.11896976828575134;-0.06447955220937729;-0.0888315886259079;-0.090129055082798;-0.09014488756656647;-0.040903687477111816;-0.06361883133649826;-0.06979800015687943;-0.07243899255990982;0.9876978397369385;0.998306393623352;;177;1;oberteil
1772026291.9;0.722786545753479;0.6358922719955444;0.5897295475006104;0.5593615174293518;0.5266585350036621;0.6502940058708191;0.600403368473053;0.5746703147888184;0.5608503818511963;0.6942064166069031;0.6387185454368591;0.6100679039955139;0.5962747931480408;0.7268449068069458;0.6790738105773926;0.6515032649040222;0.6365970373153687;0.7447608113288879;0.7077082991600037;0.6835592985153198;0.669071614742279;0.4577764570713043;0.5022178888320923;0.573591411113739;0.6178216934204102;0.636963963508606;0.6905754208564758;0.6903676390647888;0.6631747484207153;0.6374834775924683;0.6854006052017212;0.6868499517440796;0.6541370153427124;0.6188193559646606;0.6604679226875305;0.6691742539405823;0.6434082388877869;0.607190728187561;0.6287195086479187;0.6454820036888123;0.6319611668586731;0.6088082790374756;1,96E+09;0.0029939617961645126;0.016621127724647522;0.034014198929071426;0.05347812920808792;0.022537266835570335;0.049573637545108795;0.062332648783922195;0.06847040355205536;0.032574787735939026;0.060889776796102524;0.06525835394859314;0.06449878215789795;0.04520189017057419;0.06986553221940994;0.06783930957317352;0.062201790511608124;0.05860961601138115;0.0756583958864212;0.07827422022819519;0.07918919622898102;0.291078120470047;0.3319096267223358;0.35724586248397827;0.37193161249160767;0.39469200372695923;0.27930471301078796;0.32177701592445374;0.3579598665237427;0.38813847303390503;0.2556423544883728;0.30882513523101807;0.3525815010070801;0.38758620619773865;0.25164347887039185;0.30408936738967896;0.34546828269958496;0.3775717616081238;0.25917792320251465;0.30039355158805847;0.3342108726501465;0.3601902425289154;0.05972876399755478;0.06906265765428543;0.122095488011837;0.19049938023090363;0.23850831389427185;0.12757092714309692;0.2198842316865921;0.25227975845336914;0.2704012095928192;0.1572175770998001;0.2491873949766159;0.276366263628006;0.2833748161792755;0.1814071089029312;0.2564009130001068;0.27464696764945984;0.27875563502311707;0.19923636317253113;0.24817518889904022;0.259976327419281;0.26409587264060974;-2,88E+09;-0.057718805968761444;-0.08864083141088486;-0.10275238752365112;-0.11344510316848755;-0.11594101041555405;-0.14211569726467133;-0.14718015491962433;-0.14768795669078827;-0.08982120454311371;-0.11439555883407593;-0.11388253420591354;-0.11353438347578049;-0.06282922625541687;-0.08602786809206009;-0.08687876909971237;-0.08658870309591293;-0.0382014662027359;-0.060442544519901276;-0.06641700863838196;-0.06872815638780594;0.9960572123527527;0.9979619979858398;;178;1;oberteil
17.720.262.919.333.300;0.7365719079971313;0.6472920775413513;0.596476137638092;0.561508059501648;0.5271924734115601;0.6548128128051758;0.6038711667060852;0.5805415511131287;0.5702440738677979;0.6964637637138367;0.6408719420433044;0.6160149574279785;0.6072008609771729;0.7286984920501709;0.6797791123390198;0.6553398370742798;0.6446306705474854;0.7465413808822632;0.7095656394958496;0.686883270740509;0.6755645275115967;0.4497411549091339;0.4973747134208679;0.5675234198570251;0.6103497743606567;0.6300607919692993;0.6869924068450928;0.6818448305130005;0.6509655714035034;0.625778079032898;0.6831780672073364;0.67535799741745;0.6387458443641663;0.60201495885849;0.6612788438796997;0.6600183844566345;0.6278311610221863;0.589706540107727;0.6316022276878357;0.6434296369552612;0.6245623826980591;0.5998016595840454;1,33E+08;0.00546895619481802;0.02589608170092106;0.051233354955911636;0.07923100888729095;0.041447244584560394;0.0830775797367096;0.10197064280509949;0.1108093336224556;0.055450551211833954;0.10086547583341599;0.10573683679103851;0.10240412503480911;0.07242659479379654;0.1130296140909195;0.10922335088253021;0.09892824292182922;0.0901692807674408;0.1185048446059227;0.12213604152202606;0.12181732058525085;0.2911107838153839;0.33288443088531494;0.35790830850601196;0.3724159896373749;0.3957021236419678;0.2783256769180298;0.32173576951026917;0.3580106198787689;0.3874175548553467;0.255210280418396;0.3071745038032532;0.35015806555747986;0.3849110007286072;0.25121644139289856;0.3014039993286133;0.3421187996864319;0.374238520860672;0.25866666436195374;0.2976401150226593;0.3314250707626343;0.3582528531551361;0.058115191757678986;0.06929174810647964;0.12331497669219971;0.19160275161266327;0.2375408560037613;0.12773063778877258;0.21977688372135162;0.25377771258354187;0.2729979455471039;0.15789437294006348;0.24874818325042725;0.2773752510547638;0.28520283102989197;0.181346133351326;0.25685539841651917;0.2763670086860657;0.2809501886367798;0.1982504427433014;0.25010132789611816;0.26411715149879456;0.26867297291755676;-3,12E+08;-0.054128117859363556;-0.08240491151809692;-0.09542958438396454;-0.10529832541942596;-0.10445618629455566;-0.13015572726726532;-0.13744749128818512;-0.13973821699619293;-0.08066251873970032;-0.1044045016169548;-0.10600782930850983;-0.1071660965681076;-0.05644819885492325;-0.07915008813142776;-0.08145663887262344;-0.08196643739938736;-0.03453882038593292;-0.0561399906873703;-0.06228336691856384;-0.06467615813016891;0.9869217872619629;0.9981859922409058;;179;1;oberteil
17.720.262.919.666.600;0.7501810789108276;0.659907877445221;0.6066670417785645;0.569676399230957;0.5341002941131592;0.6698096990585327;0.6075947880744934;0.5803820490837097;0.5696442127227783;0.7093087434768677;0.6400511860847473;0.609756588935852;0.5977180600166321;0.7358598709106445;0.6754592061042786;0.6445140242576599;0.6291513442993164;0.7494727373123169;0.7018176317214966;0.6738588213920593;0.6572737097740173;0.4320679008960724;0.4782864451408386;0.5540745258331299;0.5982480049133301;0.6179896593093872;0.670442521572113;0.6768248677253723;0.64553302526474;0.6200181841850281;0.6634349822998047;0.6545982956886292;0.6185377836227417;0.5814647078514099;0.6362853646278381;0.6335211992263794;0.6035723686218262;0.5665382146835327;0.6039957404136658;0.6131992340087891;0.5944147109985352;0.5686558485031128;2,43E+08;-0.009252974763512611;0.008813061751425266;0.0345902256667614;0.06383668631315231;0.03375738859176636;0.07338264584541321;0.09145103394985199;0.10016559064388275;0.05545935779809952;0.09784732758998871;0.09967179596424103;0.09449901431798935;0.07844813168048859;0.11441851407289505;0.10428447276353836;0.09067414700984955;0.10125154256820679;0.1242867112159729;0.12146280705928802;0.1169712021946907;0.29122400283813477;0.33291348814964294;0.35773810744285583;0.37155160307884216;0.39453476667404175;0.278560996055603;0.3195173740386963;0.35516735911369324;0.3844372034072876;0.25541040301322937;0.3060586452484131;0.34862402081489563;0.3835890591144562;0.2509424388408661;0.300337016582489;0.34094518423080444;0.3735774755477905;0.25734636187553406;0.2954403758049011;0.32890379428863525;0.35582971572875977;0.05727279186248779;0.06889329850673676;0.12147270143032074;0.18827953934669495;0.23549044132232666;0.1238216757774353;0.21812446415424347;0.2537577450275421;0.2744010090827942;0.15357297658920288;0.24657857418060303;0.2764758765697479;0.2849411070346832;0.17737802863121033;0.25399917364120483;0.2749161124229431;0.28052693605422974;0.19516845047473907;0.247333824634552;0.2617868185043335;0.26661911606788635;-3,03E+08;-0.05519908294081688;-0.08446168154478073;-0.09809116274118423;-0.10856754332780838;-0.1090255156159401;-0.13504603505134583;-0.14160771667957306;-0.14319561421871185;-0.08444590866565704;-0.10853121429681778;-0.1094597652554512;-0.11009278893470764;-0.059301670640707016;-0.08213777840137482;-0.08445283770561218;-0.0850454717874527;-0.036468505859375;-0.0581483356654644;-0.06463675200939178;-0.0673958957195282;0.984821081161499;0.9979385137557983;;180;1;oberteil
1772026292.0;0.7624797821044922;0.6737891435623169;0.6175583600997925;0.5754762887954712;0.5378845930099487;0.68709796667099;0.6190555095672607;0.5872915387153625;0.5779243111610413;0.7201420664787292;0.6475052833557129;0.6115304231643677;0.5962521433830261;0.7415085434913635;0.6769960522651672;0.6415485739707947;0.6234474778175354;0.7517226338386536;0.7023585438728333;0.6724318265914917;0.6546087265014648;0.4035930335521698;0.4474295377731323;0.5243882536888123;0.5745542049407959;0.5999031066894531;0.6307561993598938;0.6671082973480225;0.6340799331665039;0.602384090423584;0.6295970678329468;0.6428961753845215;0.6091507077217102;0.5739688873291016;0.6083987951278687;0.6198065280914307;0.5968358516693115;0.5639786124229431;0.5804692506790161;0.5998220443725586;0.585858941078186;0.5613935589790344;3,25E+07;-0.02292400598526001;-0.015915745869278908;-0.0013775744009763002;0.017442205920815468;0.023593874648213387;0.047590047121047974;0.05607062578201294;0.060767997056245804;0.0471930168569088;0.07574208825826645;0.07434634119272232;0.06979093700647354;0.06932331621646881;0.09477756917476654;0.08763439208269119;0.07851836830377579;0.08951039612293243;0.10481563955545425;0.10307463258504868;0.10142506659030914;0.28880733251571655;0.33350419998168945;0.35855478048324585;0.37057891488075256;0.392507404088974;0.27849653363227844;0.3207612633705139;0.356135755777359;0.38609158992767334;0.2542878985404968;0.3043200671672821;0.3484051823616028;0.38412895798683167;0.24894341826438904;0.299295037984848;0.3398897647857666;0.37019556760787964;0.2553611695766449;0.2948945462703705;0.32794174551963806;0.35219457745552063;0.05260133743286133;0.06667817384004593;0.1233903020620346;0.1903182417154312;0.23538781702518463;0.12339773774147034;0.21551679074764252;0.250754177570343;0.27236297726631165;0.15333771705627441;0.2473883032798767;0.2762095630168915;0.2845304608345032;0.17627845704555511;0.2535366714000702;0.27267640829086304;0.2782512307167053;0.1920238435268402;0.24422234296798706;0.2574785351753235;0.26221439242362976;-3,22E+08;-0.05423549562692642;-0.08259701728820801;-0.09545683115720749;-0.10542520135641098;-0.10705605149269104;-0.1336757391691208;-0.14169147610664368;-0.1444072425365448;-0.08327814936637878;-0.10824624449014664;-0.11008075624704361;-0.11097690463066101;-0.05877220258116722;-0.08146113902330399;-0.08314339816570282;-0.08325134962797165;-0.03661719337105751;-0.05758288502693176;-0.06289907544851303;-0.06479103118181229;0.9876970648765564;0.9982834458351135;;181;1;oberteil
17.720.262.920.333.300;0.7669403553009033;0.684485912322998;0.6301811933517456;0.5825968384742737;0.5419734120368958;0.6945316195487976;0.6246350407600403;0.5881316065788269;0.5763365030288696;0.7201784253120422;0.6459827423095703;0.6074435710906982;0.5900015830993652;0.7339451313018799;0.6670712232589722;0.6300219297409058;0.6103257536888123;0.7378886938095093;0.6854273080825806;0.6545342803001404;0.6356309652328491;0.3552403450012207;0.3952784538269043;0.4694208800792694;0.5183948874473572;0.557375967502594;0.5830392837524414;0.6296337842941284;0.6009547114372253;0.5697035789489746;0.57783043384552;0.6096224784851074;0.575773298740387;0.5368098020553589;0.5551513433456421;0.5809119939804077;0.5558554530143738;0.5221759676933289;0.5278305411338806;0.5526260137557983;0.5368366837501526;0.512251615524292;3,37E+08;-0.038299765437841415;-0.03491523489356041;-0.020710637792944908;-0.0007210553158074617;0.012200072407722473;0.03539731726050377;0.04725169762969017;0.05535886436700821;0.04523661360144615;0.07220472395420074;0.07630486786365509;0.07654254883527756;0.07457782328128815;0.09616463631391525;0.08970391005277634;0.08209659159183502;0.10080079734325409;0.11222191900014877;0.10703235864639282;0.10289394110441208;0.29220038652420044;0.3357190787792206;0.35947054624557495;0.3726196587085724;0.39659765362739563;0.27919909358024597;0.3201804757118225;0.35670098662376404;0.38801145553588867;0.25509652495384216;0.3063468933105469;0.350046843290329;0.38472914695739746;0.2495267689228058;0.3007338047027588;0.34178993105888367;0.373016357421875;0.25553596019744873;0.29572343826293945;0.3287576735019684;0.35347920656204224;0.05404197424650192;0.06952830404043198;0.12608499825000763;0.1942686289548874;0.2400113046169281;0.12592396140098572;0.22007477283477783;0.25732889771461487;0.27998098731040955;0.15383173525333405;0.24739086627960205;0.2764248847961426;0.2851725220680237;0.17629238963127136;0.2538122534751892;0.2730312645435333;0.2774987518787384;0.19201374053955078;0.24525776505470276;0.25917741656303406;0.26365572214126587;-3,12E+09;-0.054834555834531784;-0.08414746820926666;-0.09793402999639511;-0.10887191444635391;-0.10892247408628464;-0.13757185637950897;-0.14703699946403503;-0.1503470242023468;-0.08467727154493332;-0.1110420972108841;-0.1134461835026741;-0.1147361546754837;-0.05981398746371269;-0.08388343453407288;-0.08546612411737442;-0.08513357490301132;-0.037325724959373474;-0.05901040509343147;-0.06459826976060867;-0.06655066460371017;0.9788204431533813;0.997547447681427;;182;1;oberteil
17.720.262.920.666.600;0.7667710185050964;0.6975951194763184;0.6422427892684937;0.5892934799194336;0.5456367135047913;0.6977300643920898;0.6204872131347656;0.5851941108703613;0.5778118968009949;0.710442841053009;0.6330468654632568;0.5942227840423584;0.5798688530921936;0.7151949405670166;0.6453714370727539;0.610748827457428;0.5962148308753967;0.7138001918792725;0.6611626744270325;0.6339393854141235;0.620351254940033;0.30372875928878784;0.337083637714386;0.40307801961898804;0.450266569852829;0.4841553270816803;0.5236019492149353;0.5636955499649048;0.523842453956604;0.48471686244010925;0.5214290022850037;0.5589199066162109;0.5204043984413147;0.4796725809574127;0.5026227235794067;0.5309200882911682;0.5018855333328247;0.46645328402519226;0.48037272691726685;0.5031910538673401;0.48571455478668213;0.46096500754356384;1,83E+09;-0.05327596515417099;-0.0586274079978466;-0.050152845680713654;-0.034785352647304535;-0.013541297055780888;-0.0077896094880998135;-0.007667729165405035;-0.0052282377146184444;0.0237688347697258;0.03458457067608833;0.03175899013876915;0.029248738661408424;0.05609380453824997;0.06337307393550873;0.051896534860134125;0.04364859685301781;0.08456093817949295;0.08691750466823578;0.07765981554985046;0.07168624550104141;0.2899731695652008;0.3333161175251007;0.35911431908607483;0.3729722499847412;0.3952925205230713;0.2789168655872345;0.3206370174884796;0.35588932037353516;0.3864600658416748;0.25436466932296753;0.30652615427970886;0.34972691535949707;0.38531428575515747;0.24862703680992126;0.3003932237625122;0.3411734998226166;0.3729897439479828;0.2545926868915558;0.2947844862937927;0.3275074064731598;0.35272595286369324;0.05578169226646423;0.07106044143438339;0.12490847706794739;0.19025132060050964;0.23763692378997803;0.12388260662555695;0.21580642461776733;0.2530892491340637;0.27633827924728394;0.15215963125228882;0.24501430988311768;0.2758588194847107;0.2855644226074219;0.1757405549287796;0.25201135873794556;0.2738211750984192;0.2807752192020416;0.19284507632255554;0.2449968010187149;0.26090240478515625;0.26743951439857483;-2,96E+08;-0.05711038410663605;-0.0888001024723053;-0.10427294671535492;-0.11669328063726425;-0.11638534814119339;-0.1463637799024582;-0.15554305911064148;-0.15843163430690765;-0.09123650193214417;-0.11885853856801987;-0.12090229243040085;-0.12201095372438431;-0.06532485038042068;-0.0906747579574585;-0.09290578961372375;-0.09309221059083939;-0.04173300042748451;-0.06404650956392288;-0.06997181475162506;-0.07231692224740982;0.9630212783813477;0.9979368448257446;;183;1;oberteil
1772026292.1;0.7723371386528015;0.7111636400222778;0.6519333720207214;0.5962200164794922;0.5511053204536438;0.6963057518005371;0.6223164796829224;0.5764927268028259;0.5495280027389526;0.7014341354370117;0.6259822249412537;0.5795067548751831;0.5501238107681274;0.7018451690673828;0.6316841244697571;0.5921186804771423;0.5673947334289551;0.6980056762695312;0.6448283791542053;0.6134301424026489;0.593556821346283;0.24942559003829956;0.27093711495399475;0.328971266746521;0.37456703186035156;0.41116786003112793;0.460482656955719;0.49467384815216064;0.46338966488838196;0.431508868932724;0.45950546860694885;0.49565985798835754;0.46599844098091125;0.4276973009109497;0.4402218461036682;0.46181777119636536;0.4396606385707855;0.4085776209831238;0.41381382942199707;0.42889732122421265;0.41359764337539673;0.3889550566673279;3,71E+08;-0.06433366239070892;-0.07608665525913239;-0.07151252776384354;-0.06105779483914375;-0.03568730130791664;-0.04044210910797119;-0.048768579959869385;-0.05316958203911781;0.002396159805357456;0.0024343018885701895;-0.007062891963869333;-0.014049154706299305;0.03527269884943962;0.03187742456793785;0.015067285858094692;0.004072119947522879;0.06346964091062546;0.05568526312708855;0.04195178672671318;0.03413781151175499;0.2927347719669342;0.3353878855705261;0.3601330816745758;0.37324801087379456;0.39514607191085815;0.28116467595100403;0.32263779640197754;0.35776400566101074;0.38831257820129395;0.25648194551467896;0.30812159180641174;0.3516925275325775;0.38748714327812195;0.2507196068763733;0.3011833727359772;0.3415629267692566;0.37271827459335327;0.25652584433555603;0.29615744948387146;0.3285820186138153;0.3528980314731598;0.057785458862781525;0.07277218997478485;0.12715935707092285;0.19240741431713104;0.23902291059494019;0.12680159509181976;0.22007781267166138;0.25764113664627075;0.28088629245758057;0.15319427847862244;0.24621954560279846;0.27667516469955444;0.2865368127822876;0.1754617542028427;0.25247201323509216;0.27388644218444824;0.2803837060928345;0.19204837083816528;0.24487578868865967;0.26023632287979126;0.26625320315361023;-2,92E+09;-0.05652710422873497;-0.08766746520996094;-0.10271698236465454;-0.11496290564537048;-0.11476198583841324;-0.14415305852890015;-0.1533748358488083;-0.15625493228435516;-0.08932876586914062;-0.11593439429998398;-0.11779788136482239;-0.11894670128822327;-0.063052698969841;-0.08742813020944595;-0.08913880586624146;-0.08914448320865631;-0.039029356092214584;-0.06033427640795708;-0.06550028175115585;-0.06745374947786331;0.9595320224761963;0.9979313611984253;;184;0;andere
17.720.262.921.333.300;0.7743244171142578;0.7144067287445068;0.6550952792167664;0.6027238368988037;0.5597078800201416;0.6946301460266113;0.623534083366394;0.579820454120636;0.550255537033081;0.6973298788070679;0.6251822113990784;0.5778663158416748;0.545074462890625;0.6955050826072693;0.6244654059410095;0.5824387073516846;0.5563412308692932;0.6920198202133179;0.6359925866127014;0.604050874710083;0.582440197467804;0.19989900290966034;0.21887587010860443;0.27201321721076965;0.32029980421066284;0.3593473732471466;0.40191230177879333;0.42129626870155334;0.4009457230567932;0.37583085894584656;0.40677517652511597;0.44403722882270813;0.4231477975845337;0.3868720531463623;0.3911247253417969;0.4171028435230255;0.3924088776111603;0.3598460257053375;0.36700573563575745;0.38262972235679626;0.36464470624923706;0.33983615040779114;4,50E+08;-0.0528336763381958;-0.06507958471775055;-0.06609031558036804;-0.06259802728891373;-0.024232052266597748;-0.03321259468793869;-0.044891372323036194;-0.051847100257873535;0.0025838979054242373;-0.007563022430986166;-0.021887855604290962;-0.029579656198620796;0.024716995656490326;0.009801672771573067;-0.007415237370878458;-0.015299796126782894;0.04333493113517761;0.028251541778445244;0.016244295984506607;0.01168040744960308;0.29409751296043396;0.3354977071285248;0.3603581488132477;0.37494125962257385;0.39704716205596924;0.28304246068000793;0.3247546851634979;0.3590083122253418;0.3887791633605957;0.2586476802825928;0.308650404214859;0.35137510299682617;0.3859586715698242;0.2527511715888977;0.30181142687797546;0.34213608503341675;0.37227022647857666;0.2581752836704254;0.2970895767211914;0.3301195204257965;0.3541966676712036;0.062093786895275116;0.07711981236934662;0.1290207803249359;0.19228744506835938;0.23938840627670288;0.1294253021478653;0.22164446115493774;0.2577632665634155;0.27963775396347046;0.15520304441452026;0.2477710247039795;0.27647531032562256;0.28440287709236145;0.17793810367584229;0.2545611262321472;0.27472376823425293;0.28002431988716125;0.1955765336751938;0.24708431959152222;0.26135265827178955;0.26633208990097046;-2,61E+09;-0.05842125788331032;-0.09148547053337097;-0.10736559331417084;-0.12024218589067459;-0.12402334809303284;-0.15174955129623413;-0.15736308693885803;-0.157805934548378;-0.09713390469551086;-0.12300080806016922;-0.12239185720682144;-0.1220657154917717;-0.06871318072080612;-0.09214659035205841;-0.09254752844572067;-0.09222717583179474;-0.04244883731007576;-0.06287769973278046;-0.06717174500226974;-0.06892520934343338;0.9432595372200012;0.9975417852401733;;185;0;andere
17.720.262.921.666.600;0.7669647932052612;0.7085565328598022;0.651701807975769;0.5999073386192322;0.5569535493850708;0.6972718238830566;0.6228871941566467;0.5766617655754089;0.5465388298034668;0.6967766284942627;0.6215874552726746;0.5729238986968994;0.5398373603820801;0.6906414031982422;0.6190420985221863;0.5759386420249939;0.5473647713661194;0.6835971474647522;0.6265953779220581;0.5912028551101685;0.5650155544281006;0.16845430433750153;0.18107664585113525;0.23232680559158325;0.28473228216171265;0.3245578408241272;0.3544381260871887;0.3830193281173706;0.36357441544532776;0.3373793661594391;0.3653862774372101;0.40957364439964294;0.3859597146511078;0.34832993149757385;0.3554530143737793;0.3871581554412842;0.36265942454338074;0.3294322192668915;0.3350546360015869;0.3502296507358551;0.33399179577827454;0.3105911612510681;4,91E+08;-0.05131473392248154;-0.06762802600860596;-0.0733754113316536;-0.07452919334173203;-0.03855603188276291;-0.058238908648490906;-0.07384488731622696;-0.08196567744016647;-0.015091261826455593;-0.03629195690155029;-0.05171464756131172;-0.05833820626139641;0.004317615181207657;-0.01921323500573635;-0.03458215296268463;-0.03956352919340134;0.020541761070489883;-0.0010565250413492322;-0.013310282491147518;-0.01678859442472458;0.29397282004356384;0.33634963631629944;0.3612070381641388;0.37564191222190857;0.39774686098098755;0.28538060188293457;0.3276286721229553;0.36150655150413513;0.39091718196868896;0.2598808705806732;0.31075072288513184;0.3529621958732605;0.3875894546508789;0.2533426284790039;0.30383002758026123;0.3438194990158081;0.37415316700935364;0.2581682801246643;0.2977769076824188;0.3302854001522064;0.3541180491447449;0.059807464480400085;0.07660897076129913;0.1297789067029953;0.1923128366470337;0.2385793775320053;0.1317852884531021;0.22285059094429016;0.2578980624675751;0.27861642837524414;0.15562081336975098;0.24695217609405518;0.27554911375045776;0.283281147480011;0.17631162703037262;0.2523217797279358;0.2738017737865448;0.2806481122970581;0.19276225566864014;0.24572168290615082;0.2605600357055664;0.26617690920829773;-2,74E+09;-0.056494083255529404;-0.08771023154258728;-0.1021067202091217;-0.11352226138114929;-0.12014000117778778;-0.1455453485250473;-0.14926446974277496;-0.1484881043434143;-0.09348346292972565;-0.11749888211488724;-0.11609312146902084;-0.1150970533490181;-0.06521037220954895;-0.0879223421216011;-0.08894322067499161;-0.0888049528002739;-0.03881049528717995;-0.05884086713194847;-0.06346151977777481;-0.06534050405025482;0.97060227394104;0.9977677464485168;;186;0;andere
