timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;;frame;aktion;teil
17.720.263.346.333.300;0.6977521777153015;0.6284753084182739;0.5625749230384827;0.5087795257568359;0.4689634442329407;0.6013165712356567;0.5209750533103943;0.48001599311828613;0.45596230030059814;0.6223052144050598;0.5354291796684265;0.49762463569641113;0.4784562587738037;0.6328856348991394;0.557357132434845;0.5221322178840637;0.5012850165367126;0.635640561580658;0.5778338313102722;0.5474143624305725;0.5273751020431519;0.20053884387016296;0.1879749745130539;0.21694797277450562;0.26056015491485596;0.29938119649887085;0.3475036919116974;0.39423030614852905;0.3724491596221924;0.3464137315750122;0.3821250796318054;0.41077613830566406;0.3791595995426178;0.34828415513038635;0.39138326048851013;0.4126891493797302;0.3873484134674072;0.3585856854915619;0.3852892220020294;0.4003450274467468;0.38118213415145874;0.35846492648124695;4,84E+08;-0.0394216887652874;-0.05313079431653023;-0.05436297133564949;-0.05038003623485565;-0.054065778851509094;-0.057005226612091064;-0.05169081687927246;-0.046024389564991;-0.02999252639710903;-0.03145252913236618;-0.027327749878168106;-0.024451611563563347;-0.005657031200826168;-0.005214744247496128;-0.003705111797899008;-0.0038841001223772764;0.01610415056347847;0.0132853202521801;0.012423824518918991;0.013568173162639141;0.2564575970172882;0.3116060197353363;0.35048171877861023;0.3674527704715729;0.38282978534698486;0.28182828426361084;0.3332759141921997;0.3681066036224365;0.39261049032211304;0.24863281846046448;0.3035149574279785;0.34806111454963684;0.3801410496234894;0.2310582995414734;0.2826951742172241;0.3261694312095642;0.3567739427089691;0.22590100765228271;0.26832351088523865;0.3048202693462372;0.3310224413871765;0.14100201427936554;0.15130959451198578;0.2069467008113861;0.27121981978416443;0.32059821486473083;0.1980266273021698;0.3010967969894409;0.3475123941898346;0.3760538101196289;0.22764450311660767;0.33605891466140747;0.37435483932495117;0.3866017460823059;0.2548324763774872;0.35104888677597046;0.3795570433139801;0.38670670986175537;0.27623724937438965;0.3471214175224304;0.37175920605659485;0.3805088996887207;-2,39E+07;-0.03686322271823883;-0.059502117335796356;-0.07093694806098938;-0.08002663403749466;-0.0983102098107338;-0.12371165305376053;-0.12833745777606964;-0.1286192238330841;-0.08505213260650635;-0.1114017516374588;-0.1098877564072609;-0.10739666223526001;-0.070072703063488;-0.0904710441827774;-0.08604787290096283;-0.08108343929052353;-0.056612394750118256;-0.07258837670087814;-0.07401096075773239;-0.0734911859035492;0.9875943064689636;0.9949737191200256;;170;0;andere
17.720.263.346.666.600;0.6970396041870117;0.6277642846107483;0.5649599432945251;0.5115644931793213;0.4727644622325897;0.6022745966911316;0.521611213684082;0.4802454113960266;0.4554867148399353;0.6218774914741516;0.5344107151031494;0.4964986741542816;0.4770647883415222;0.6318066120147705;0.5559483766555786;0.5211334228515625;0.5002560615539551;0.634503960609436;0.5770713090896606;0.5473031997680664;0.5278809666633606;0.20460572838783264;0.1945478618144989;0.2214381992816925;0.2623944580554962;0.2997802793979645;0.3516829013824463;0.3920241892337799;0.37000906467437744;0.3447877764701843;0.3845524191856384;0.4084804058074951;0.37711256742477417;0.3467637002468109;0.39274120330810547;0.4100330173969269;0.38573360443115234;0.3581640422344208;0.38577553629875183;0.3986760377883911;0.38041573762893677;0.35824841260910034;5,18E+08;-0.039405010640621185;-0.05363718420267105;-0.055478326976299286;-0.05235765501856804;-0.05546673387289047;-0.05892060324549675;-0.05477793142199516;-0.05017618462443352;-0.03185593709349632;-0.0335041843354702;-0.029907461255788803;-0.02766376920044422;-0.007864906452596188;-0.006936552003026009;-0.005112635903060436;-0.0053553469479084015;0.013474240899085999;0.011766519397497177;0.011857179924845695;0.013445383869111538;0.2568773627281189;0.3093419373035431;0.34649714827537537;0.36425095796585083;0.3854709267616272;0.2774009704589844;0.32902902364730835;0.3651712238788605;0.3901805579662323;0.24626892805099487;0.30048123002052307;0.34629854559898376;0.37852510809898376;0.23121020197868347;0.28200075030326843;0.3266664147377014;0.3575398325920105;0.2285050004720688;0.26907864212989807;0.3056313693523407;0.3318741023540497;0.14402133226394653;0.14995336532592773;0.20486094057559967;0.27044445276260376;0.31532564759254456;0.19941085577011108;0.299134761095047;0.3436763286590576;0.3718443810939789;0.23140406608581543;0.33614382147789;0.37199530005455017;0.3828175961971283;0.25877445936203003;0.3522600531578064;0.37773561477661133;0.3821530044078827;0.28047844767570496;0.3511306643486023;0.3737475574016571;0.3798649311065674;-2,60E+09;-0.0360877625644207;-0.05804644525051117;-0.0692383274435997;-0.07834310084581375;-0.09391842782497406;-0.1195869892835617;-0.12579888105392456;-0.12728245556354523;-0.08086826652288437;-0.10613255202770233;-0.10499376058578491;-0.10305839776992798;-0.06633296608924866;-0.08683463931083679;-0.08318536728620529;-0.07860604673624039;-0.05323164165019989;-0.06894068419933319;-0.07032880932092667;-0.06980716437101364;0.9829705357551575;0.9951578974723816;;171;0;andere
1772026334.7;0.6981802582740784;0.6312594413757324;0.5701245665550232;0.51628577709198;0.4741244316101074;0.6065171957015991;0.5247162580490112;0.4825361371040344;0.457460880279541;0.6252100467681885;0.5353211760520935;0.49662894010543823;0.477250874042511;0.6334815621376038;0.5553921461105347;0.5201720595359802;0.4993044137954712;0.635161280632019;0.5759634375572205;0.5459194183349609;0.5263499021530151;0.20910318195819855;0.19607895612716675;0.22389838099479675;0.2635403573513031;0.29571250081062317;0.3510621190071106;0.3884262442588806;0.36428922414779663;0.3386223018169403;0.3847024142742157;0.40707242488861084;0.3737693130970001;0.3422658145427704;0.3935786783695221;0.40819740295410156;0.3817717134952545;0.3532463312149048;0.3868938386440277;0.3963962197303772;0.3764398694038391;0.35350826382637024;5,26E+08;-0.04296213760972023;-0.058918699622154236;-0.0612047053873539;-0.058466605842113495;-0.06540477275848389;-0.0697912648320198;-0.06457263976335526;-0.05922722816467285;-0.04000445082783699;-0.04326298460364342;-0.038642287254333496;-0.035603709518909454;-0.013965573161840439;-0.014476798474788666;-0.01276189275085926;-0.013054421171545982;0.009322836995124817;0.006017726380378008;0.004797757603228092;0.005394183564931154;0.2538626790046692;0.3058476150035858;0.34199008345603943;0.36040735244750977;0.38574790954589844;0.2706066966056824;0.32397282123565674;0.36223962903022766;0.3870639204978943;0.24136613309383392;0.29257968068122864;0.3374427556991577;0.367011159658432;0.22925379872322083;0.2769384980201721;0.3200015425682068;0.3480910062789917;0.2290356308221817;0.266193151473999;0.3002070188522339;0.32370808720588684;0.14832554757595062;0.15335342288017273;0.205108642578125;0.2691428065299988;0.3110792338848114;0.20290511846542358;0.29664066433906555;0.33904945850372314;0.3667764961719513;0.2371717393398285;0.33531612157821655;0.3658595681190491;0.3711775541305542;0.2646922469139099;0.3510846793651581;0.37343114614486694;0.37406280636787415;0.286149263381958;0.3539676070213318;0.3740953803062439;0.3762907385826111;-2,74E+08;-0.03824468329548836;-0.06165343150496483;-0.07414714246988297;-0.08454680442810059;-0.09381969273090363;-0.1205606758594513;-0.12807852029800415;-0.1303778886795044;-0.07965073734521866;-0.10509829968214035;-0.1030653640627861;-0.1003681868314743;-0.06445523351430893;-0.08650614321231842;-0.08314146846532822;-0.07825814932584763;-0.05073826387524605;-0.06694687902927399;-0.06789205223321915;-0.06693810969591141;0.9869219064712524;0.9970705509185791;;172;0;andere
17.720.263.347.333.300;0.6981195211410522;0.632251501083374;0.5698829889297485;0.5158875584602356;0.47332870960235596;0.6075654029846191;0.5253626704216003;0.4814499020576477;0.45359906554222107;0.6261894106864929;0.5356621146202087;0.4974714517593384;0.4785909056663513;0.6338562369346619;0.5553926229476929;0.5210066437721252;0.5011065006256104;0.6350570917129517;0.5754360556602478;0.5451192855834961;0.5257397294044495;0.20947858691215515;0.19544494152069092;0.2233334481716156;0.26243826746940613;0.2947753071784973;0.3484121561050415;0.38620346784591675;0.3644810914993286;0.34064194560050964;0.38383254408836365;0.4068325459957123;0.3718133568763733;0.33902707695961;0.39476776123046875;0.409206748008728;0.3799818754196167;0.34943440556526184;0.3894006311893463;0.3976576626300812;0.37568938732147217;0.3517817556858063;5,38E+08;-0.04476488009095192;-0.06150025874376297;-0.06417052447795868;-0.06187686696648598;-0.06808958947658539;-0.0749276727437973;-0.07132168114185333;-0.06695734709501266;-0.04218749329447746;-0.04839051887392998;-0.04470016807317734;-0.041639264672994614;-0.015818558633327484;-0.019182268530130386;-0.01781587116420269;-0.01747308485209942;0.0076685757376253605;0.0016071874415501952;-0.0008106259629130363;-0.00044304918264970183;0.25391581654548645;0.3053959608078003;0.3406199812889099;0.3594137728214264;0.3852154016494751;0.26837965846061707;0.32320335507392883;0.3626154363155365;0.38788041472435;0.24044311046600342;0.29369106888771057;0.33928799629211426;0.36913445591926575;0.22972849011421204;0.27839523553848267;0.32224124670028687;0.35075512528419495;0.23044706881046295;0.26721519231796265;0.3017946779727936;0.32586532831192017;0.14740578830242157;0.15068770945072174;0.2056928426027298;0.2722441256046295;0.3137061595916748;0.2012709081172943;0.2962082028388977;0.33900725841522217;0.36732426285743713;0.23758617043495178;0.3353303074836731;0.3654387593269348;0.3693182170391083;0.26668891310691833;0.35192638635635376;0.37329724431037903;0.3735446333885193;0.2896057963371277;0.3546428680419922;0.37339094281196594;0.37452489137649536;-2,96E+08;-0.041200924664735794;-0.06480693817138672;-0.0764959454536438;-0.0859198197722435;-0.09822677075862885;-0.12595805525779724;-0.13379992544651031;-0.13622024655342102;-0.08230263739824295;-0.1082625463604927;-0.10568013042211533;-0.10236619412899017;-0.06553294509649277;-0.08845949172973633;-0.08490714430809021;-0.07956763356924057;-0.05046820640563965;-0.06812356412410736;-0.0697447806596756;-0.06881388276815414;0.9895691275596619;0.99591463804245;;173;0;andere
17.720.263.347.666.600;0.7052336931228638;0.6417706608772278;0.5765653848648071;0.5196757912635803;0.47613412141799927;0.6097881197929382;0.5232745409011841;0.4793645143508911;0.45150476694107056;0.6270045638084412;0.5316765308380127;0.4902665913105011;0.46880272030830383;0.634025514125824;0.551766037940979;0.5144875049591064;0.4923272430896759;0.6349034309387207;0.5725094079971313;0.5406086444854736;0.5198550224304199;0.21327480673789978;0.19484645128250122;0.21927693486213684;0.25666478276252747;0.2866039574146271;0.3388306200504303;0.37261179089546204;0.3518598675727844;0.32899147272109985;0.3792378008365631;0.4004160165786743;0.3659728169441223;0.332000732421875;0.39487674832344055;0.4069491922855377;0.37652653455734253;0.345411092042923;0.39301371574401855;0.3985121548175812;0.3762471079826355;0.3525148034095764;5,46E+08;-0.04049798101186752;-0.05783772096037865;-0.06309866905212402;-0.06425829976797104;-0.06510154902935028;-0.07630300521850586;-0.07656152546405792;-0.07469750195741653;-0.04382665827870369;-0.053567904978990555;-0.05223889648914337;-0.050566866993904114;-0.02219204045832157;-0.028404586017131805;-0.02844356745481491;-0.0288249384611845;-0.003191631752997637;-0.011076517403125763;-0.013984865508973598;-0.013950224034488201;0.2519664168357849;0.3027915060520172;0.335928350687027;0.3516328036785126;0.37458762526512146;0.26024964451789856;0.3171018362045288;0.3589683175086975;0.38581761717796326;0.23617112636566162;0.28723689913749695;0.3336349427700043;0.36224791407585144;0.22988808155059814;0.27397215366363525;0.3173358142375946;0.3439076244831085;0.23408269882202148;0.26744168996810913;0.30138054490089417;0.3238235116004944;0.1448962539434433;0.144413024187088;0.19268327951431274;0.25691908597946167;0.2980814278125763;0.2030884325504303;0.2922612726688385;0.33181336522102356;0.3581584095954895;0.24184945225715637;0.33572304248809814;0.3581719696521759;0.35661980509757996;0.2698063254356384;0.35264676809310913;0.36781835556030273;0.36410489678382874;0.2906893491744995;0.3515806496143341;0.36505112051963806;0.3622087836265564;-3,01E+08;-0.04510395973920822;-0.06985071301460266;-0.08234930783510208;-0.09243323653936386;-0.0967039093375206;-0.12442512065172195;-0.13323315978050232;-0.13635419309139252;-0.07859881967306137;-0.10427344590425491;-0.10198010504245758;-0.09861548990011215;-0.06024565175175667;-0.08467800170183182;-0.08310578018426895;-0.07873065024614334;-0.04373792186379433;-0.06295689195394516;-0.06591371446847916;-0.0656423419713974;0.9924028515815735;0.996366024017334;;174;0;andere
1772026334.8;0.7117297053337097;0.6490785479545593;0.5831953883171082;0.5251442193984985;0.4804289937019348;0.6115569472312927;0.5220798850059509;0.478883296251297;0.4514239728450775;0.6261593103408813;0.5299508571624756;0.48902761936187744;0.4674103558063507;0.6319209337234497;0.5485832095146179;0.511107861995697;0.4885856807231903;0.6322943568229675;0.5695973038673401;0.5373790264129639;0.5164911150932312;0.21517248451709747;0.1931738555431366;0.2153850793838501;0.2523881793022156;0.2810322940349579;0.3340355157852173;0.3623919188976288;0.3426773250102997;0.3207811713218689;0.3769936263561249;0.39396271109580994;0.36000558733940125;0.3266758620738983;0.39388954639434814;0.4016907811164856;0.3707415759563446;0.3400173783302307;0.3924022316932678;0.3946293890476227;0.3716144561767578;0.3474227786064148;5,54E+08;-0.04005570709705353;-0.05675019696354866;-0.061335355043411255;-0.061860065907239914;-0.06418055295944214;-0.0751105546951294;-0.07528050243854523;-0.07335402071475983;-0.04301651194691658;-0.052509576082229614;-0.05075083673000336;-0.04866254702210426;-0.02151227742433548;-0.027369527146220207;-0.027073657140135765;-0.02731039747595787;-0.0025772086810320616;-0.009871844202280045;-0.012191745452582836;-0.01178683154284954;0.2544211745262146;0.3010011613368988;0.33271312713623047;0.3474988341331482;0.36522701382637024;0.2553713023662567;0.3143869638442993;0.35707956552505493;0.38538575172424316;0.23364128172397614;0.2890271544456482;0.33588847517967224;0.3635339140892029;0.22971121966838837;0.2767440378665924;0.3201400935649872;0.34436556696891785;0.2358739674091339;0.27131912112236023;0.30570363998413086;0.32615652680397034;0.14771956205368042;0.14257380366325378;0.18208682537078857;0.2423551380634308;0.2903129458427429;0.2040974497795105;0.29284384846687317;0.3293522596359253;0.3513141870498657;0.24563053250312805;0.34035104513168335;0.3569108843803406;0.3484659194946289;0.27457329630851746;0.36028245091438293;0.3663451671600342;0.3542512059211731;0.2954283356666565;0.3558146059513092;0.36311596632003784;0.3537168800830841;-2,65E+09;-0.054453883320093155;-0.08427047729492188;-0.09966948628425598;-0.11195731908082962;-0.11157534271478653;-0.14159923791885376;-0.14941032230854034;-0.1511734426021576;-0.08922795206308365;-0.11720254272222519;-0.11432810872793198;-0.11034170538187027;-0.06683287024497986;-0.09474290162324905;-0.09322457760572433;-0.08837847411632538;-0.046648938208818436;-0.07016896456480026;-0.0744207352399826;-0.0742044448852539;0.9936957955360413;0.9936820268630981;;175;0;andere
17.720.263.348.333.300;0.7137269973754883;0.6495808959007263;0.5845133662223816;0.5276778936386108;0.4825308620929718;0.6086770296096802;0.5195411443710327;0.47877082228660583;0.45332449674606323;0.623724102973938;0.5285476446151733;0.4908844530582428;0.47230368852615356;0.6304792761802673;0.5485818386077881;0.5139119625091553;0.49411970376968384;0.6324938535690308;0.571612536907196;0.5416987538337708;0.5233657956123352;0.21509617567062378;0.19237664341926575;0.21591462194919586;0.25298845767974854;0.2779158651828766;0.3308013677597046;0.35469716787338257;0.33424124121665955;0.3127208650112152;0.37544113397598267;0.3889479637145996;0.3526848554611206;0.31895169615745544;0.3931983411312103;0.39911457896232605;0.3662371039390564;0.3356430232524872;0.39190787076950073;0.39215266704559326;0.3674740195274353;0.3430768847465515;5,18E+08;-0.036612603813409805;-0.05083061382174492;-0.05261681228876114;-0.05026841163635254;-0.0643654614686966;-0.07094798237085342;-0.06680878251791;-0.06238645315170288;-0.04339826479554176;-0.04882634058594704;-0.04325899854302406;-0.03905351459980011;-0.02131451852619648;-0.022620009258389473;-0.01951480284333229;-0.01889129914343357;-0.001540610333904624;-0.004998904652893543;-0.005416772328317165;-0.00437574228271842;0.2532295882701874;0.2986425757408142;0.3305646479129791;0.34571897983551025;0.3638843297958374;0.2514113485813141;0.3126921057701111;0.35573476552963257;0.38507288694381714;0.2323586791753769;0.29608896374702454;0.34424278140068054;0.37199869751930237;0.23116271197795868;0.2843032777309418;0.32858511805534363;0.35317009687423706;0.2389935851097107;0.2767689824104309;0.31075993180274963;0.3302604854106903;0.14810535311698914;0.13872398436069489;0.17095021903514862;0.22936561703681946;0.28057974576950073;0.2090124487876892;0.29365038871765137;0.3235858678817749;0.3401859402656555;0.25357988476753235;0.34221968054771423;0.3495539426803589;0.3362700045108795;0.2838574945926666;0.3641550838947296;0.36391299962997437;0.35085609555244446;0.30540311336517334;0.3603261709213257;0.36172038316726685;0.3511551320552826;-3,16E+09;-0.06349726766347885;-0.09805247187614441;-0.11638209223747253;-0.13123279809951782;-0.11919155716896057;-0.15113374590873718;-0.15972478687763214;-0.16183829307556152;-0.09278387576341629;-0.12203621864318848;-0.12057095766067505;-0.11814788728952408;-0.06712774187326431;-0.09829653054475784;-0.10002389550209045;-0.09775427728891373;-0.04401666298508644;-0.07138029485940933;-0.07840228825807571;-0.08020589500665665;0.9935295581817627;0.9948570728302002;;176;0;andere
17.720.263.348.666.600;0.7150973677635193;0.6498784422874451;0.5847318172454834;0.5281408429145813;0.48322349786758423;0.6116628050804138;0.5202009677886963;0.47823482751846313;0.4514206349849701;0.6260478496551514;0.5296974778175354;0.4902309477329254;0.4698428213596344;0.6326531767845154;0.5497801303863525;0.5134546756744385;0.4923172891139984;0.6338358521461487;0.5728915929794312;0.5421891212463379;0.5230168104171753;0.21426060795783997;0.19341057538986206;0.21600443124771118;0.2528291642665863;0.27629855275154114;0.33019644021987915;0.34992697834968567;0.3311901092529297;0.31162911653518677;0.3749484121799469;0.3892708420753479;0.35571080446243286;0.323682963848114;0.39305025339126587;0.4024258255958557;0.3722785413265228;0.34314510226249695;0.3926664888858795;0.39504188299179077;0.373196005821228;0.3506433963775635;5,65E+08;-0.03372565284371376;-0.047890182584524155;-0.05137673020362854;-0.051070474088191986;-0.056333865970373154;-0.06625602394342422;-0.06651750952005386;-0.0651223212480545;-0.038953717797994614;-0.04771006479859352;-0.045320793986320496;-0.04275776445865631;-0.021073825657367706;-0.025133170187473297;-0.022962503135204315;-0.022282466292381287;-0.005530969239771366;-0.010689916089177132;-0.010946358554065228;-0.009430556558072567;0.252392053604126;0.2996109127998352;0.3310611844062805;0.34639838337898254;0.3656114935874939;0.2532086968421936;0.3175302743911743;0.3607311546802521;0.38917839527130127;0.2346295714378357;0.3006720542907715;0.34777092933654785;0.37264731526374817;0.23352685570716858;0.287874311208725;0.3315037488937378;0.3538104295730591;0.2414262294769287;0.2803107500076294;0.31403061747550964;0.33229872584342957;0.14250226318836212;0.13541631400585175;0.1688356101512909;0.22776812314987183;0.2776201069355011;0.2124640792608261;0.2961891293525696;0.3236115574836731;0.33781182765960693;0.25589612126350403;0.34331342577934265;0.34649863839149475;0.32975929975509644;0.2849079668521881;0.3639950752258301;0.3614184856414795;0.34597569704055786;0.30535921454429626;0.3599036931991577;0.3613215982913971;0.350354939699173;-3,18E+09;-0.0639820471405983;-0.09812435507774353;-0.11595574766397476;-0.12998700141906738;-0.11806757003068924;-0.14857293665409088;-0.15555031597614288;-0.15651145577430725;-0.09096992015838623;-0.11928118020296097;-0.11675577610731125;-0.1133764237165451;-0.06469707190990448;-0.0951729491353035;-0.09632217139005661;-0.0934724286198616;-0.041110340505838394;-0.06820552051067352;-0.07527487725019455;-0.07695385068655014;0.9926357865333557;0.9943163990974426;;177;0;andere
1772026334.9;0.7100741267204285;0.6437858939170837;0.5833331346511841;0.5285830497741699;0.48485562205314636;0.6169082522392273;0.5295404195785522;0.486332505941391;0.459373414516449;0.6339994072914124;0.5397233366966248;0.5016202926635742;0.48393604159355164;0.6414066553115845;0.5596409440040588;0.5236364603042603;0.5044472813606262;0.6428686380386353;0.5804498791694641;0.5498244762420654;0.5322242379188538;0.21559491753578186;0.19956153631210327;0.22423101961612701;0.25807228684425354;0.27606281638145447;0.3387475311756134;0.3677358329296112;0.3480983078479767;0.3275071084499359;0.3798389136791229;0.4001871943473816;0.36575648188591003;0.3342764377593994;0.39615708589553833;0.408804714679718;0.38013601303100586;0.3516662120819092;0.39512142539024353;0.39980894327163696;0.37794363498687744;0.35516583919525146;5,59E+08;-0.031739987432956696;-0.046101994812488556;-0.0506584495306015;-0.051472634077072144;-0.05626598000526428;-0.06685471534729004;-0.06794866174459457;-0.06686339527368546;-0.039817843586206436;-0.04845937341451645;-0.04634596034884453;-0.044128336012363434;-0.02252783626317978;-0.02635197900235653;-0.02423008345067501;-0.023579401895403862;-0.007427324075251818;-0.012617846019566059;-0.012811115011572838;-0.011151359416544437;0.25488683581352234;0.30053451657295227;0.3310854434967041;0.34691065549850464;0.36661359667778015;0.25448936223983765;0.3194737434387207;0.36277705430984497;0.390994668006897;0.23581385612487793;0.30400341749191284;0.3506382703781128;0.37437835335731506;0.23411902785301208;0.29151344299316406;0.3343657851219177;0.3556147813796997;0.2411058396100998;0.2817259132862091;0.3156949281692505;0.3340727686882019;0.144480898976326;0.1374632567167282;0.17114350199699402;0.23167923092842102;0.2825563848018646;0.21302896738052368;0.296112984418869;0.32328686118125916;0.33754462003707886;0.2562869191169739;0.3437650501728058;0.34538230299949646;0.3273814618587494;0.28557807207107544;0.3651197552680969;0.36065375804901123;0.34379270672798157;0.306378573179245;0.36166176199913025;0.3618634045124054;0.3497523069381714;-3,46E+09;-0.0598459355533123;-0.09178553521633148;-0.10804837197065353;-0.12045524269342422;-0.11423777043819427;-0.1424383670091629;-0.1472487598657608;-0.14688563346862793;-0.08861351013183594;-0.11491874605417252;-0.11082315444946289;-0.10660109668970108;-0.06336596608161926;-0.0918208658695221;-0.09118644893169403;-0.08745160698890686;-0.04050351306796074;-0.06569815427064896;-0.07124380022287369;-0.07208868116140366;0.9872414469718933;0.9948973059654236;;178;0;andere
17.720.263.349.333.300;0.711767315864563;0.6459915637969971;0.5845101475715637;0.5277292728424072;0.481041818857193;0.6182605028152466;0.5372822284698486;0.4992978870868683;0.4777558445930481;0.638798713684082;0.5506861805915833;0.515650749206543;0.500474214553833;0.6503322124481201;0.5743438005447388;0.5402843356132507;0.5228700637817383;0.6548526883125305;0.5961992144584656;0.5673999786376953;0.5504716634750366;0.21144798398017883;0.2016146332025528;0.22891424596309662;0.2623768448829651;0.28101059794425964;0.3462676703929901;0.3741784393787384;0.35588693618774414;0.33676427602767944;0.3844795227050781;0.4096241593360901;0.3776492476463318;0.3481239676475525;0.39814940094947815;0.41666004061698914;0.3907770812511444;0.36487430334091187;0.3959757089614868;0.4074186086654663;0.3879684507846832;0.3680005669593811;5,23E+08;-0.031345073133707047;-0.04564636945724487;-0.050695113837718964;-0.05199206992983818;-0.04521176591515541;-0.051062457263469696;-0.05068577826023102;-0.04912993684411049;-0.028599994257092476;-0.032663799822330475;-0.030657997354865074;-0.0288845244795084;-0.011672724038362503;-0.012725943699479103;-0.01162591390311718;-0.01199356745928526;0.0031518235336989164;-0.00017075955111067742;-8,57E+10;0.0014113504439592361;0.2541639804840088;0.2990539073944092;0.330982506275177;0.3484916687011719;0.36758124828338623;0.2546650767326355;0.31928226351737976;0.3621968924999237;0.39063358306884766;0.2353285700082779;0.3031289279460907;0.35011690855026245;0.37495511770248413;0.23332832753658295;0.29019105434417725;0.3337557017803192;0.3564721941947937;0.2403077334165573;0.2808995842933655;0.31560713052749634;0.335037499666214;0.14430472254753113;0.1396765261888504;0.17367248237133026;0.23399081826210022;0.28554415702819824;0.21499620378017426;0.29812079668045044;0.3253633975982666;0.3393946886062622;0.2577347159385681;0.3447469472885132;0.3476450741291046;0.33101069927215576;0.28626272082328796;0.36553138494491577;0.36311936378479004;0.3476562201976776;0.3060385584831238;0.3608899414539337;0.36241811513900757;0.3519669771194458;-3,50E+08;-0.058529868721961975;-0.09034544229507446;-0.10692638158798218;-0.11962731182575226;-0.11199858784675598;-0.13978150486946106;-0.144301176071167;-0.14380784332752228;-0.08708858489990234;-0.11354087293148041;-0.10983188450336456;-0.10580134391784668;-0.06247381865978241;-0.09091243892908096;-0.09054088592529297;-0.08697035908699036;-0.04012446478009224;-0.06579027324914932;-0.07175654917955399;-0.07272549718618393;0.9853057265281677;0.9952116012573242;;179;0;andere
