timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;r_handedness_confidence;l_handedness_confidence
1764177534.16199;0.5841438564896734;0.5484001377108937;0.5384929997788944;0.5449106928148874;0.5479844260182982;0.5725014282251544;0.5872252609601093;0.5903450734640371;0.5912909477096138;0.6053590677814022;0.6196617904876437;0.616513859944053;0.6112820304127122;0.6296569473124582;0.6432933956153065;0.6329815418011551;0.6229680519529187;0.6438815531254397;0.6488132896113512;0.6379501588669394;0.6278614612645634;0.43350523595075147;0.5143825193255276;0.5981095469610748;0.6751048498100174;0.7361967979219509;0.6220947877964335;0.7227375013247357;0.7685378440879879;0.7973980684171973;0.6106442177890798;0.71815700694567;0.7571652218825003;0.7735651062459137;0.5925263777461214;0.6914144965801163;0.7105767448044968;0.7065139423697621;0.5706135818090937;0.6414356517500718;0.6612344434790203;0.6649135240693826;3.8558509485880786e-07;-0.0035181207576986144;-0.0077417273242447494;-0.009682728711305894;-0.01148555538943145;-0.02090628259057943;-0.022913194324857635;-0.01988969821463396;-0.01609861585782207;-0.018720299172116362;-0.01872620731922459;-0.013744251324186049;-0.009308534308386721;-0.014746830000723599;-0.013597354498087197;-0.007155128217433526;-0.002195003462300622;-0.010457674813406155;-0.009397764469112536;-0.0037678365511620445;0.002054176257212196;0.31950383173578684;0.35190945092661513;0.3621264004894782;0.36169633818191493;0.37335709871735273;0.30691327025427423;0.33155875381849315;0.3534065963597882;0.37043288175611655;0.2854925897755718;0.31571379550019396;0.34332760859897743;0.36548774927716204;0.27648567993774215;0.3052852003238888;0.3315401248634274;0.35344854721203317;0.2766043575623011;0.2988389852641495;0.3200986536743392;0.33775172698746364;0.20001814502754;0.23673703593667578;0.30576597771599723;0.3724123411631201;0.4133199120128383;0.28245139481722986;0.38214212606572473;0.42269890717850744;0.44677646096921436;0.29728101802965406;0.40323063640443324;0.44323303249702645;0.4619740008936996;0.31243511551301073;0.4069577482014344;0.44253027689679236;0.45899711926622866;0.3262351777562504;0.39667420915602586;0.4272424830409662;0.44549649805983804;-2.5759335662423667e-07;-0.027980497862126058;-0.04300402046350576;-0.049669564060140434;-0.054461926275794305;-0.06663397151865062;-0.08092754901176044;-0.081335492502441;-0.07998355598227473;-0.05479790929871803;-0.07113267766979861;-0.07013918508577037;-0.06914982605569643;-0.041738185206256266;-0.05523566531994649;-0.05438591616459748;-0.05315585192031887;-0.02983380550283688;-0.041634972087954185;-0.04507185861903623;-0.04683434021739064;0.9935363654109877;0.970508647555674
1764177534.1953232;0.5838701746569109;0.5485559626933457;0.5404860195307989;0.5480031295970115;0.5533552374354243;0.574599587346215;0.5891692334215718;0.5893292108993718;0.5874737783339821;0.6071374877184669;0.6213657486509936;0.6141829361035088;0.6064293181191315;0.6306801208928594;0.6440049806679105;0.6319521835519799;0.6217646423795405;0.6445246562827461;0.6496130369125367;0.6376418469848502;0.6274185406809816;0.45018287110772764;0.5280881549091849;0.6103219536584795;0.6854106992441381;0.7431846339959859;0.6345067626964924;0.7367906456647645;0.7766022016303578;0.7940231028588989;0.6209418346508592;0.7315895955466708;0.7619670847304997;0.7660148134570611;0.6016610106509453;0.7028792956011645;0.7180199117577328;0.7075746540225558;0.5792184425400375;0.6512867641970261;0.6691361974781295;0.6679013948953496;3.3008683904181456e-07;-0.0012762074057936258;-0.004516227747833592;-0.005652590464035972;-0.00627964190252704;-0.02236359956786616;-0.02375018979208686;-0.01812757255029821;-0.011892294886713332;-0.020671230665889193;-0.020736270748569638;-0.013385960355531653;-0.006799180789809185;-0.01673415114096649;-0.014562720560551492;-0.005740290359873342;0.0008216148099952835;-0.012275940874180918;-0.009765373398999085;-0.002626906955702217;0.0042260184986531325;0.3190977324583488;0.35043201137686797;0.3595882083288659;0.35871193855249495;0.37105896181292436;0.3039015720702993;0.3288897313384702;0.35110295059476326;0.36865928463195335;0.2828404420209452;0.31395683759251686;0.34185337401831345;0.3642518599532032;0.2745325123892616;0.30399659796210204;0.33027983476846157;0.35217928729944165;0.2754652419214251;0.2980393505976602;0.3193218940906991;0.336991954763916;0.20203787456172373;0.23734899048072025;0.30406474326439215;0.37052037521275466;0.4128268177918524;0.28290706360051954;0.38166854836573716;0.4226585122806382;0.44664756591867505;0.2982393959411792;0.4027120355445139;0.44243800561356406;0.4609683573678363;0.31342904503046787;0.40585897626083833;0.4407951905992163;0.45698832041733656;0.32717653758912946;0.394964260874741;0.4247689124774268;0.4427005362771828;-2.633436034324852e-07;-0.029541840661004116;-0.04530534057804181;-0.052285143936689565;-0.05738076867219903;-0.0681526174480556;-0.08273553811646055;-0.08346867845414446;-0.08233391954743356;-0.05536282989751538;-0.07159461303800486;-0.07092166344012281;-0.07035979404024954;-0.0413859201938493;-0.05514298616405893;-0.05491633726792058;-0.05425905245237963;-0.028598398716156086;-0.04086313387257472;-0.04470837365495875;-0.04675311396220443;0.9944471500436037;0.9692451524916249
1764177534.228656;0.5835964949260302;0.5487117864790589;0.5424790239762725;0.5510955426291605;0.558726007604613;0.5766977303533722;0.5911131909532875;0.5883133561365511;0.5836566382742863;0.6089158939972314;0.6230696937279112;0.6118520301645055;0.6015766430944767;0.6317032866152674;0.6447165602555274;0.6309228332082963;0.6205612420483716;0.6451677545010075;0.6504127780716472;0.6373335374706023;0.6269756234990385;0.46686037818013787;0.5417936852332916;0.6225342665643607;0.6957164695291326;0.7501724164033023;0.6469186422723402;0.7508436820763685;0.7846664972383032;0.7906481632204023;0.6312393724267386;0.745022080985127;0.7667689107000979;0.7584645786546056;0.610795573401609;0.7143440065723308;0.7254630215473001;0.7086353575290633;0.5878232371854817;0.6611378009872432;0.6770378907916127;0.6708892427744099;2.74589009452517e-07;0.0009656887281727419;-0.001290752943322598;-0.0016224831683070238;-0.001073768397140561;-0.023820905352929855;-0.02458717883117444;-0.016365460419122208;-0.007686006220232352;-0.022622147176469796;-0.02274631874058803;-0.013027672138558943;-0.004289846543116008;-0.01872145701854395;-0.015528079208985447;-0.004325463368295722;0.0038382099146035487;-0.014094192970636583;-0.010132979505641822;-0.0014859861226041143;0.006397844060302954;0.31869163629976127;0.3489545831738856;0.3570500356616193;0.35572756184332277;0.36876084255823266;0.30088989701622554;0.32622072935659246;0.3487993225217831;0.366885701129051;0.2801883146348656;0.312199893178311;0.3403791507598;0.3630159801208986;0.2725793598411461;0.3027080054968068;0.3290195543525485;0.35091003713479113;0.2743261350289796;0.29723972207238086;0.31854514047258786;0.336232188375434;0.20405758858434495;0.2379609403249418;0.3023635218783011;0.3686284237927249;0.4123337273578397;0.28336272888426395;0.3811949743028356;0.42261811769300256;0.4465186718580522;0.2991977664923431;0.4021934386674593;0.4416429848359238;0.459962721565335;0.31442296691452676;0.40476021275883245;0.43906011762713715;0.4549795369960591;0.3281178901923465;0.3932543257258926;0.422295360910958;0.43990459596756903;-2.690938060787252e-07;-0.03110317146873878;-0.04760664301839414;-0.05490070372553382;-0.060299588651836766;-0.06967125171422997;-0.08454351333576879;-0.08560184802293787;-0.084684265061754;-0.05592774615771142;-0.07205654485853841;-0.07170413578502609;-0.07156975273222473;-0.04103365788684455;-0.055050307719949114;-0.055446754297599175;-0.05536224451183862;-0.0273630014174237;-0.04009130158492792;-0.04434489148245294;-0.04667188833083745;0.9953579276813759;0.9679816671312429
1764177534.261989;0.5854857550919995;0.5506905127007031;0.5459377268974199;0.5551973828126727;0.5627637206295399;0.5811159324186774;0.5940092357237463;0.5893086389723434;0.5835107170474602;0.6128174794194151;0.6253254082898546;0.6129231066594808;0.6018212340801332;0.6349087144621328;0.6461673899107626;0.6316677858955907;0.6207040619159382;0.6475392407592165;0.6513762560374279;0.6381202936851779;0.6275188167570295;0.46592497370409525;0.5417203705828139;0.6215510808383553;0.6942946371988464;0.7483277781720984;0.6436123582559985;0.746749545910405;0.7791843939948145;0.7842563270026194;0.6275882344282859;0.7415754727190593;0.7625754831170063;0.7540864655344042;0.6073814818253892;0.7108174547745084;0.7237339084924829;0.709504002129621;0.5851154267428049;0.6592491860875237;0.6756955025078955;0.6701873508118458;2.5914456463299525e-07;-0.00014385090398741428;-0.0026761539560778203;-0.002896165808859092;-0.0019692193730914964;-0.025135425298793476;-0.025852648085430856;-0.017397766534068913;-0.008769560576213099;-0.023389410776502036;-0.024187988385894255;-0.014906812736328337;-0.006609713608515559;-0.018929734535309453;-0.01613087356969169;-0.0056107978031249665;0.001814599576516183;-0.013798090962102107;-0.00985795682871601;-0.0015037293691280112;0.0058499193067826335;0.31821493974615506;0.34787627229371176;0.3558422858788929;0.3545009910543097;0.36734692971633515;0.30007806814065535;0.3255328371966957;0.3477508190243207;0.3657808777428539;0.27931944058249025;0.31110028241569865;0.3389293628717405;0.3613777544491723;0.2718161478188244;0.3022103788471402;0.32835975996963257;0.3499394492382304;0.2738646773957478;0.29702736948987274;0.31847948579380114;0.33603729149319617;0.20555559218925717;0.23913152336275442;0.30280687682036295;0.36918303070402114;0.41341987250297935;0.28540173564172117;0.38226798960659325;0.4222744225574489;0.44609362204520475;0.3014725790158508;0.4030641889424581;0.44138790878485223;0.4593007552639782;0.3164632418164292;0.4047791198414337;0.4385615808819144;0.4545299874622258;0.32950940541279833;0.39264582411668375;0.4208421612045149;0.43805943222261967;-2.679059301603792e-07;-0.03182937831241061;-0.048524041072837074;-0.055682822353508715;-0.06089769697713489;-0.07044068806491184;-0.08457955817955852;-0.08499989328158168;-0.08375516665953056;-0.05607076751869187;-0.07150364962264007;-0.0708763188856673;-0.07070020991037877;-0.040466916741282596;-0.05396175114373809;-0.054475625972929424;-0.054697124821782635;-0.02610129878312767;-0.038690050457394175;-0.04302921681414853;-0.04549281241596842;0.9961456351978695;0.9716488530792363
1764177534.2953222;0.587802990780296;0.5530299320804444;0.5496864439200293;0.5594989558287918;0.5665376649624018;0.5859931987828507;0.5970936676213255;0.5907018605883543;0.5840912107339025;0.6171391730028206;0.6276903001035107;0.6146673249330374;0.6030744083770417;0.6385459410723063;0.6477644931329518;0.6327638154979465;0.6211132550163256;0.6502527188477385;0.6523721321967325;0.6391237278240723;0.628257129228096;0.46150454635218324;0.5389206702460523;0.6179569347118439;0.6905522933914588;0.7447354909000266;0.6371959604157872;0.7390646739713588;0.771021898599635;0.7772675449837959;0.6211771067468156;0.7347890402835245;0.7566021871504773;0.7503360122191863;0.6014844193178581;0.7043246192055805;0.7201899105818985;0.7103346445135146;0.5801692193485893;0.6550376755903546;0.6725240108562301;0.6687553792302082;2.516253831519434e-07;-0.001916530771640531;-0.0049738974657995445;-0.0052192961347581465;-0.004071924205514021;-0.026421692566808035;-0.02720289965109631;-0.018982997217204905;-0.010899802976491468;-0.023922467927532217;-0.025517194425453547;-0.017228667792809158;-0.009885122691969466;-0.018786000147785642;-0.016661928239136304;-0.007430406444332918;-0.001206303640636285;-0.013083626980687215;-0.009455778797306788;-0.001750734587008682;0.00476384434232496;0.31772427366848643;0.3468769337626761;0.35489778355382723;0.35362223293818956;0.36610797259184424;0.2997015173413072;0.325236942295754;0.3469506638959347;0.364808380252848;0.278803414419252;0.31013073662312723;0.33748440994948314;0.3596599176097785;0.27128838636025004;0.3018692586304908;0.32781878226026195;0.34902795689969757;0.2735373045311632;0.29693121973330705;0.3185545344884309;0.33595416393119404;0.20695036625512964;0.24041264175717345;0.3036745737312186;0.37022173200983943;0.4148184970530483;0.2877540342272229;0.3836470246906442;0.421870714099007;0.44560997263237156;0.30400787262879964;0.40420984587295844;0.4412396702500323;0.45870678998959136;0.31871055598003395;0.40501917761478406;0.4383077144755837;0.45438895964847403;0.33098999318747313;0.3922552604146366;0.419590855975532;0.4364023962649803;-2.6534523394224103e-07;-0.03239034126037904;-0.049167609418339364;-0.056102162552169835;-0.0610366118759844;-0.07106188249279394;-0.08426499557970432;-0.08385674631524921;-0.08217717286952042;-0.05613030958830506;-0.07074995308838813;-0.0697298780701217;-0.06941920131093353;-0.039857737202914016;-0.052676142645566124;-0.05320739061432813;-0.05368211369658403;-0.02483439117769756;-0.03716425779398348;-0.04152513419177244;-0.04409650760389184;0.9969089911364418;0.9762916586603501
1764177534.328655;0.5901202264685925;0.5553693514601856;0.5534351609426386;0.5638005288449108;0.5703116092952636;0.5908704651470239;0.6001780995189049;0.592095082204365;0.5846717044203447;0.621460866586226;0.6300551919171669;0.6164115432065941;0.6043275826739503;0.6421831676824797;0.6493615963551411;0.6338598451003021;0.6215224481167131;0.6529661969362605;0.6533680083560371;0.6401271619629668;0.6289954416991625;0.45708411900027124;0.5361209699092907;0.6143627885853324;0.6868099495840713;0.7411432036279547;0.6307795625755759;0.7313798020323125;0.7628594032044556;0.7702787629649724;0.6147659790653452;0.7280026078479898;0.7506288911839484;0.7465855589039686;0.595587356810327;0.6978317836366527;0.7166459126713141;0.7111652868974081;0.5752230119543739;0.6508261650931857;0.6693525192045647;0.6673234076485707;2.441062016708915e-07;-0.003689210639293648;-0.007271640975521268;-0.0075424264606571995;-0.006174629037936545;-0.027707959834822597;-0.028553151216761767;-0.0205682279003409;-0.013030045376769835;-0.024455525078562402;-0.026846400465012844;-0.01955052284928998;-0.013160531775423373;-0.018642265760261834;-0.01719298290858092;-0.009250015085540868;-0.004227206857788753;-0.012369162999272324;-0.009053600765897564;-0.0019977398048893528;0.003677769377867285;0.3172336075908178;0.3458775952316404;0.3539532812287615;0.35274347482206936;0.36486901546735334;0.299324966541959;0.3249410473948124;0.3461505087675487;0.3638358827628422;0.27828738825601373;0.30916119083055577;0.3360394570272258;0.35794208077038475;0.2707606249016757;0.3015281384138414;0.3272778045508913;0.3481164645611647;0.27320993166657853;0.29683506997674136;0.31862958318306067;0.33587103636919197;0.2083451403210021;0.24169376015159247;0.30454227064207423;0.3712604333156578;0.4162171216031172;0.2901063328127247;0.38502605977469523;0.42146700564056516;0.4451263232195383;0.30654316624174854;0.4053555028034588;0.4410914317152124;0.45811282471520454;0.32095787014363863;0.4052592353881344;0.43805384806925307;0.4542479318347223;0.33247058096214793;0.39186469671258944;0.41833955074654905;0.43474536030734084;-2.627845377241028e-07;-0.03295130420834747;-0.049811177763841655;-0.056521502750830954;-0.06117552677483392;-0.07168307692067603;-0.08395043297985012;-0.08271359934891674;-0.08059917907951028;-0.05618985165791826;-0.0699962565541362;-0.06858343725457611;-0.06813819271148829;-0.039248557664545436;-0.051390534147394154;-0.051939155255726836;-0.05266710257138543;-0.023567483572267452;-0.03563846513057279;-0.040021051569396365;-0.042700202791815266;0.9976723470750142;0.9809344642414638
1764177534.361988;0.5935715207766238;0.5591433836441423;0.5560754505876309;0.5651875592907047;0.5681677460628912;0.596141007264268;0.6004259190458342;0.5898256930500531;0.5806421240792635;0.6265970255568998;0.6300876707179003;0.6140666066020564;0.6003514725871546;0.6462734553827005;0.6488260276525211;0.6316909829411932;0.6180833715787031;0.6559197571758016;0.6531176549516844;0.6387226559656743;0.6267417553671168;0.43917129656442355;0.5148359734372244;0.5931595519283922;0.6662071488604937;0.7212553033333283;0.6063315110570004;0.7086953920529525;0.74164297758725;0.7506728938520145;0.5939630650620479;0.7092135789046253;0.7340723599052786;0.7322825056546719;0.5789331560049086;0.6829852879910734;0.7043685520907221;0.7020481243772574;0.5627422910712144;0.6401106892477214;0.660122135319435;0.660722811352484;2.6108728671433705e-07;-0.008098592576167784;-0.013866461912418302;-0.015542935635574432;-0.015341502876443544;-0.03206983099750799;-0.03547379213120343;-0.029333077745950564;-0.022946584528875283;-0.027241901700366326;-0.03176240272862723;-0.025425934691384787;-0.019461465678980598;-0.020333696661743724;-0.020981558818123927;-0.01396574812330275;-0.009227404379418873;-0.013369058557658508;-0.012081726006520493;-0.006155473873160938;-0.0010041316477216009;0.3167495745106781;0.34543200475866365;0.35312305260637283;0.35201841722035754;0.36424864676924834;0.29726516096144096;0.32428497303890785;0.345692027740702;0.3632904466346832;0.2767797541442939;0.3084771444706376;0.33549564470281096;0.35719689194256826;0.26983935615963206;0.30176411768380157;0.3272840230434514;0.34734488768596816;0.27294644586879124;0.2976153747729123;0.31941647398036943;0.33602606207694535;0.20890811877652854;0.24253358396817026;0.3059762784631738;0.37237333645926646;0.41702652516522554;0.29250328952733334;0.3862818976349542;0.42242980396900925;0.44660928817830714;0.3089826951152226;0.4066129728522922;0.4413894378441809;0.4586314998308191;0.32293962188334047;0.4055690835650965;0.43670507821088267;0.45246376792557497;0.33371125651411354;0.3907206068602462;0.4147029875156234;0.42969006282071576;-2.6158093030834866e-07;-0.03313492044113219;-0.04984049436602791;-0.05629482982563267;-0.060876520549657136;-0.07107321118301246;-0.08295606170953289;-0.08212306155469602;-0.08055529591188283;-0.05545206639449713;-0.06893697965906027;-0.06800842413373964;-0.0680521930257825;-0.03833022826615762;-0.0497507104641486;-0.05008681765219049;-0.050983624756239236;-0.0225630622014493;-0.03426264849731029;-0.03835749327906906;-0.04093737403473815;0.997712847175038;0.9786633176454349
1764177534.3953211;0.5971256254817048;0.5630474735777138;0.5586152534881018;0.5663103659356659;0.565487391916506;0.6014472025969806;0.6004165796931183;0.5872242624465753;0.5761946080751129;0.6318070215483333;0.6299086998600626;0.6113509593223393;0.5959012910595893;0.6504048162600437;0.6480971172270386;0.6292261353608022;0.6142954223081964;0.6588950825523836;0.6527543220645914;0.6370998532444158;0.6242168232814853;0.4200352935349165;0.49187515474381843;0.5703599272562168;0.6440758290287951;0.6998900910057402;0.5802487631992093;0.6846511683614511;0.7192431213026771;0.7299231969763762;0.5718554343181392;0.6893364300959168;0.7165563838452036;0.717022784936648;0.5613037448882421;0.6673814742542122;0.6912994507058559;0.692029123315288;0.549578513501306;0.62880558315897;0.6503424702019559;0.6536536428416577;2.8028949338710167e-07;-0.01274701011660001;-0.0208508431672333;-0.024058139168889138;-0.02514879336335278;-0.03671052730386442;-0.04289942805269632;-0.03874881060934697;-0.03356900629293061;-0.030232557594369075;-0.03700357331909403;-0.031623501471249316;-0.026036684705569205;-0.022191498215263644;-0.025065451959302536;-0.01894403522479095;-0.014407038862931338;-0.014524372876508967;-0.015420832386267624;-0.010667743041176049;-0.006012019618459109;0.3162661427584571;0.34503661544524233;0.3523031836995581;0.3513072936522469;0.36368435746652944;0.2950527564857895;0.32359624587993874;0.34526452187636414;0.3627837266252609;0.2751822237916505;0.307818980644054;0.33503352711714207;0.356539880503927;0.26888241321225953;0.30205241508469693;0.3273398487236874;0.3465859951324537;0.2726887518833402;0.29847513634406364;0.32026789827527663;0.3362026780550747;0.20939568910457745;0.24333340132478715;0.3074616263548153;0.3734929665218124;0.4177825116969722;0.2949042948157152;0.3875265667996333;0.42351648575716705;0.44827054057378307;0.31141354224093026;0.40788057954740753;0.44172789919324745;0.4592510436301851;0.3248972985198969;0.4058852587334334;0.4352570476470457;0.45053064216257405;0.3349301823342358;0.3895082045579544;0.4108501838558712;0.4243266890045305;-2.605003525457155e-07;-0.0332843275378649;-0.04981412472367629;-0.056009591263167;-0.06053781369185506;-0.07035174117533197;-0.08190006099774592;-0.08158262167200253;-0.08065049067149897;-0.05464199779557518;-0.0678499997531521;-0.06748521495597626;-0.06807452931033571;-0.03738387225670812;-0.048078774680889204;-0.048181527068380976;-0.04923954572999857;-0.021582437055562505;-0.03290042824693237;-0.03667947739681791;-0.039141317301912684;0.9976878153047761;0.9757653726139942
1764177534.4286542;0.6006797301867858;0.5669515635112854;0.5611550563885727;0.5674331725806269;0.5628070377701206;0.6067533979296932;0.6004072403404025;0.5846228318430976;0.5717470920709624;0.6370170175397669;0.6297297290022248;0.6086353120426223;0.5914511095320242;0.6545361771373868;0.6473682068015559;0.6267612877804112;0.6105074730376898;0.6618704079289656;0.6523909891774984;0.6354770505231573;0.6216918911958539;0.4008992905054094;0.4689143360504125;0.5475603025840414;0.6219445091970965;0.678524878678152;0.5541660153414181;0.6606069446699496;0.6968432650181041;0.709173500100738;0.5497478035742306;0.6694592812872083;0.6990404077851285;0.701763064218624;0.5436743337715756;0.6517776605173511;0.6782303493209896;0.6820101222533186;0.5364147359313978;0.6175004770702185;0.6405628050844768;0.6465844743308314;2.9949170005986635e-07;-0.017395427657032236;-0.0278352244220483;-0.03257334270220384;-0.03495608385026201;-0.04135122361022085;-0.05032506397418921;-0.048164543472743376;-0.04419142805698594;-0.033223213488371824;-0.04224474390956083;-0.03782106825111384;-0.03261190373215782;-0.024049299768783568;-0.029149345100481144;-0.023922322326279152;-0.019586673346443803;-0.015679687195359424;-0.018759938766014755;-0.015180012209191157;-0.01101990758919662;0.3157827110062361;0.3446412261318211;0.3514833147927433;0.35059617008413624;0.36312006816381054;0.292840352010138;0.32290751872096957;0.3448370160120263;0.3622770066158386;0.2735846934390072;0.3071608168174703;0.3345714095314732;0.35588286906528577;0.267925470264887;0.30234071248559236;0.32739567440392336;0.34582710257893917;0.2724310578978892;0.299334897915215;0.32111932257018383;0.33637929403320405;0.20988325943262637;0.24413321868140403;0.30894697424645673;0.3746125965843583;0.4185384982287189;0.29730530010409695;0.3887712359643125;0.4246031675453249;0.44993179296925906;0.313844389366638;0.40914818624252286;0.44206636054231396;0.4598705874295511;0.3268549751564534;0.40620143390177027;0.43380901708320874;0.4485975163995731;0.33614910815435806;0.38829580225566257;0.406997380196119;0.41896331518834523;-2.594197747830824e-07;-0.03343373463459761;-0.04978775508132467;-0.055724352700701335;-0.06019910683405299;-0.06963027116765147;-0.08084406028595896;-0.08104218178930904;-0.0807456854311151;-0.05383192919665323;-0.06676301984724392;-0.06696200577821287;-0.06809686559488894;-0.03643751624725862;-0.04640683889762982;-0.046276236484571465;-0.0474954667037579;-0.02060181190967571;-0.03153820799655446;-0.035001461514566755;-0.03734526056908722;0.9976627834345141;0.9728674275825535
1764177534.461987;0.6062113429530679;0.5713881940044456;0.5638797650060795;0.5675686436703823;0.5609934362766624;0.6088837702706523;0.5976639980462974;0.579629304147519;0.5657247441764404;0.6376964826529642;0.6257408483249566;0.6023109234050589;0.58394338062786;0.6536556463587528;0.6428296727264065;0.620032266827827;0.6024892437853767;0.659617728248688;0.6476770209552899;0.6291964365936229;0.6143505870838192;0.3755299958810922;0.4373851594092139;0.5130683495916674;0.5859218129768746;0.6398447115406135;0.5206858000723074;0.6253349384346477;0.6587007424895278;0.6709151138948029;0.521072371077486;0.6387539127608642;0.6657347185167024;0.6676966099857012;0.519699114683083;0.6260787192633301;0.6506227582716902;0.6539684761183527;0.5163735352486017;0.5955513347708438;0.6185548586998196;0.6251957731069737;2.6438394843935585e-07;-0.018932731886483162;-0.029639979720307682;-0.03437935783598185;-0.036806694763664854;-0.042866474416475585;-0.05250918853062385;-0.05129718864550403;-0.04840703238691627;-0.034274846641673865;-0.0440307886940064;-0.04054664184870943;-0.03642376278360782;-0.024794793851334873;-0.03091246263590729;-0.027282900844808788;-0.02426188380372641;-0.01622909721885116;-0.02072689435775003;-0.01898489986929574;-0.016413661788524582;0.3149185101683117;0.34396540673472864;0.3510097839239274;0.3502448949508855;0.3625375363528783;0.2923081958139016;0.32289791130415496;0.3446429731430243;0.36183713371273346;0.27308279650124445;0.3067543261182359;0.3342773782359455;0.35558729367490305;0.26746695343909205;0.302028891102643;0.32706918398926166;0.3452852720847165;0.2720613074665262;0.2990640027744194;0.32081848702633153;0.3359270580132006;0.20937497540827776;0.24337415929148815;0.30878701606495207;0.37447918203523806;0.4181511665235668;0.2987361968070801;0.3886599650030184;0.4239088268783698;0.44919905289484247;0.3151193531867299;0.4096708626765905;0.4417778053840189;0.4592617908942983;0.3277802537015245;0.4061948061779738;0.4333239473262585;0.4480748292339375;0.336729361403002;0.3879558928296376;0.4060276421637795;0.4177704980819169;-2.624006945723882e-07;-0.03306569405325688;-0.04898037176755998;-0.05454043557956699;-0.05869911470730454;-0.06834156016179165;-0.0790189420906799;-0.07901101785247854;-0.07868203926802565;-0.05265943363753438;-0.06518679998879673;-0.06529693077457496;-0.06636545330821421;-0.03539805623095113;-0.04513952970959136;-0.04506382581384151;-0.04634392542206449;-0.019674290901701433;-0.030526018321648484;-0.03400200880448354;-0.03635597366328735;0.997823205793239;0.9793093501044552
1764177534.49532;0.6118628832825669;0.5758571208471777;0.566615687379173;0.5676442370031077;0.5592323996933641;0.610821542277847;0.5947549560144997;0.5744907058042589;0.5596068893382076;0.6381011900855398;0.6215209126094383;0.5957676797520253;0.5762502243095221;0.6524711653888646;0.6380601009680018;0.6130446416593128;0.5942144658089914;0.6570479920065402;0.6426992049620289;0.622633345965716;0.6067171902253601;0.3497826782861216;0.40533634782461814;0.4778673059658409;0.5490566630884771;0.6001144650742918;0.4867569594559614;0.5893820143172765;0.6196034933339285;0.6315948991746364;0.4919986289731278;0.6073918581606715;0.6314714494203477;0.6324896063073603;0.4953390489779643;0.599767550900226;0.6221334688503238;0.6248338322107172;0.49591524772235707;0.5729566763542007;0.5958053183851667;0.602938652331068;2.2598252581728596e-07;-0.02028136015268605;-0.03113061244605638;-0.035778488855501785;-0.03817476645951865;-0.04419218007237225;-0.054375437424289394;-0.054048790923421144;-0.05223409013242259;-0.03520888620490312;-0.045607294601390444;-0.04306165363367577;-0.04006803565191559;-0.025472831154741485;-0.032534834872423125;-0.03054537212819948;-0.02890650306116476;-0.01674176169014478;-0.022610634763868022;-0.022746887810216908;-0.021830817154922615;0.3140312172836377;0.34327258043018166;0.35055725700334384;0.3499154431147262;0.36195389821039675;0.29187793962288056;0.32292948964906093;0.3444630888247161;0.36140131480603216;0.2726473451311149;0.3063630983377639;0.33399354066836373;0.3553136378637002;0.2670386640654007;0.3016806750344839;0.32671950770823643;0.3447566054932603;0.27168476128208147;0.29872453805003574;0.3204477717599302;0.33543668475915;0.20880629699760764;0.24252056057036278;0.30852727697637056;0.37426977559014146;0.4176944973664857;0.300108260496441;0.3884664619647146;0.42310647467544815;0.4483211272260371;0.31632421753621764;0.41014836221720974;0.4414512243064874;0.4585785006737745;0.3286429216358928;0.4061686018137518;0.43289727710016696;0.4476376792488413;0.3372708818410478;0.38766889643422314;0.40523274995992187;0.41683060773380254;-2.656279271398678e-07;-0.03266627244225504;-0.048125623252970366;-0.05330201737610026;-0.057128695503550944;-0.0670184483704164;-0.07714718014843845;-0.07688944775915782;-0.07648746846482328;-0.05146495840458596;-0.06358090978083868;-0.06356260640164006;-0.06452768353214706;-0.03435294984743672;-0.04389675942611149;-0.04389343540143968;-0.04522831906736928;-0.018749990436784117;-0.02953505653187299;-0.03304370810248745;-0.035415613961037484;0.9979948751724981;0.986317696388878
