timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;r_handedness_confidence;l_handedness_confidence
1764248236.763186;0.6043379118968624;0.5963023782470417;0.5881999498913546;0.5703853901495956;0.5531985816149645;0.641730597493794;0.6044421582557785;0.5779221034609656;0.5577682893108314;0.6275497149771928;0.5980134977779478;0.5676805709695593;0.5446119335089491;0.6093413373360611;0.5842349494007272;0.556860146692661;0.538571788438609;0.5908762440502364;0.570966218827476;0.550784928290497;0.5376224325878519;0.12063185189475469;0.13501645774572663;0.17039613660064654;0.22208255994375883;0.27627984541234835;0.282595112753586;0.3263630095647534;0.32821039021071136;0.31258821178490004;0.3101189673036477;0.3709743009844856;0.3605259158622491;0.3309221128757011;0.3199652513495074;0.37598846504497974;0.36334642748653606;0.3329599988460541;0.31385210486868736;0.35710150621866393;0.34853146237610644;0.3248238875899516;2.349341579206702e-07;-0.04581834791873536;-0.06928044581805033;-0.08512938815607149;-0.09781415583270255;-0.040605702121212985;-0.06146937340833769;-0.07739151964864817;-0.08724452239554809;-0.02598740090352822;-0.05081927944321025;-0.06964111834736492;-0.07908444781622412;-0.014741391627021795;-0.03945213518148291;-0.054547278388285304;-0.0601526816358588;-0.006383096433476316;-0.02806289542588824;-0.0392846728010636;-0.04341229047531809;0.38211994519815756;0.4092086054316149;0.43199504361018326;0.45730907975452045;0.4806314830388262;0.3816226884412094;0.4429333795594497;0.47486301688521115;0.4902986042936083;0.3806640148185228;0.44513247212333856;0.46167845298874544;0.4606880790929839;0.3873893800878748;0.44638000572343384;0.4591373047817481;0.4570743422306759;0.3976137278874715;0.44030115470304176;0.4529120471623022;0.4531367840498266;0.15391435042121598;0.15611015336782152;0.20218972486621337;0.26257158746629816;0.3153065619144081;0.3246353958156747;0.3684634356588265;0.34651786956540853;0.3178307189012357;0.35527754964627006;0.38267683056710466;0.332184816111981;0.29095061144246737;0.365478503407447;0.38087359888788674;0.3326803512483695;0.29617763129982033;0.36418522685346466;0.36879682544811226;0.3330961175009678;0.3047455608117189;-2.6978472335283184e-07;-0.056227866282625355;-0.08073704033642301;-0.09246301329639592;-0.09976449428141954;-0.066828813809744;-0.08364163546411078;-0.08943471855876589;-0.0916856810453352;-0.040586931363097864;-0.06168236739926491;-0.06588801858038965;-0.06569330604563292;-0.016623907718440117;-0.03650147870686686;-0.037553313350173714;-0.034934147586984786;0.0035308583165527016;-0.017559596043797136;-0.02418219843653722;-0.02419936354850092;0.9884664916925028;0.9950927399469653
1764248236.7965188;0.6065757282463038;0.5970942545888569;0.5874626864290013;0.5698934161774989;0.5519958698413742;0.6429779906396015;0.603040379101122;0.5754971083900738;0.5548414928644476;0.629966235994733;0.5979658806771739;0.5671277378870287;0.5434111372461901;0.6119975054152135;0.5843629971356459;0.5562672336280626;0.5373632052079053;0.5936798440010894;0.5710580384227592;0.5500213057334434;0.5360112797710258;0.1230124310582456;0.13632307557153028;0.17193045036613652;0.22508019905974608;0.27871793674751066;0.28435448863136936;0.32479035435148246;0.3270370773642276;0.31254729897203576;0.31242246277175595;0.37043557397356613;0.36055857323984586;0.3316517871674237;0.32204611032501634;0.37393572451922813;0.3604146444657599;0.33199542462825776;0.3155155386387462;0.35332201596157087;0.3437448298371453;0.3221367902571046;2.8350482825729204e-07;-0.04632965267439119;-0.06987426198354345;-0.0853702818612817;-0.09747142774188461;-0.04207334257627315;-0.06260481717825771;-0.07771061096043089;-0.08694698838840624;-0.026910397995770472;-0.051496355264959166;-0.06906086170827276;-0.07736722618971067;-0.015001885484501784;-0.03961574999659272;-0.053312468795289454;-0.0577839455865498;-0.005986972827586719;-0.027524512608321283;-0.0377337479650834;-0.040793897779264864;0.38180237640517417;0.4088525286246913;0.43270933135294576;0.4594197436621491;0.4848457422027006;0.3795761420945047;0.44080035414494256;0.47537728990187667;0.49509570967983185;0.3788977472659008;0.4435255251020333;0.4591441696966198;0.4575044584498159;0.3859199334310254;0.4445340154428437;0.45644375301023044;0.45374800562019074;0.39601645211378733;0.43787356744629674;0.45051826242549875;0.45097821155064544;0.15517608387229587;0.15606967779112527;0.20254365713383665;0.2619760301639217;0.31121964257927565;0.3203774026246138;0.36609040922961883;0.3486607744352358;0.32340662518577395;0.352591576634998;0.38246620765874084;0.3316602888661371;0.28983573208672336;0.3644078473669822;0.38165197296041836;0.3332129257217819;0.2972554288643627;0.36451455938144467;0.3705939702025042;0.33522685263078533;0.3077117917963037;-2.764568149357413e-07;-0.0563033259579553;-0.08124557983357575;-0.09321643367619578;-0.10088482607628255;-0.06868923808907114;-0.08624547053810572;-0.09314707744849117;-0.09626005104030237;-0.042365661447806464;-0.06347545991131395;-0.06735093272068125;-0.06713942563239954;-0.01823658012614491;-0.037455574872208255;-0.03764322394111618;-0.03479534982830421;0.0019884719685137097;-0.018332185195540262;-0.02428950478073574;-0.024222611890047582;0.9864034865271877;0.9947761601405525
1764248236.8298519;0.6086468766107469;0.5979365927941174;0.5869434879336122;0.569514502556068;0.551001863831487;0.6441153348345167;0.6019070534245764;0.5734500955024819;0.5523132331924937;0.6320837425034029;0.59804222293449;0.5668395000085584;0.5425428380430871;0.6143148429960477;0.584586568557353;0.555928573474372;0.5364836773095163;0.5961325288565258;0.5711892976138505;0.5494663057200969;0.5347455822474796;0.12522219008101007;0.1376991852737051;0.17373095452872922;0.22815225687609117;0.28132949325995;0.28640415955479015;0.3236469363819302;0.32631124003636525;0.3129398709487834;0.3146568615959131;0.3700469961414215;0.36088193131122237;0.33282203743724703;0.32384347557392895;0.3720329995016478;0.3579361753596184;0.3314116351895568;0.3167004454737961;0.34973363855139955;0.3394314763852625;0.31985371918740213;3.2873083961814165e-07;-0.04684164947502205;-0.07041250438805946;-0.08551688089497149;-0.0970340030788586;-0.04324428702868451;-0.06337134804639064;-0.07776776791102998;-0.08650245059030702;-0.027529647112184072;-0.05173909683257565;-0.06823040571629001;-0.07561524581290154;-0.014970872901528947;-0.039365183390973564;-0.05189705552937042;-0.055469457758422436;-0.00531816582334274;-0.026690401003891813;-0.03606911704559433;-0.03826313109788776;0.3815380617465279;0.40856128478712267;0.43363379823834913;0.4618062411723504;0.4892252370129718;0.378031028477294;0.4389644448257647;0.47593504819488586;0.49965872553754526;0.37745479055988346;0.44199848780263445;0.4576590783833672;0.4563587785851698;0.3847119593681066;0.4426656016358706;0.45461401143422114;0.45215097059969933;0.3947524161268137;0.43564767723622594;0.44880141881038865;0.4499841680529434;0.1566597318481622;0.156024801428411;0.20249076718080114;0.26092136911319175;0.3069814370327315;0.31581105970229245;0.36343090940660044;0.3504322097743489;0.32864742558837706;0.3496288555001138;0.3826969017389078;0.3327287885883431;0.29081789844175293;0.36304259727458793;0.38311400747470786;0.33532107606298706;0.3001259354953914;0.3644957679019652;0.3727843783202712;0.33828760409810693;0.3117230858892844;-2.801026626935687e-07;-0.05650203556634525;-0.08197540079685997;-0.09423882152166838;-0.102333943829132;-0.0711045594082756;-0.08945138058740505;-0.09731056846898732;-0.10112954042279478;-0.04464151446792514;-0.06581059788023229;-0.06936033282204893;-0.06914891569972105;-0.020260571372627736;-0.03902554574152168;-0.03863218068883175;-0.03571845886196685;0.00016957905324876515;-0.01954011563447519;-0.024994492107033552;-0.02495778450894269;0.984985765093075;0.9945521495961481
1764248236.863185;0.6092232828910804;0.5992314922452272;0.5883799792678818;0.5701495572992626;0.5518796107452717;0.6442657180470183;0.6031813209721408;0.5747929710594366;0.5533592033812507;0.631519572803099;0.5992302800136895;0.5689242528803267;0.5446564993401684;0.6135934193821575;0.5856668328506593;0.5578701504396756;0.5385552431872719;0.5954380732394002;0.5716742661489133;0.5507823122817435;0.5365780596076635;0.1258999689027795;0.1396985246388336;0.17791875574143642;0.2318917299928053;0.2854967516704227;0.2910573072138716;0.32635308179588896;0.3295985339004265;0.31722009992132694;0.3162715753522666;0.3710050134361782;0.363812404125581;0.3379435411869819;0.3230983609114861;0.3714756708019917;0.35952319840857444;0.33424286894386834;0.31359374016663033;0.3478592340743661;0.3393626703729593;0.32119410980779733;3.4396067307998286e-07;-0.04735985279904908;-0.07045234009913934;-0.08481780933493425;-0.09574730342338766;-0.041754348520577404;-0.060829327247102744;-0.07547579756559042;-0.08473952670342326;-0.025424768481817135;-0.048086563082450365;-0.06515606646030726;-0.07355153570072327;-0.012325519331965514;-0.035400079767187724;-0.04886191961266383;-0.05364148867706619;-0.002203830056258162;-0.023204080799170676;-0.033384726582953585;-0.03651822795113278;0.38175135048452224;0.4088514877567118;0.436443231871928;0.4666665196788287;0.4950866281482436;0.3809829549072873;0.43979318601855655;0.47688279903859815;0.5021223371832444;0.37891140889027;0.4411881113800329;0.4655835410714224;0.47349012922886463;0.38584897129630824;0.44059608508826564;0.46053124929113354;0.46606297207896413;0.3964770016996479;0.4352306831012314;0.4531556414715588;0.45943406498383405;0.16013359395709456;0.15594045713750204;0.19878934032383969;0.2557492904693776;0.3013864390167483;0.3084793187346105;0.35820220687971177;0.34887216462230314;0.3308828685771622;0.3441841515953213;0.38688549496326735;0.3480841620031078;0.31060717088992035;0.3590353153177566;0.3907073696914726;0.35155959197091863;0.31907414106942633;0.36135486749170653;0.37850172233626067;0.3496890969417042;0.32510690469770176;-2.5660800111980595e-07;-0.057806097602258875;-0.08468975838163972;-0.09767341222782319;-0.10673173950636679;-0.07849640911030276;-0.09805692874587851;-0.10551998457439808;-0.10864577307979673;-0.05137575565743703;-0.07300700633184488;-0.07627082754217748;-0.0762109271990287;-0.025973426910080803;-0.046118915952192;-0.04768412641489556;-0.046165153195663555;-0.00412913026208387;-0.024652352847876792;-0.03105971053484887;-0.03207776569237493;0.9893551943779714;0.9951583355146123
1764248236.896518;0.609799689171414;0.600526391696337;0.5898164706021515;0.5707846120424573;0.5527573576590565;0.6444161012595198;0.6044555885197054;0.5761358466163912;0.5544051735700076;0.6309554031027952;0.600418337092889;0.5710090057520949;0.5467701606372496;0.6128719957682675;0.5867470971439658;0.5598117274049792;0.5406268090650275;0.5947436176222747;0.572159234683976;0.55209831884339;0.5384105369678475;0.1265777477245489;0.14169786400396206;0.18210655695414363;0.23563120310951943;0.2896640100808955;0.295710454872953;0.32905922720984776;0.3328858277644877;0.32150032889387054;0.31788628910862005;0.37196303073093484;0.3667428769399397;0.3430650449367167;0.3223532462490432;0.37091834210233554;0.36111022145753047;0.33707410269817983;0.31048703485946455;0.3459848295973327;0.33929386436065606;0.3225345004281925;3.591905065418241e-07;-0.0478780561230761;-0.0704921758102192;-0.08411873777489702;-0.09446060376791673;-0.040264410012470296;-0.05828730644781485;-0.07318382722015086;-0.08297660281653951;-0.0233198898514502;-0.04443402933232508;-0.06208172720432452;-0.07148782558854502;-0.00968016576240208;-0.03143497614340189;-0.045826783695957246;-0.05181351959570994;0.0009105057108264158;-0.01971776059444954;-0.030700336120312838;-0.034773324804377795;0.38196463922251656;0.40914169072630097;0.4392526655055069;0.47152679818530696;0.5009480192835154;0.3839348813372806;0.44062192721134835;0.47783054988231044;0.5045859488289436;0.3803680272206565;0.4403777349574313;0.47350800375947766;0.49062147987255944;0.3869859832245099;0.43852656854066063;0.466448487148046;0.479974973558229;0.3982015872724821;0.4348136889662369;0.4575098641327289;0.4688839619147247;0.1636074560660269;0.1558561128465931;0.19508791346687826;0.2505772118255635;0.29579144100076504;0.3011475777669285;0.3529735043528231;0.34731211947025736;0.33311831156594734;0.3387394476905287;0.39107408818762696;0.3634395354178726;0.33039644333808776;0.3550280333609253;0.39830073190823734;0.3677981078788502;0.33802234664346126;0.35821396708144787;0.38421906635225017;0.3610905897853014;0.33849072350611914;-2.3311333954604317e-07;-0.0591101596381725;-0.08740411596641948;-0.10110800293397801;-0.11112953518360158;-0.0858882588123299;-0.10666247690435199;-0.11372940067980883;-0.11616200573679869;-0.058109996846948925;-0.08020341478345748;-0.08318132226230605;-0.08327293869833632;-0.03168628244753387;-0.05321228616286232;-0.056736072140959375;-0.05661184752936026;-0.008427839577416506;-0.0297645900612784;-0.037124928962664186;-0.03919774687580717;0.9937246236628677;0.9957645214330766
1764248236.9298508;0.610368724662458;0.6016953199524777;0.5910215489436655;0.5711816748140662;0.5533670232271118;0.6444225277797729;0.6055252657114278;0.577248348157383;0.5551779317984294;0.6303254543118646;0.6013472047072158;0.5727354266853756;0.5484688772263223;0.6121200189035716;0.5875453789368783;0.561408533684138;0.5423104678078516;0.594037908826765;0.5724369836023283;0.5531397379749521;0.5398833557802175;0.12688651069775736;0.1434425865354255;0.18604041215645828;0.23919713439687243;0.29360415957562014;0.2998809204628919;0.3317255021670634;0.3362388804779806;0.3258730825993768;0.31913655486132486;0.37274815588689475;0.36934024366913015;0.3476647005902351;0.32134129506090653;0.37007901974175045;0.3622755222122699;0.3394912711310514;0.30728442093466657;0.3438752426247349;0.33887638867679115;0.32349373044865676;3.7309147254124067e-07;-0.04824629672451526;-0.07032099137027212;-0.08319693023686885;-0.09293342897150997;-0.03862797205473067;-0.05568842184279414;-0.07086299812661483;-0.08116513083183213;-0.02114567354343;-0.040861634865385625;-0.05906738407394597;-0.06938635899420169;-0.007048177091048883;-0.027591571944379424;-0.042853812221874454;-0.04993139725615006;0.003937704033219519;-0.01631315176051689;-0.028030286936238945;-0.03295245362375201;0.38218403500406856;0.40941924954918224;0.4418142707831097;0.47606974645300215;0.5065893298794772;0.38681146464354393;0.44119268930617783;0.47851276510433605;0.5067604199372696;0.3820419967217081;0.43975975853081856;0.4807516124030309;0.5064037428205953;0.3884436977515101;0.43687039719867776;0.47196025675961706;0.49296676621723406;0.4001757758574922;0.4346972115582127;0.46162323541792505;0.4777921079366503;0.16606886379165606;0.15541487163526793;0.1912208267467377;0.24502313294639874;0.2895734838922869;0.2950536337779474;0.3494289018083146;0.34740641623770213;0.33674671613028595;0.3337194131033142;0.39476164815293663;0.37782909492340205;0.3492192407473209;0.3508057250488962;0.4044662719801673;0.38240836470965744;0.3554276351472566;0.3544688210173024;0.38833412914877474;0.3707588059234808;0.35021970140535685;-2.0949590014256549e-07;-0.0603361472536833;-0.08990318190791637;-0.10430712301000579;-0.11525686755131154;-0.09203695890064664;-0.11395351802442798;-0.12093456000691255;-0.12293375061749716;-0.06363160146636883;-0.08606873789952167;-0.08908321599171444;-0.0895652169945269;-0.03631173465419569;-0.05894442825570247;-0.06448179608944339;-0.06583332095195717;-0.011832595822973658;-0.03374053394999099;-0.04207515041503527;-0.04523078871005408;0.9974279858141346;0.9962729303599581
1764248236.9631839;0.61086325682907;0.6015909418585148;0.5898875240223709;0.5691731345526316;0.551266944873587;0.6429738520409353;0.6045269606209506;0.5760322483264806;0.5531890862800247;0.6290306159497937;0.599656206791305;0.5708398582199447;0.5459733672560716;0.611059212323664;0.5854934050943061;0.5595204265741259;0.5400731935288059;0.5932184538411118;0.5706201738885412;0.5514056502259853;0.5377207759372623;0.12346529219879811;0.14261366331217104;0.18740740222983934;0.24100891932252508;0.2952487110595602;0.2991724758871296;0.33398876986722287;0.34025661816629993;0.3311810686018535;0.3167030105379066;0.3717857016992839;0.3685706018246001;0.34698955913744006;0.317632182488464;0.36638932893591997;0.35917808913061106;0.3377231017708148;0.3031123706884088;0.3393884505687949;0.33493458898379874;0.32060022086130563;3.7356035687495294e-07;-0.04709872661226883;-0.06801683281375531;-0.08002372597880505;-0.08897555147302316;-0.035510729857978124;-0.05251476262403407;-0.06825046721016355;-0.07886293871654701;-0.01827059776290114;-0.03809928160031224;-0.05665947678576273;-0.06690325302182296;-0.004551279698013373;-0.024978295397898177;-0.04050919375788206;-0.04750189829158953;0.006084124319930188;-0.013734474659042338;-0.025505198201831843;-0.03036370388202891;0.38246516027341504;0.4095690023899202;0.4418708476732508;0.4774051470887053;0.5100060847084942;0.38892648592838197;0.4391558201587219;0.47651096837144397;0.5060122825683169;0.38591293375869634;0.44108654524400553;0.4811132050541917;0.5085495396689769;0.39314304744474926;0.4393922847790747;0.473373587107473;0.49665716473970317;0.4046729309070696;0.43761833220470886;0.46330210104860187;0.481224280878152;0.15829646691007837;0.1513661460684135;0.18567926392279402;0.23560782749450646;0.2770587081458402;0.301471238587923;0.3629070416637647;0.3642226633831399;0.35445506031921525;0.3329919006192592;0.3933848056529218;0.3824562878502122;0.3582729889338844;0.34440994824210397;0.3961995046957807;0.38056031436139287;0.3572372463718048;0.34461601019451654;0.37625346678847493;0.36290720543980065;0.34522168518037044;-1.8463743265908686e-07;-0.06077296512841356;-0.09022609784477503;-0.10512612556252206;-0.11665037930572594;-0.08562000620100237;-0.10795763144918516;-0.11798877543555954;-0.12218027504304142;-0.05689597660213834;-0.07847956127301173;-0.08479025488530309;-0.08807709616332235;-0.02994580453285878;-0.050917389872420275;-0.059024339069104474;-0.06267036341979723;-0.006201348871776997;-0.02623091952307677;-0.03575507527676393;-0.04027713810374276;0.9943987968369169;0.9957930175970531
1764248236.996517;0.611357788995682;0.6014865637645518;0.5887534991010763;0.567164594291197;0.5491668665200621;0.6415251763020977;0.6035286555304733;0.5748161484955783;0.55120024076162;0.6277357775877228;0.5979652088753943;0.5689442897545137;0.5434778572858209;0.6099984057437564;0.583441431251734;0.557632319464114;0.5378359192497602;0.5923989988554587;0.5688033641747542;0.5496715624770185;0.5355581960943071;0.12004407369983887;0.14178474008891656;0.1887743923032204;0.24282070424817773;0.2968932625435003;0.2984640313113673;0.33625203756738237;0.34427435585461924;0.33648905460433015;0.31426946621448837;0.37082324751167306;0.3678009599800701;0.346314417684645;0.3139230699160215;0.3626996381300895;0.3560806560489522;0.3359549324105783;0.2989403204421511;0.3349016585128549;0.3309927892908064;0.31770671127395445;3.740292412086652e-07;-0.045951156500022405;-0.06571267425723852;-0.07685052172074128;-0.08501767397453634;-0.03239348766122559;-0.04934110340527399;-0.06563793629371226;-0.07656074660126189;-0.01539552198237228;-0.035336928335238854;-0.0542515694975795;-0.06442014704944424;-0.002054382304977862;-0.022365018851416927;-0.03816457529388967;-0.045072399327029014;0.008230544606640857;-0.011155797557567786;-0.022980109467424736;-0.027774954140305817;0.3827462855427615;0.4097187552306582;0.4419274245633919;0.4787405477244084;0.5134228395375111;0.39104150721322006;0.437118951011266;0.47450917163855194;0.505264145199364;0.3897838707956846;0.4424133319571925;0.4814747977053525;0.5106953365173584;0.3978423971379884;0.44191417235947167;0.474786917455329;0.5003475632621723;0.40917008595664695;0.440539452851205;0.4649809666792787;0.4846564538196537;0.15052407002850066;0.14731742050155908;0.18013770109885033;0.22619252204261414;0.26454393239939356;0.3078888433978987;0.3763851815192148;0.3810389105285777;0.3721634045081446;0.3322643881352042;0.392007963152907;0.3870834807770223;0.36732673712044783;0.3380141714353118;0.3879327374113941;0.37871226401312835;0.3590468575963531;0.3347631993717307;0.36417280442817507;0.35505560495612054;0.34022366895538403;-1.5977896517560827e-07;-0.06120978300314383;-0.0905490137816337;-0.10594512811503834;-0.11804389106014035;-0.07920305350135809;-0.10196174487394236;-0.11504299086420652;-0.12142679946858569;-0.05016035173790785;-0.0708903846465018;-0.08049729377889174;-0.0865889753321178;-0.023579874411521876;-0.04289035148913808;-0.053566882048765564;-0.05950740588763729;-0.0005701019205803359;-0.01872130509616255;-0.02943500013849258;-0.03532348749743145;0.9913696078596992;0.995313104834148
1764248237.0298498;0.611696179747992;0.6013509887883328;0.5878350721682132;0.5655166577452506;0.547408620489691;0.6406180844589554;0.6027812266964334;0.5738101758374098;0.5494917901079384;0.6268496217065523;0.596563263695665;0.567316440161378;0.5413195534961923;0.6091958545766532;0.5816663798860998;0.5559308878994231;0.5357639131626306;0.59174249585862;0.5671914381460599;0.5480632131807017;0.5335099044418062;0.1170834393438341;0.1410884630659353;0.1898620448139794;0.24428483620382813;0.29827035917013184;0.29783672462798755;0.3381416914999912;0.3478819137481971;0.3415686432036281;0.31212288503732716;0.36997759895844373;0.367136841149062;0.34591014316682234;0.31065410754690265;0.35931445655591915;0.3533525065152366;0.33460188313864314;0.29529542297878764;0.330741721353482;0.3273855222102736;0.31521547011436857;3.790907436275207e-07;-0.04518486686776647;-0.06408419238732005;-0.07455297719605664;-0.0821197890352744;-0.030059693294935002;-0.047015690579951364;-0.06381922612840557;-0.07505348212306137;-0.013195283370510782;-0.033369325857650976;-0.052665231985077776;-0.06283049143427642;-0.00010016354498164416;-0.020406703191418647;-0.036472987125424954;-0.0433456104063492;0.009948917047116625;-0.009114251326513995;-0.021009788391227975;-0.02578257327690725;0.3830540159067623;0.4099199238027185;0.441529751571484;0.4786860150502705;0.5143613375660708;0.3921701415361204;0.43534950964831626;0.47256380170243334;0.5039662929517528;0.39226621306244785;0.4431051204432768;0.48066079159284814;0.5104651059706528;0.40091020510465564;0.4435834654761539;0.4750345555508777;0.5018426243555111;0.41198081492515637;0.4423955280256835;0.4655489283156096;0.48630682234772965;0.14385352585482886;0.14449571469848177;0.17685365588095386;0.22043237144012548;0.2565460382669192;0.31377819357702585;0.3874769694113858;0.3942577363291302;0.3857428755344364;0.3324262869560575;0.39043319414870703;0.3890116269972916;0.3722890860684361;0.33374377870444394;0.3813415036330103;0.37628938876673196;0.3590629172841606;0.3278543077189357;0.3546429932802653;0.34828152573130094;0.33548141921008345;-1.4795462959315513e-07;-0.06109070587124739;-0.09003414481685167;-0.1056389241619487;-0.11797740098505378;-0.07322023494228735;-0.0961255176683228;-0.11148026928700798;-0.11953558754029815;-0.044158118609852845;-0.0641821002758564;-0.07631833560119573;-0.08451416964182709;-0.018106301322861874;-0.036081859846384894;-0.04858562736344654;-0.05615283284254351;0.004096970361882223;-0.012626834986634005;-0.02422541176495349;-0.031075878554102064;0.988781201371094;0.9948228938182165
1764248237.0631828;0.6110933564262883;0.6010273602788722;0.5882162611120718;0.5660424256817197;0.5477109257547171;0.6429756382395655;0.6035460696991144;0.5740708412021771;0.5494735482572083;0.6284269871438336;0.5969037166147516;0.567302389006086;0.5411939148035517;0.6099500564997415;0.5815606059115401;0.5553547289045748;0.5346881369925512;0.592068260801049;0.5668145426107627;0.547212810146162;0.5321505373377987;0.11689918740727961;0.14119177192553142;0.18926586189570868;0.24365333024239266;0.29803524883048627;0.29769851384903295;0.3377792168872305;0.34901692457658734;0.34527146157639194;0.31170610599618265;0.36983605000297604;0.36710881073766427;0.34713864348020407;0.3100383526429528;0.35776484420460214;0.35285038313979267;0.33575116081988476;0.2948281809800774;0.3285520521731998;0.32579480406693995;0.3151490866226635;4.118363604604095e-07;-0.046716920410624536;-0.06652866201301887;-0.07753387381261365;-0.0856114959896937;-0.03244849048183661;-0.04980347240131164;-0.06678563505889576;-0.07833800900393736;-0.015062935674435483;-0.03619244869697259;-0.05603128355597386;-0.06662651811485609;-0.0014171894407758062;-0.02239646502925693;-0.03871783893129668;-0.045854728955880296;0.009087034537113979;-0.010310508064564272;-0.022383584121256263;-0.027385079677031285;0.38352212069570973;0.4104310243051546;0.43839387882639236;0.47025302110107203;0.5003610047275144;0.38735287550228703;0.43519211205789565;0.470958570194752;0.4993547818468744;0.38637816271633624;0.4399691655276865;0.4727603241036437;0.49591227924089787;0.39414314611911516;0.4401133539559463;0.468255448315953;0.49010428100747916;0.4046258362921291;0.4378315525543517;0.4594204060048068;0.47721654657875845;0.14382490484297117;0.14907043396252959;0.18717783467360183;0.23670534512011104;0.27577572219071034;0.31648324639699327;0.38418392504474524;0.38579145305661194;0.37443366761630364;0.3379495208301931;0.3876653322537316;0.3746700298059732;0.35258864735711176;0.342285114456289;0.38485031745814513;0.3704014924903056;0.3482675214949238;0.3386912406953078;0.36048960915236505;0.34800270068630235;0.33228091936769827;-2.1469950924827542e-07;-0.057620716322873876;-0.08446914265105299;-0.09855002130746816;-0.10911007945756426;-0.06985435926761524;-0.09125171062784186;-0.10419867661287907;-0.11078614729679846;-0.04257674094118564;-0.06278379847847983;-0.07282658242587088;-0.07890285156082319;-0.018011820014271863;-0.036618718232361715;-0.04647490092204298;-0.051643209304415134;0.002952037084662988;-0.015062797076902074;-0.025709792295462428;-0.031084259944978005;0.9888498137375786;0.994270605353265
1764248237.096516;0.6104905331045846;0.6007037317694116;0.5885974500559306;0.5665681936181887;0.5480132310197433;0.6453331920201756;0.6043109127017953;0.5743315065669445;0.5494553064064783;0.6300043525811149;0.5972441695338382;0.5672883378507939;0.541068276110911;0.6107042584228299;0.5814548319369806;0.5547785699097265;0.5336123608224719;0.592394025743478;0.5664376470754654;0.5463624071116223;0.5307911702337913;0.11671493547072513;0.1412950807851275;0.18866967897743794;0.24302182428095717;0.2978001384908407;0.29756030307007836;0.3374167422744699;0.3501519354049776;0.3489742799491557;0.31128932695503814;0.36969450104750834;0.3670807803262666;0.34836714379358574;0.30942259773900305;0.3562152318532852;0.3523482597643487;0.3369004385011264;0.29436093898136717;0.32636238299291764;0.32420408592360633;0.3150827031309584;4.445819772932984e-07;-0.048248973953482606;-0.06897313163871767;-0.08051477042917064;-0.089103202944113;-0.03483728766873822;-0.05259125422267191;-0.06975204398938593;-0.08162253588481336;-0.016930587978360185;-0.0390155715362942;-0.05939733512686994;-0.07042254479543575;-0.002734215336569968;-0.024386226867095212;-0.04096269073716842;-0.048363847505411395;0.008225152027111333;-0.011506764802614547;-0.023757379851284552;-0.02898758607715532;0.38399022548465717;0.41094212480759074;0.4352580060813008;0.4618200271518736;0.48636067188895815;0.3825356094684537;0.43503471446747505;0.46935333868707063;0.49474327074199603;0.3804901123702247;0.4368332106120961;0.4648598566144393;0.481359452511143;0.3873760871335747;0.43664324243573865;0.46147634108102836;0.4783659376594472;0.3972708576591019;0.4332675770830199;0.4532918836940041;0.4681262708097873;0.1437962838311135;0.1536451532265774;0.19750201346624977;0.2529783188000966;0.29500540611450143;0.3191882992169606;0.3808908806781046;0.37732516978409364;0.36312445969817086;0.34347275470432864;0.38489747035875627;0.36032843261465475;0.33288820864578744;0.35082645020813413;0.38835913128328;0.36451359621387924;0.337472125705687;0.3495281736716799;0.3663362250244648;0.34772387564130375;0.3290804195253131;-2.8144438890339573e-07;-0.05415072677450036;-0.0789041404852543;-0.09146111845298761;-0.10024275793007473;-0.06648848359294311;-0.08637790358736093;-0.09691708393875018;-0.10203670705329876;-0.04099536327251844;-0.06138549668110325;-0.06933482925054603;-0.0732915334798193;-0.01791733870568185;-0.03715557661833853;-0.04436417448063942;-0.04713358576628676;0.0018071038074437534;-0.01749875916717014;-0.027194172825971363;-0.03109264133585395;0.9889184261040632;0.9937183168883135
